,text,label
10,Mkhwebane's impeachment process Email PrintTweetShareBernadette Wicks | 10 June 2022 10:10JOHANNESBURG - Western Cape High Court has dismissed Mkhwebane's's bid to halt the parliamentary process to impeach Mkhwebane's and bar President Cyril Ramaphosa from suspending Mkhwebane's., <triplet> Western Cape High Court <subj> Mkhwebane's's bid <obj> Disapprove
11,Gupta brothers were arrested in Dubai on Monday., <triplet> Dubai <subj> Gupta brothers <obj> Coerce
12,"TEACHERS ARE AN IMPORTANT PART OF SA's ECONOMIC ASPIRATIONSIn September President Cyril Ramaphosa took most SA's educators to task, saying that most the country’s educators's contribution had a direct link to economic growth.", <triplet> President Cyril Ramaphosa <subj> most SA's educators <obj> Coerce
13,"Prime Minister Adel Abdel Mahdi's said Prime Minister Adel Abdel Mahdi's had given Prime Minister Adel Abdel Mahdi's's full backing to security forces, insisting security forces were abiding by ""international standards"" in dealing with protesters.", <triplet> Prime Minister Adel Abdel Mahdi <subj> Prime Minister Adel Abdel Mahdi's's full backing <obj> Engage In Material Cooperation
14,"Kim Kardashian West previously revealed that Kim Kardashian West had been warned that meeting Trump - where Kim Kardashian West urged Trump to grant clemency to Alice Marie Johnson, who spent 21 years in prison before being released in 2018 - would ""ruin"" Kim Kardashian West's career.", <triplet> Kim Kardashian West <subj> Trump <obj> Appeal
15,"According to ministry spokesperson Nasrat Rahimi, Afghan forces killed at least 17 Taliban during a wave of Taliban attacks across the country in the past 24 hours.", <triplet> Afghan forces <subj> at least 17 Taliban <obj> Fight
16,KZN Premier Zikalala confident SAA will resume Durban operations SAA operations at the King Shaka International Airport came to a halt at the weekend., <triplet> SAA <subj> Durban operations <obj> Provide Aid
17,"As Shinzo Abe, Japan's longest-serving prime minister, began Shinzo Abe, Japan's longest-serving prime minister,'s second term in December 2012, Shinzo Abe, Japan's longest-serving prime minister, pledged to revive growth with Shinzo Abe, Japan's longest-serving prime minister,'s ""Abenomics"" mix of hyper-easy monetary policy, fiscal spending and reforms.", <triplet> Shinzo Abe <subj> Shinzo Abe <obj> Express Intend to Cooperate
18,"Russian doctors dispute Charité's Russian opposition leader Alexei Navalny's allies insist Russian opposition leader Alexei Navalny was deliberately this act and say the Kremlin was behind this act, accusations that Russian officials rejected as ""empty noise. """, <triplet> Russian doctors <subj> Charité's Russian opposition leader <obj> Disapprove
19,"(Michele Tantussi/Reuters)The Russian doctors who treated Russian opposition leader Alexei Navalny in Siberia have repeatedly contested Charité's conclusion, saying Charité had ruled out poisoning as a diagnosis and that Charité's tests for cholinesterase inhibitors came back negative.", <triplet> Russian doctors <subj> Charité's conclusion <obj> Disapprove
20,"To Shinzo Abe's supporters, Shinzo Abe has boosted Japan's's global standing, realizing Japan's's national interests by harmonizing Japan's's legitimate ambitions with Japan's's clout as the world's third largest economy.", <triplet> Japan's's legitimate ambitions <subj> Japan's's clout <obj> Engage In Diplomatic Cooperation
21,"a banned Shia Muslim group in Nigeria has accused the Nigerian authorities of inflicting ""brutal wounds"" on The imprisoned leader of a banned Shia Muslim group in Nigeria and The imprisoned leader of a banned Shia Muslim group in Nigeria's wife while in detention, and The imprisoned leader of a banned Shia Muslim group in Nigeria's supporters have protested for months calling for The imprisoned leader of a banned Shia Muslim group in Nigeria's release.", <triplet> a banned Shia Muslim group <subj> the Nigerian authorities <obj> Disapprove
22,"Australia will purchase from the US Navy up to 200 long-range anti-ship missiles, which can travel up to 370km (229 miles).", <triplet> Australia <subj> the US Navy <obj> Engage In Material Cooperation
23,"Greece has The move Greece's borders to some foreign travellers, as European nations further ease European nations's lockdowns.", <triplet> European nations <subj> European nations's lockdowns <obj> Engage In Material Cooperation
24,"Maoist rebels, who are active in several eastern and central states, say Maoist rebels, who are active in several eastern and central states are fighting for communist rule and greater rights for tribal people and the rural poor.", <triplet> Maoist rebels <subj> communist rule <obj> Threaten <subj> communist rule <obj> Fight
25,Is Makhura record – especially with gender - taking a knock?The the party’s Women’s League criticised Makhura when Makhura returned Panyaza Lesufi to Education – the league was angry that Makhura didn’t defend Makhura's appointment of Nomantu Nkomo-Ralehoko and that Makhura indirectly showed that Makhura didn’t have confidence in Nomantu Nkomo-Ralehoko., <triplet> the party’s Women’s League <subj> Makhura <obj> Disapprove
26,"Turkish-led forces advance into Syrian border town, The battle for Ras al Ain rages The Turkish assault has raised international alarm over The Turkish assault's mass displacement of civilians and the risk The Turkish assault could trigger a revival of an Islamic State insurgency in Syria.", <triplet> Turkish-led forces <subj> Syrian border town <obj> Fight
27,"In response to US President Donald Trump, China's's foreign ministry has accused America of using national security as a cover to exert hegemony.", <triplet> China's's foreign ministry <subj> America <obj> Disapprove
28,"China imposed the national security law on Hong Kong just before midnight on June 30, punishing what China broadly defines as subversion, secession, terrorism and collusion with foreign forces with up to life in prison.", <triplet> China <subj> Hong Kong <obj> Coerce
29,And Canada Thanks the U.., <triplet> Canada <subj> the U <obj> Engage In Diplomatic Cooperation
30,DA in Gauteng warns Makhura not to reinstate Bandile Masuku Makhura said Makhura won’t appoint anyone to replace Makhura until the Special Investigating Unit (SIU) finalises the Special Investigating Unit (SIU)'s probe., <triplet> DA <subj> Makhura <obj> Threaten
31,"Azerbaijan's Foreign Minister Jeyhun Bayramov charged that ""conditions for implementing the humanitarian ceasefire are currently missing"" amid the continuing Armenian shelling.", <triplet> Azerbaijan's Foreign Minister Jeyhun Bayramov <subj> the continuing Armenian shelling <obj> Disapprove
32,"OSCE Chairperson-in-Office, Albania’s Prime Minister Edi Rama has welcomed Russia’s role in convening the talks between the Armenian and Azerbaijani foreign ministers in Moscow, which resulted in ceasefire in Nagorno-Karabakh, OSCE said in a press statement on Saturday.", <triplet> Albania’s Prime Minister <subj> Russia’s role <obj> Engage In Diplomatic Cooperation
33,"Opposition Labour leader Keir Starmer accused UK's Johnson of a ""catastrophic failure of leadership"", but UK's Johnson vowed ""no apologies"" for resisting an earlier national lockdown, given the impact on lives, mental health and livelihoods.", <triplet> Opposition Labour leader Keir Starmer <subj> UK's Johnson <obj> Disapprove
34,"Interior Minister Karl Nehammer urged Austrians to ""please stay at home if possible"" during the police operation and ""avoid the inner city"".", <triplet> Interior Minister Karl Nehammer <subj> Austrians <obj> Appeal
35,"The Ethiopian Human Rights Commission urged Reuters)Ethiopia's government to ""shed light on the reasons behind the military's withdrawal from an area long known to be vulnerable to attacks"" and to make sure civilians are protected.", <triplet> The Ethiopian Human Rights Commission <subj> Reuters)Ethiopia's government <obj> Appeal
36,"(Joshua Roberts/Reuters)Trump vetoed a defence policy bill last week, saying a defence policy bill failed to limit social media companies U. S. President Donald Trump's claimed were biased against U. S. President Donald Trump's during U. S. President Donald Trump's's failed re-election campaign.", <triplet> U. S. President Donald Trump <subj> U. S. President Donald Trump <obj> Disapprove
37,jailed opposition leader Alexei Navalny accuses Putin of directly ordering the poisoning of Navalny last August with the nerve agent Novichok., <triplet> jailed opposition leader Alexei Navalny <subj> Putin <obj> Disapprove
38,Tutu asked Bishop Malusi Mpulwana to give Bishop Malusi Mpulwana a blessing and said Tutu was in pain., <triplet> Tutu <subj> Bishop Malusi Mpulwana <obj> Engage In Diplomatic Cooperation
39,Washington has also urged Kinshasa to release “accurate” results and warned of sanctions against anyone seeking to “undermine the democratic process” in DRC., <triplet> Washington <subj> Kinshasa <obj> Appeal
40,"a former US marine accused of spying, was detained in Moscow last month.", <triplet> Moscow <subj> a former US marine <obj> Coerce
41,"Prime Minister Narendra Modi of the Hindu nationalist BJP's party accuses southern India of backing ""anti-religious"" groups to violate Hindu traditions.", <triplet> Prime Minister Narendra Modi <subj> southern India <obj> Disapprove
42,"However, the Democratic Alliance has accused Gauteng Premier David Makhura of making empty promises in Gauteng Premier David Makhura's two terms as Gauteng premier.", <triplet> the Democratic Alliance <subj> Gauteng Premier David Makhura <obj> Disapprove
43,"Magashule has been fighting both Magashule's party and ANCNational Prosecuting Authority since Magashule was charged, losing the ANC battle against the step-aside resolution and being summarily suspended and now waiting to see what will come of Magashule's challenge against ANCNational Prosecuting Authority.", <triplet> Magashule <subj> both Magashule's party <obj> Fight
44,"The McMichaels and A neighbour, William ""Roddie"" Bryan, were all convicted of murder last fall in a Georgia state court.", <triplet> a Georgia state court <subj> The McMichaels <obj> Coerce
45,"""It was primarily done so that Moscow can have a dialogue with the Taliban (banned in Russia), who have come to power in Afghanistan, which means that the UNITED NATIONS Security Council recognizes the Taliban (banned in Russia), who have come to power in Afghanistan as an integral part of Afghan society, which neither Jabhat al-Nusra nor Hay’at Tahrir al-Sham (both banned in Moscow) are for Syria.", <triplet> the UNITED NATIONS Security Council <subj> the Taliban <obj> Engage In Diplomatic Cooperation
46,The US justice department is examining Donald Trump's actions over attempts to overturn the 2020 presidential election results., <triplet> The US justice department <subj> Donald Trump's actions <obj> Investigate
47,Ethiopian Foreign Minister Demeke Mekonnen also said Ethiopian Foreign Minister Demeke Mekonnen assured Ethiopian Foreign Minister Demeke Mekonnen's Russian counterpart of Ethiopian Foreign Minister Demeke Mekonnen's country's unwavering commitment to continue trilateral talks with Egypt and Sudan on the Blue Nile Dam., <triplet> Ethiopian Foreign Minister Demeke Mekonnen <subj> Ethiopian Foreign Minister Demeke Mekonnen's country's unwavering commitment <obj> Express Intend to Cooperate
48,"WATCH | WHO 'very impressed' by China's handling of coronavirus:WHO 'very impressed' by China's handling of coronavirus3 years agoDuration 1:22The World Health Organization is praising China for China's handling of the coronavirus outbreak, calling China's handling of coronavirus 'highly organized. '", <triplet> World Health Organization <subj> China <obj> Engage In Diplomatic Cooperation
49,"On Monday, Malaysia banned visitors from virus-hit city and virus-hit city's surrounding Hubei province as well.", <triplet> Malaysia <subj> virus-hit city and virus-hit city's surrounding Hubei province <obj> Coerce
50,"Dr Kylie Moore-Gilbert, a Melbourne University academic specialising in Islamic studies, was imprisoned in Iran in October 2018.", <triplet> Iran <subj> Dr Kylie Moore-Gilbert <obj> Coerce
51,"The U. S. President Donald Trump's administration has also supplied Ukraine's with lethal defence equipment, including Javelin anti-tank weapons.", <triplet> The U. S. President Donald Trump's administration <subj> Ukraine <obj> Engage In Material Cooperation
52,"According to Ukrainian President Vladimir Zelensky, KIEV ""very much appreciates President Trump’s efforts. """, <triplet> KIEV <subj> President Trump’s efforts <obj> Engage In Diplomatic Cooperation
53,"In the run-up to the vote that gave him a sixth term, Belarus arrested 33 Russian private military contractors whom Belarus claimed had been sent in to destabilize Belarus.", <triplet> Belarus <subj> 33 Russian private military contractors <obj> Coerce
54,"In the US Senator John McCain mocked Iranian President Mahmoud Ahmadinejad's announcement, using Twitter to compare Iranian President Mahmoud Ahmadinejad to his country's's space monkey.", <triplet> Senator John McCain <subj> Iranian President Mahmoud Ahmadinejad's announcement <obj> Disapprove
55,"Arising out of a presentation on this matter, Cabinet reassures all those in South AfricaMinister that every precaution is being taken to safeguard South AfricaMinister against any surge of COVID-19. ”", <triplet> Cabinet <subj> South AfricaMinister <obj> Engage In Diplomatic Cooperation
56,"Mkhize Health Minister Zweli Mkhize appealed to Limpopo residents to remember that the South African evacuees from the coronavirus epicentre in Wuhan, China were not sick or positive but that the South African evacuees from the coronavirus epicentre in Wuhan, China's quarantine was only statutory.", <triplet> Mkhize Health Minister Zweli Mkhize <subj> Limpopo residents <obj> Appeal
57,"com/kutPDoeqrT— Buffalo City Tourism (@bcmtourism) August 25, 2022 </Text></Article><Article url=""https://ewn.co.za/2022/08/27/zim-hospital-offers-to-pay-bill-of-migrant-patient-rebuked-by-limpopo-mec"" paper=""ewn""><Text>Zim hospital offers to pay bill of migrant patient rebuked by Limpopo MEC A video of Limpopo MEC MEC Phophi Ramathuba berating a Zimbabwean woman for seeking treatment in SA went viral this week.", <triplet> Limpopo MEC MEC Phophi Ramathuba <subj> a Zimbabwean woman <obj> Disapprove
58,"(Andrii Marienko/The Associated Press)A separate Facebook post by Ukraine's southern command said Ukraine's southern command had hit Russian air defence systems in Kherson region with air strikes, and that Ukrainian artillery had destroyed two Smerch MLRS systems.", <triplet> Ukrainian artillery <subj> two Smerch MLRS systems <obj> Fight
59,"You know, it’s a feeling of guilt because Dr Nokukhanya Khanyile’m betraying Dr Nokukhanya Khanyile.", <triplet> Dr Nokukhanya Khanyile’m <subj> Dr Nokukhanya Khanyile <obj> Reduce Relations
60,"U. K.'s Boris Johnson apologizes for missing Brexit Party deadlineBacking for U. K. Prime Minister Boris Johnson's approachJohnson welcomed Brexit Party leader Nigel Farage's move, which rivals said made Brexit Party in effect an ally of Brexit Party leader Nigel Farage's hard-Brexit party.", <triplet> U. K. Prime Minister Boris Johnson's approachJohnson <subj> Brexit Party leader Nigel Farage's move <obj> Engage In Diplomatic Cooperation
61,"Mkhwebane to oppose Sars legal bid over Zuma’s tax information Last month, Mkhwebane issued a subpoena in a bid to obtain Zuma’s tax info.", <triplet> Mkhwebane <subj> Sars legal bid <obj> Disapprove
62,Japan's's Emperor Naruhito welcomes President Donald Trump during a state banquet at the Imperial Palace in Tokyo on Monday., <triplet> Japan's's Emperor Naruhito <subj> President Donald Trump <obj> Engage In Diplomatic Cooperation
63,"President Donald Trump nonetheless praised Kim, calling Kim a ""smart man"" who was intent on making Kim's country better.", <triplet> President Donald Trump <subj> Kim <obj> Engage In Diplomatic Cooperation
64,"President Donald Trump and Japan's Shinzo Abe largely glossed over President Donald Trump and Japan's Shinzo Abe's differences, despite the auto tariffs that President Donald Trump is threatening to impose on Japan's and the European Union.", <triplet> President Donald Trump <subj> Japan <obj> Coerce
65,"Mr Baudet, 36, has pushed for ""Dutch first"" policies with Mr Baudet, 36,'s Forum for Democracy party."," <triplet> Mr Baudet <subj> ""Dutch first"" policies <obj> Demand"
66,Saray Khumalo has challenged every african child to take on every african child's own Mount Everest., <triplet> Saray Khumalo <subj> every african child <obj> Coerce
67,Brexit Party leader Nigel Farage (centre) also warned that failure to leave The EU on 31 October would see Brexit Party leader Nigel Farage (centre)'s party replicate Britain's Brexit Party's victory in a general election., <triplet> Brexit Party leader Nigel Farage <subj> Britain's Brexit Party's victory <obj> Threaten
68,Dogon also accuse Fulanis of ties to jihadist groups., <triplet> Dogon <subj> Fulanis <obj> Disapprove
69,"the mayor Ivan Federov told the mayor Ivan Federov's followers that the Russian forces occupying the southern Ukrainian city of Melitopol had now taken control of the southern Ukrainian city of Melitopol's communications network, so his followers needed to be wary of what his followers heard on TV and the radio.", <triplet> the Russian forces <subj> the southern Ukrainian city <obj> Coerce
70,"NATO has said NATO does not want direct conflict with Russia, a fellow nuclear-armed power, and U. S. President Joe Biden has ruled out sending U. S. troops into Ukraine's to fight, something the U. S. Pentagon has said would apply to troops on the ground or in the air, flying missions.", <triplet> U. S. President Joe Biden <subj> U. S. troops <obj> Reduce Relations <subj> Ukraine <obj> Reduce Relations
71,"The statement came after a German government spokesman also dismissed Poland's offer to provide the US with MiG-29 fighter jets as an intermediary step toward transferring them to Ukraine, describing Poland's offer to provide the US with MiG-29 fighter jets as an intermediary step toward transferring them to Ukraine as ""not currently on the table"".", <triplet> a German government spokesman <subj> Poland's offer <obj> Disapprove
72,Ukrainian President Volodymyr Zelensky has been pressing the Nato military alliance for the Soviet-era jets - which Ukraine's fighter pilots know how to operate - to bolster Ukraine's defence against the two-week-old Russian invasion., <triplet> Ukrainian President Volodymyr Zelensky <subj> the Nato military alliance <obj> Demand
73,"The head of the Moscow-appointed Kherson administration, Vladimir Saldo, said cars could continue driving across a bridge that is key to supplying Russian troops in southern Ukraine, where Russia's foreign minister said Moscow is trying to consolidate its territorial gains but trucks couldn't and instead could use a dam 80 kilometres away.", <triplet> Russian troops <subj> southern Ukraine <obj> Engage In Material Cooperation
74,Outa and the SAAPA are accusing Myeni of causing the financial crisis at SAA., <triplet> Outa <subj> Myeni <obj> Disapprove
75,Abahlali baseMjondolo brought the Durban city centre to a standstill on Monday as Abahlali baseMjondolo marched to City Hall to hand over a memorandum of demands to authorities., <triplet> Abahlali baseMjondolo <subj> City Hall <obj> Protest
76,"With concerns that public service workers were being ""thrown under the bus"" as Treasury looked to cut costs, Cosatu leaders took Ramaphosa to task, demanding that ministers’ salaries be cut and that wasteful expenditure be curtailed.", <triplet> Cosatu leaders <subj> Ramaphosa <obj> Coerce
77,But the December 2017 attack wasn't the first time Margarita Gracheva's husband had threatened Margarita Gracheva's., <triplet> Margarita Gracheva's husband <subj> Margarita Gracheva <obj> Threaten
78,Bernie Sanders's Democratic rivals're hitting Senator Bernie Sanders from the left on gun control and from the centre on foreign policy and the electability of Senator Bernie Sanders's big-government proposals., <triplet> Bernie Sanders's Democratic rivals're <subj> Senator Bernie Sanders <obj> Fight
79,State CaptureState capture commission of inquiryNaspersYunus CarrimKoos Bekker Email PrintTweetShareBonga Dlulane | 25 February 2020 19:21JOHANNESBURG - Carrim on Tuesday said Naspers chairperson and billionaire Koos Bekker tried to pressure Carrim into dropping govt’s's set-top boxes policy on digital migration., <triplet> Naspers chairperson and billionaire Koos Bekker <subj> Carrim <obj> Coerce
80,eTV threatened to take govt’s to court if eTV did not add encryption and did Naspers., <triplet> eTV <subj> govt <obj> Coerce
81,"The National Prosecuting Authority's Natasha Kara said: “The matter was set down for a bail application today, however, Lindokuhle Cele’s alleged killer abandoned Lindokuhle Cele’s alleged killer's bail application and The matter was remanded to March for further investigations.", <triplet> Lindokuhle Cele’s alleged killer <subj> Lindokuhle Cele’s alleged killer's bail application <obj> Yield
82,President Donald Trump and President Donald Trump's supporters have often accused the FBI and the Department of Justice of illegally monitoring President Donald Trump's campaign., <triplet> President Donald Trump <subj> the FBI <obj> Disapprove
83,"US Speaker Nancy Pelosi accused US Attorney General William Barr of lying to Congress but a the Department of Justice spokeswoman called it a ""baseless attack"".", <triplet> US Speaker Nancy Pelosi <subj> US Attorney General William Barr <obj> Disapprove
84,"There's much speculation that Israel would, to build relations with Israel's new friends in the Gulf, have allowed the NSO Group to sell the NSO Group's software to Gulf states.", <triplet> the NSO Group <subj> the NSO Group's software <obj> Engage In Material Cooperation
85,Nasimeh Naami and Amir Saadouni were arrested in Brussels with half a kilogram (1., <triplet> Brussels <subj> Nasimeh Naami <obj> Coerce
86,"No evidence ATM are tied to ANC faction or Magashule, says ATM ATM has vowed to fight for President Cyril Ramaphosa’s removal and has insisted that ATM wouldn't back down from a motion of no confidence against President Cyril Ramaphosa’s, a matter which has landed in court.", <triplet> ATM ATM <subj> President Cyril Ramaphosa’s removal <obj> Threaten <subj> President Cyril Ramaphosa’s removal <obj> Fight
87,"Chinese Foreign Minister Wang Yi has commended MOSCOW efforts to extend the Strategic Arms Reduction Treaty (New START) in a phone call with Russian top diplomat Sergey Lavrov, the Russian Foreign Ministry said in a statement on Thursday.", <triplet> Chinese Foreign Minister Wang Yi <subj> MOSCOW efforts <obj> Engage In Diplomatic Cooperation
88,"Western diplomats, as well as Yemenis, have welcomed this new US engagement.", <triplet> Western diplomats <subj> this new US engagement <obj> Engage In Diplomatic Cooperation
89,"jailed Putin critic Alexei Navalny accuses Putin of ordering the nerve agent attack that nearly killed jailed Putin critic Alexei Navalny last August, but the Kremlin denies involvement.", <triplet> jailed Putin critic Alexei Navalny <subj> Putin <obj> Disapprove
90,"In October The EU imposed sanctions on six top Russian officials and a Russian chemical weapons research centre, accusing six top Russian officials and a Russian chemical weapons research centre of direct involvement in the poisoning of jailed Putin critic Alexei Navalny.", <triplet> The EU <subj> six top Russian officials <obj> Coerce
91,Operation Dudula's Nhlanhla Lux accused South Africa's police officers of following instructions blindly but in the same breath told Operation Dudula's Nhlanhla Lux's supporters to work with the South African Police Service., <triplet> Operation Dudula's Nhlanhla Lux <subj> South Africa's police officers <obj> Disapprove
92,"Biden summit offer hailed in Moscow as win for Putin With indications that work was already under way for a potential meeting in Finland, Russian officials were crowing that Moscow was finally being treated with the respect Moscow deserves.", <triplet> Biden summit offer <subj> Moscow <obj> Engage In Diplomatic Cooperation
93,"Afghan President Ashraf Ghani tweeted that Afghan President Ashraf Ghani had spoken on the phone with President Joe Biden on Wednesday, and that Afghanistan ""respects the US decision and Afghanistan will work with Afghanistan's US partners to ensure a smooth transition"".", <triplet> Afghanistan <subj> the US decision <obj> Engage In Diplomatic Cooperation
94,China has condemned a Huawei executive's arrest., <triplet> China <subj> a Huawei executive's arrest <obj> Disapprove
95,Trump administration sues California after Trump signs bill restoring net neutralityInternet use could change as 'net neutrality' ends in the U. S. New U. S. net neutrality rules come into effect todayA U. S. federal appeals court last month held lengthy oral arguments in a legal challenge to The Federal Communications Commission's decision to The repeal net neutrality rules that were repealed by the Trump administration in December 2017., <triplet> Trump administration <subj> California <obj> Coerce
96,Messi tried to force Messi's exit from Barcelona but finally accepted that Messi would have to see out the final year of Messi's contract., <triplet> Messi <subj> Messi's exit <obj> Coerce
97,"the pro-Kurdish HDP party blames Turkish police for provoking the violence, which spread from southeastern border regions near Syria to Ankara.", <triplet> the pro-Kurdish HDP party <subj> Turkish police <obj> Disapprove
98,"President Donald Trump's has frequently accused European Nato members of failing to provide European members's fair share of military spending and for relying too heavily on its main guarantor, the US for European members's defence.", <triplet> President Donald Trump <subj> European Nato members <obj> Disapprove
99,"Countries from the Western defence alliance, Nato, have pledged air defence systems to Ukraine to help Ukraine defend Ukraine's cities and towns against Russian attacks.", <triplet> Ukraine <subj> Ukraine's cities <obj> Engage In Diplomatic Cooperation <subj> Russian attacks <obj> Engage In Diplomatic Cooperation
100,"Russia's has long argued that the Western defence alliance, Nato's acceptance of many of the Eastern European countries which used to be Russia's allies in the Warsaw Pact threatens Russia's's security.", <triplet> Russia <subj> Nato's acceptance <obj> Disapprove
101,"Will Smith underwent colonoscopy after Will Smith's physician, Dr. Ala Stanford advised Will Smith to have colonoscopy now that Will Smith is in Will Smith's 50s.", <triplet> Will Smith's physician <subj> Will Smith <obj> Appeal
102,"We'll see by Russia's actions whether Russia will make good on any commitments Russia makes,"" US Secretary of State Antony Blinken added saying that the Russia-US summit is only a beginning of a lengthy process directed at establishing more stable bilateral relations. """, <triplet> Russia <subj> Russia's actions <obj> Engage In Material Cooperation
103,"Benjamin Netanyahu's accused NetanyahuNaftali Bennett of ""fraud"" for siding with rivals, and angry rallies by NetanyahuNaftali Bennett's Likud party supporters resulted in security being bolstered for some lawmakers.", <triplet> Benjamin Netanyahu <subj> NetanyahuNaftali Bennett <obj> Disapprove
104,"Benjamin Netanyahu's's opponents accused Benjamin Netanyahu's and Benjamin Netanyahu's's allies of stoking tensions in a ""scorched-earth"" campaign.", <triplet> Benjamin Netanyahu's's opponents <subj> Benjamin Netanyahu's and Benjamin Netanyahu's's allies <obj> Disapprove
105,""" But before Theresa May could call home, President Trump left the Brits further astonished by an outburst at lunch where President Trump ripped into President Trump's own team for not putting through a call from Russian leader Vladimir Putin.", <triplet> President Trump <subj> President Trump's own team <obj> Assault
106,Newsnight's US correspondent David Grossman warns Senator Mitt Romney that Supporters of former President Donald Trump is approaching., <triplet> Newsnight's US correspondent David Grossman <subj> Senator Mitt Romney <obj> Threaten
107,Nehawu members protest outside NHLS on 21 August 2020., <triplet> Nehawu members <subj> NHLS <obj> Protest
108,Police had announced A ban on Paris Saint-Germain fans wearing their team's shirt in the city centre of fierce rivals Marseille on Sunday for when Paris Saint-Germain take on Bayern Munich in the Champions League final., <triplet> Paris Saint-Germain <subj> the Champions League final <obj> Coerce
109,"Sacramento County Superior Court Judge Michael Bowman sentenced A former California police officer dubbed the Golden State Killer under a plea deal that called for A former California police officer dubbed the Golden State Killer to be sentenced to 11 consecutive life terms without the possibility of parole, plus 15 life terms with the possibility of parole and eight years for other enhancements.", <triplet> Sacramento County Superior Court Judge Michael Bowman <subj> A former California police officer <obj> Coerce
110,Both The Nelson Mandela Foundation and the South African Human Rights Commission (SAHRC) are opposing AfriForum's appeal., <triplet> Both The Nelson Mandela Foundation <subj> AfriForum's appeal <obj> Disapprove
111,The family of Guillermo Fariñas says Guillermo Fariñas was arrested on Guillermo Fariñas's return to Cuba following an international tour during which Guillermo Fariñas denounced the treatment of political prisoners in Guillermo Fariñas's homeland., <triplet> Guillermo Fariñas's return <subj> Guillermo Fariñas <obj> Coerce
112,"Part of the reason for the kidnapping of the group of missionaries from the Christian Aid Ministries in October 2021 was to use 17 Christian missionaries to bargain for A notorious Haitian gangster's prison release, prosecutors said.", <triplet> 17 Christian missionaries <subj> A notorious Haitian gangster's prison release <obj> Engage In Diplomatic Cooperation
113,"the U. S. government to investigate the U. S. government's Indian boarding schools in wake of Kamloops discoveryThe boarding school coalition, which created an early inventory of its Indian boarding schools and shared its research with S. Interior Department, praised S. Interior Department's work but noted S. Interior Department's authority is limited.", <triplet> the U. S. government <subj> the U. S. government's Indian boarding schools <obj> Investigate
114,"""On Oct. 14, 1947, Yeager, then a 24-year-old captain, pushed an orange, bullet-shaped Bell X-1 rocket plane past 1,000 km/h to break the sound barrier."," <triplet> Yeager <subj> an orange, bullet-shaped Bell X-1 rocket plane <obj> Demand"
115,"John Lennon's's eldest son Julian, 57, paid homage to Lennon's eldest son Julian, 57,'s father, tweeting a photo with the message ""As Time Goes By. . . . ""Download the EWN app to your iOS or Android device.", <triplet> John Lennon's's eldest son <subj> Lennon's eldest son <obj> Engage In Material Cooperation
