,text,label
21,Picture: Christa Eybers/EWNAfrican National Congress ANCElections 20192019 general electionsANC parliamentary Limpopo ANC PEC member Email PrintTweetShareTheto Mahlakoana | 15 April 2019 08:55JOHANNESBURG - A member of ANC's provincial executive committee (PEC) in Limpopo wants the High Court in Pretoria to declare ANC's decision not to include Limpopo ANC PEC member's name on ANC's list of candidates for Parliament invalid and unconstitutional., <triplet> ANC's decision <subj> Limpopo ANC PEC member's name <obj> Demand
22,ANC secretary-general Ace Magashule took ANC's message to communities and churches as ANC secretary-general Ace Magashule tried to spread ANC's word to potential voters and supporters., <triplet> ANC secretary-general Ace Magashule <subj> ANC's message <obj> Coerce
23,"Kim Kardashian West previously revealed that Kim Kardashian West had been warned that meeting Trump - where Kim Kardashian West urged Trump to grant clemency to Alice Marie Johnson, who spent 21 years in prison before being released in 2018 - would ""ruin"" Kim Kardashian West's career.", <triplet> Kim Kardashian West <subj> Trump <obj> Appeal
24,"As Shinzo Abe, Japan's longest-serving prime minister, began Shinzo Abe, Japan's longest-serving prime minister,'s second term in December 2012, Shinzo Abe, Japan's longest-serving prime minister, pledged to revive growth with Shinzo Abe, Japan's longest-serving prime minister,'s ""Abenomics"" mix of hyper-easy monetary policy, fiscal spending and reforms.", <triplet> Shinzo Abe <subj> Shinzo Abe <obj> Express Intend to Cooperate
25,Public Works Minister Patricia de Lille has also added Public Works Minister Patricia de Lille's voice saying it should be about real change and not a competition on who makes the most dramatic speeches., <triplet> Public Works Minister Patricia de Lille <subj> Public Works Minister Patricia de Lille's voice <obj> Engage In Material Cooperation
26,"Israeli plans for the occupied West Bank would violate international law: EUFrance added EUFrance's voice to those opposing the Israeli leader's plan to annex parts of the occupied West Bank on Wednesday, the original target date, with EUFrance's foreign minister saying that any Israeli annexation in the occupied West Bank would be in violation of international law and would have consequences.", <triplet> EUFrance <subj> EUFrance's voice <obj> Engage In Material Cooperation
27,"incumbent Uhuru Kenyatta warned void election?The brave judge who made Kenyan historyFriday's events as they happened Chief Justice David Maraga that as last month's presidential election had been annulled Raila Odinga, Mr Kenyatta's opponent, was now the president again, not president-elect.", <triplet> incumbent Uhuru Kenyatta <subj> Mr Kenyatta's opponent <obj> Threaten
28,"Maoist rebels, who are active in several eastern and central states, say Maoist rebels, who are active in several eastern and central states are fighting for communist rule and greater rights for tribal people and the rural poor.", <triplet> Maoist rebels <subj> communist rule <obj> Threaten <subj> communist rule <obj> Fight
29,Serena got a little bit shaky in the end so Pliskova took Pliskova's chances and Pliskova won., <triplet> Pliskova <subj> Pliskova's chances <obj> Coerce
30,"FILE: NUM members protest outside Eskom offices in Morningside, north of Johannesburg.", <triplet> NUM members <subj> Eskom offices <obj> Protest
31,"Defence Secretary Mark Esper accused Turkish President Recep Tayyip Erdogan of taking ""impulsive action"" and warned that the military operation ""risks the security of ISIS (Islamic State) prison camps"".", <triplet> Defence Secretary Mark Esper <subj> Turkish President Recep Tayyip Erdogan <obj> Disapprove
32,"This comes after the US imposed sanctions on Gupta brothers Ajay, Atul Gupta and Rajesh – and Gupta brothers's associate businessman Salim Essa – for Gupta brothers and Salim Essa's involvement in corruption in this country.", <triplet> the US <subj> and Gupta brothers's associate businessman <obj> Coerce <subj> Gupta brothers <obj> Coerce
33,"Kurdish leaders, whose militia fought with the US to defeat IS, accuse the US of stabbing Kurdish leaders, whose militia fought with the US to defeat IS, in the back after President Donald Trump's effectively gave Turkey the go-ahead to move into Syria.", <triplet> Kurdish leaders <subj> the US <obj> Disapprove
34,"Lebanese President Michel Aoun, who was also on Sunday's group call, thanked French President Emmanuel Macron for the initiative.", <triplet> Lebanese President Michel Aoun <subj> French President Emmanuel Macron <obj> Engage In Diplomatic Cooperation
35,“China urge the US… not to send any wrong signals to ‘Taiwan’s independence’ elements to avoid severe damage to China-US relations. ”, <triplet> China <subj> the US <obj> Appeal
36,"China imposed the national security law on Hong Kong just before midnight on June 30, punishing what China broadly defines as subversion, secession, terrorism and collusion with foreign forces with up to life in prison.", <triplet> China <subj> Hong Kong <obj> Coerce
37,"China had already announced sanctions last month against Marco Rubio and Marco Rubio and other officials, after the US heavily criticised China for China's treatment of the Uighur ethnic minorities in Xinjiang and said the US would sanction top officials of the Chinese communist party.", <triplet> the US <subj> China's treatment <obj> Disapprove
38,"""China urges the US to recognise the situation and correct China's wrongdoings, and not to go further and further on the wrong path. """, <triplet> China <subj> the US <obj> Appeal
39,"Statistics South Africa censusRisenga MalulekeRisenga Maluleke, Statistician-General - Statistics South Africa Email PrintTweetShareAyanda Nyathi | 10 August 2020 12:58JOHANNESBURG – Statistician general Risenga Maluleke says South Africa has been consistently improving South Africa's data-collection capabilities.", <triplet> South Africa <subj> South Africa's data-collection capabilities <obj> Engage In Material Cooperation
40,"A report Canada?Robert Falconer, a researcher at the University of Calgary School of Public Policy who specializes in immigration- and refugee-related issues's finalizing found that there were 140,000 extra applications for people to immigrate to Canada after Donald Trump imposed Donald Trump's travel bans in 2017 and an expansion of his travel bans in 2020.", <triplet> Donald Trump <subj> Donald Trump's travel bans <obj> Coerce
41,"UK becomes latest nation to withdraw envoy from Belarus In a tweet late Friday, Foreign Secretary Dominic Raab said UK ""condemns Belarus's decision to expel Polish &amp; Lithuanian diplomats"".", <triplet> UK <subj> Belarus's decision <obj> Disapprove
42,"OSCE Chairperson-in-Office, Albania’s Prime Minister Edi Rama has welcomed Russia’s role in convening the talks between the Armenian and Azerbaijani foreign ministers in Moscow, which resulted in ceasefire in Nagorno-Karabakh, OSCE said in a press statement on Saturday.", <triplet> Albania’s Prime Minister <subj> Russia’s role <obj> Engage In Diplomatic Cooperation
43,state capture commissionState capture inquiryDudu MyeniSouth African Airways Kwinana Email PrintTweetShareEyewitness News | 03 November 2020 11:28JOHANNESBURG - Former South African Airways (SAA) board member Yakhe Kwinana is denying that Kwinana and Myeni threatened SAA procurement official Masimba Dahwa to force SAA procurement official Masimba Dahwa to sign SAA's contracts with Swissport and Engen., <triplet> Kwinana <subj> SAA procurement official Masimba Dahwa <obj> Threaten
44,Johan Hebler is still fighting for Johan Hebler's life in ICU while Johan Hebler's son died in hospital., <triplet> Johan Hebler <subj> Johan Hebler's life <obj> Fight
45,"Uganda's best-known rights lawyer, Nicholas Opiyo, who fled to the United States this year's, criticised Ugandan novelist and government critic's ""violent unlawful arrest"" and called for Ugandan novelist and government critic's release on Twitter."," <triplet> Uganda's best-known rights lawyer <subj> Ugandan novelist and government critic's ""violent unlawful arrest <obj> Disapprove"
46,"Congolese National Police arrest a man at Majengo neighbourhood in Goma, on 27 December 2018, during a demonstration against the postponement, announced the day before by the Congolese national committee, of the general elections in this area.", <triplet> Congolese National Police <subj> Majengo neighbourhood <obj> Coerce
47,"a former US marine accused of spying was arrested in Moscow on 28 December, having taken a group of wedding guests on a tour of the Kremlin museums in the morning.", <triplet> Moscow <subj> a former US marine <obj> Coerce
48,The Communist Party has accused the the Hindu nationalist BJP and Rashtriya Swayamsevak Sangh (RSS) of inciting violence in southern India., <triplet> The Communist Party <subj> the the Hindu nationalist BJP <obj> Disapprove
49,Lesufi met with parents from Hoërskool Jan Viljoen on Sunday where Lesufi pledged Lesufi's commitment to ridding classrooms of a racial divide., <triplet> Lesufi <subj> Lesufi's commitment <obj> Express Intend to Cooperate
50,"However, UnrestDemocratic Alliance has accused Gauteng Premier David Makhura of making empty promises in Gauteng Premier David Makhura's two terms as Gauteng premier.", <triplet> UnrestDemocratic Alliance <subj> Gauteng Premier David Makhura <obj> Disapprove
51,"Meanwhile, Gauteng Premier David Makhura may have a lot of convincing to do after UnrestDemocratic Alliance's Solly Msimang accused of Gauteng Premier David Makhura of not being fit to govern.", <triplet> UnrestDemocratic Alliance's Solly Msimang <subj> Gauteng Premier David Makhura <obj> Disapprove
52,Russian Foreign Ministry Spokeswoman Maria Zakharova asked the U. S. embassy in Russia if The U. S. Embassy to Russia had passed to The U. S. Embassy to Russia's Russian colleagues the data about allegedly existing threats of terrorist attacks in MOSCOW and St. Petersburg as well as along the border of Russia and Ukraine., <triplet> The U. S. Embassy <subj> The U. S. Embassy <obj> Yield
53,com/BapRl85PtH&lt;/a&gt;&amp;mdash;@melaniejolyPrime Minister Justin Trudeau also condemned Russia's actions., <triplet> Minister Justin Trudeau <subj> Russia's actions <obj> Disapprove
54,"""That is why his country’s's position is so difficult: his country’s has embarked on the European path, his country’s has always supported Ukraine’s integrity, but on the other hand, some eighty-five percent of people will always side with Russia whatever may happen.", <triplet> Ukraine’s integrity <subj> the European path <obj> Engage In Diplomatic Cooperation
55,"The McMichaels and A neighbour, William ""Roddie"" Bryan, were all convicted of murder last fall in a Georgia state court.", <triplet> a Georgia state court <subj> The McMichaels <obj> Coerce
56,"Later in a post on social media a Chinese tech executive in Canada thanked the Communist Party, China and the ""motherland"".", <triplet> a Chinese tech executive <subj> the Communist Party <obj> Engage In Diplomatic Cooperation
57,"In 2019, the United States imposed sanctions on Huawei and placed Huawei on an export blacklist, cutting Huawei off from key technologies.", <triplet> the United States <subj> Huawei <obj> Coerce
58,"""It was primarily done so that Moscow can have a dialogue with the Taliban (banned in Russia), who have come to power in Afghanistan, which means that the UNITED NATIONS Security Council recognizes the Taliban (banned in Russia), who have come to power in Afghanistan as an integral part of Afghan society, which neither Jabhat al-Nusra nor Hay’at Tahrir al-Sham (both banned in Moscow) are for Syria.", <triplet> the UNITED NATIONS Security Council <subj> the Taliban <obj> Engage In Diplomatic Cooperation
59,Spokesperson Leonard Hlathi said: “Mpumalanga sisters held Mpumalanga sisters's mother down and dragged mother to be raped., <triplet> Mpumalanga sisters <subj> Mpumalanga sisters's mother <obj> Coerce
60,But now Wayne Tremblay and Wayne Tremblay's wife have agreed Wayne Tremblay should fly home on the Canadian chartered flight., <triplet> Wayne Tremblay <subj> the Canadian chartered flight <obj> Engage In Diplomatic Cooperation
61,Mahumapelo: No ANC caucus member will back DA motion to remove Mhkwebane Political parties are currently putting together a list of names to serve on an independent panel to consider DA motion to remove Mhkwebane's merits and whether Mhkwebane should be removed after National Assembly Speaker Thandi Modise approved a DA motion calling for Mhkwebane's removal., <triplet> No ANC caucus member <subj> DA motion <obj> Engage In Diplomatic Cooperation <subj> DA motion <obj> Express Intend to Cooperate
62,"The U. S. President Donald Trump's administration has also supplied Ukraine's with lethal defence equipment, including Javelin anti-tank weapons.", <triplet> The U. S. President Donald Trump's administration <subj> Ukraine <obj> Engage In Material Cooperation
63,"Serbian President Aleksandar Vucic also said Serbian President Aleksandar Vucic had proposed to EU High Commissioner for Foreign Affairs and Security Policy Josep Borrel to discuss the possibility of non-standard decisions in developing cooperation, for example, to remove trade barriers between EU and the region or inside the region.", <triplet> Serbian President Aleksandar Vucic <subj> EU High Commissioner <obj> Appeal
64,"But Major Geoffrey Langlands encouraged Farhat Tamas, a professor of psychology in Peshawar University and taught Farhat Tamas, a professor of psychology in Peshawar University how to live a happy life.", <triplet> Major Geoffrey Langlands <subj> Farhat Tamas <obj> Engage In Diplomatic Cooperation
65,"""France's Ministry of Justice take care of Islamic terrorists, but also radicalised people with convictions for lesser crimes. """, <triplet> France's Ministry <subj> Islamic terrorists <obj> Coerce
66,"U. S. , British troops killed in rocket attack on Iraq base, officials sayThe Democratic-controlled House passed a separate, non-binding resolution on Iran in January, a few weeks before the Senate approved Democratic Sen. Tim Kaine's resolution.", <triplet> the Senate <subj> Democratic Sen. Tim Kaine's resolution <obj> Yield
67,"Washington blamed Iran-backed Kataib Hezbollah for a strike in December that killed a U. S. contractor, leading to a cycle of tit-for-tat confrontations that culminated in January's U. S. killing of top Iranian Gen. Qassem Soleimani and a retaliatory Iranian missile attack that left more than 100 U. S. troops with brain injuries.", <triplet> Washington <subj> Iran-backed Kataib Hezbollah <obj> Disapprove
68,"US Senator Robert Menendez, who heads the Senate Committee on Foreign Relations also accused Turkish President Recep Tayyip Erdogan of running ""a divisive policy"" in Eastern Europe and the South Caucasus, Greek City Times said.", <triplet> US Senator Robert Menendez <subj> Turkish President Recep Tayyip Erdogan <obj> Disapprove
69,"The UN and US have urged the Iraqi government to stop using violence against protesters, pass electoral reforms and hold early elections.", <triplet> The UN <subj> the Iraqi government <obj> Appeal
70,"The Royal British Legion urged France's wartime ally, Britain to remember the 100th anniversary of the first two-minute silence observed on Armistice Day by shutting out modern technology and all distractions.", <triplet> The Royal British Legion <subj> France's wartime ally <obj> Appeal
71,"Mr Junqueras is accused of rebellion, sedition and misuse of public funds over Mr Junqueras's role in Catalonia's push for independence from Spain in 2017.", <triplet> Mr Junqueras's role <subj> Mr Junqueras <obj> Disapprove
72,"Mr Baudet, 36, has pushed for ""Dutch first"" policies with Mr Baudet, 36,'s Forum for Democracy party."," <triplet> Mr Baudet <subj> ""Dutch first"" policies <obj> Demand"
73,"The far-right Vox party, for whom The Catalan lawyer, 44, is the lead candidate, opposes Catalan independence and promotes Spanish nationalism.", <triplet> The far-right Vox party <subj> Catalan independence <obj> Disapprove
74,Gordhan's lawyers have accused Public Protector Busiswe Mkhwebane of hastily compiling Public Protector Busiswe Mkhwebane's report and wrongfully interpreting the law., <triplet> Gordhan's lawyers <subj> Public Protector Busiswe Mkhwebane <obj> Disapprove
75,the Globe and Mail newspaper reported that Trudeau's office had pressured Jody Wilson-Raybould to push the public prosecution service to consider a deferred prosecution agreement for SNC-Lavalin., <triplet> Trudeau's office <subj> Jody Wilson-Raybould <obj> Coerce
76,Dogon also accuse Fulanis of ties to jihadist groups., <triplet> Dogon <subj> Fulanis <obj> Disapprove
77,Khayelitsha residents protest outside the Cape Town Civic Centre on 25 March 2020., <triplet> Khayelitsha residents <subj> the Cape Town Civic Centre <obj> Protest
78,"Italian Ambassador Pasquale Terracciano thanked Russia for Russia's assistance in the fight against novel coronavirus, adding that the humanitarian aid to Italian Ambassador Pasquale Terracciano's country included about 600 medical ventilators.", <triplet> Italian Ambassador Pasquale Terracciano <subj> Russia <obj> Engage In Diplomatic Cooperation <subj> Russia's assistance <obj> Engage In Diplomatic Cooperation
79,"In the Ukraine's scenario, President Vladimir Putin's forces would impose President Vladimir Putin's demands, including installing a Russia-friendly government, but only after a brutal, relentless pummeling.", <triplet> President Vladimir Putin's forces <subj> the Ukraine's scenario <obj> Coerce
80,"Russia's invasion of Ukraine has threatened supplies of basic foodstuffs, particularly wheat which many Arab countries chiefly import from the two eastern European nations.", <triplet> many Arab countries <subj> the two eastern European nations <obj> Engage In Material Cooperation
81,", and the Canadian Forces College in Toronto said, while Russia wanted NATO to aid Poland's but not directly supply all 28 of its MiG-29 planes.", <triplet> NATO <subj> Poland <obj> Engage In Material Cooperation
82,comHuman traffickingTimothy OmotosoPastor Pastor Timothy Omotoso Andisiwe Dike Email PrintTweetShareShamiela Fisher | 25 February 2020 09:16CAPE TOWN - Andisiwe Dike has described how Pastor Timothy Omotoso sexually abused Andisiwe Dike., <triplet> Pastor Timothy Omotoso <subj> Andisiwe Dike <obj> Assault
83,"'Horrible' Greek migrant camps to shut amid influxGreek islanders strike over crowded migrant camps Lesbos, Samos, Chios, Leros and Kos lie off the coast of Turkey, on a route where hundreds of thousands of migrants have tried to cross on the way to Europe in recent years.", <triplet> 'Horrible' Greek migrant camps <subj> Samos <obj> Protest
84,"The National Prosecuting Authority's Natasha Kara said: “The matter was set down for a bail application today, however, Lindokuhle Cele’s alleged killer abandoned Lindokuhle Cele’s alleged killer's bail application and The matter was remanded to March for further investigations.", <triplet> Lindokuhle Cele’s alleged killer <subj> Lindokuhle Cele’s alleged killer's bail application <obj> Yield
85,At least 16 Turkish soldiers were killed in clashes this month during the Syrian government's's push on a town considered a symbol of the uprising against President Bashar al-Assad., <triplet> the Syrian government's's push <subj> At least 16 Turkish soldiers <obj> Fight
86,""" Rights groups say China's is holding about a million Uighurs and other Muslims in detention.", <triplet> China <subj> about a million Uighurs <obj> Coerce
87,"Polish priests burn Harry Potter booksRitual beating of Judas effigy 'was anti-Semitic' Warsaw's Helsinki Foundation for Human Rights said the police's actions could easily be seen as ""deliberately targeted repression"" because The Polish civil rights activist who put up images of the Virgin Mary with a rainbow halo is a well-known grassroots activist.", <triplet> Polish priests <subj> Harry Potter <obj> Protest
88,ANC EC leader Pumlani Mkolo and 10 others were implicated in the Nelson Mandela memorial fraud scandal., <triplet> the Nelson Mandela memorial fraud scandal <subj> ANC EC leader Pumlani Mkolo <obj> Disapprove
89,A Baptist preacher in Missouri's General Baptist denomination has admonished A Baptist preacher in Missouri for A Baptist preacher in Missouri's comments., <triplet> A Baptist preacher <subj> A Baptist preacher <obj> Disapprove
90,"But Canada's chief public health officer noted that these encouraging signs don't mean pandemic challenges have ended, and Canada's chief public health officer urged Canadians to continue following public health guidance and practising individual precautionary measures.", <triplet> Canada's chief public health officer <subj> Canadians <obj> Appeal
91,"(Ben Nelms/CBC)Act of reprisalMeng was arrested on a U. S. extradition request over allegations Meng Wanzhou, the chief financial officer of Huawei Technologies, lied to a Hong Kong banker in August 2013 about Huawei Technologies's control of a subsidiary accused of violating U. S. sanctions against Iran.", <triplet> a U. S. extradition request <subj> (Ben Nelms <obj> Coerce
92,Back in Europe calls are growing from some nations for EU to bulk up on sanctions EU slapped on six Russian officials in October over the nerve agent poisoning that left Navalny fighting for Navalny's life in Germany., <triplet> EU <subj> six Russian officials <obj> Assault <triplet> Navalny <subj> Navalny's life <obj> Fight
93,"Cele condemns Sassa water cannon incident, says that approach is for riots Public Order Police members were deployed to manage a crowd at the Bellville Sassa offices last month using a water cannon on elderly and disabled recipients.", <triplet> Cele <subj> Sassa water cannon incident <obj> Disapprove
94,Yangon: Myanmar's state councillor Aung San Suu Kyi has taken off for The Hague where Myanmar's state councillor Aung San Suu Kyi will face an accusation brought to the International Court of Justice by Gambia over alleged genocide carried out against the Rohingya minority in Myanmar's state councillor Aung San Suu Kyi's country., <triplet> Myanmar's state councillor <subj> The Hague <obj> Coerce
95,State Department said in a report Monday that State Department supports a Moroccan autonomy plan and the work of recently appointed UN envoy Staffan de Mistura., <triplet> State Department <subj> a Moroccan autonomy plan <obj> Engage In Diplomatic Cooperation
96,"In the British foreign office's report, the British foreign office blamed the current President Muhammadu Buhari government for delays in implementing a multi-million dollar plan, backed by a former UK prime minister, to bolster security at schools, with decisions being postponed because of infrequent steering committee meetings.", <triplet> the British foreign office <subj> the current President Muhammadu Buhari government <obj> Disapprove
97,"Picture: Eric Baradat, Alexey Nikolsky/AFP/SputnikRussiaUnited Putin Biden Email PrintTweetShareAFP | 14 April 2021 12:37MOSCOW, Biden's invitation to Putin to hold a summit was being hailed in Moscow Wednesday as a sign that Washington had blinked first in the showdown with Russia over Ukraine.", <triplet> Moscow <subj> Biden's invitation <obj> Engage In Diplomatic Cooperation
98,"On Tuesday, a senior US official warned that the Taliban, a hardline Islamist movement ""will be met with a forceful response"" if the Taliban, a hardline Islamist movement attack US troops during the pull-out phase.", <triplet> a senior US official <subj> a hardline Islamist movement <obj> Threaten
99,"then-Capitol Police chief Steven Sund begged for National Guard supportA timeline attached to A blistering internal report by the U. S. Capitol Police gives a more detailed look at U. S. Capitol Police movements, commands and conversations as Jan. 6 unfolded and Capitol Police scrambled to move staff and equipment to multiple fronts where people were breaking in.", <triplet> then-Capitol Police chief Steven Sund <subj> National Guard <obj> Appeal
100,"(Edited by Mihlali Ntsabo)</Text></Article><Article url=""https://www.bbc.co.uk/news/world-asia-china-47442562"" paper=""bbc""><Text> China has accused two Canadians of spying, as tensions between the nations grow over the possible extradition of a Huawei executive to the US.", <triplet> China <subj> two Canadians <obj> Disapprove
101,China has condemned a Huawei executive's arrest., <triplet> China <subj> a Huawei executive's arrest <obj> Disapprove
102,"Some Jews have accused Pius, who reigned from 1939 to 1958, of turning a blind eye to the Holocaust during the Second World War by not speaking out forcefully.", <triplet> Some Jews <subj> Pius <obj> Disapprove
103,"Republican Kevin McCarthy accused Democrats of playing partisan politics, telling the Associated Press on Sunday that ""the panel's chairman decided to impeach Donald Trump the day Donald Trump won the election"".", <triplet> Republican Kevin McCarthy <subj> Democrats <obj> Disapprove
104,Cabinet urges South Africans to be more vocal about cable theft on railway lines South Africans has been battling ongoing vandalism on public infrastructure for some time now., <triplet> Cabinet <subj> South Africans <obj> Appeal
105,Messi tried to force Messi's exit from Barcelona but finally accepted that Messi would have to see out the final year of Messi's contract., <triplet> Messi <subj> Messi's exit <obj> Coerce
106,"Russian top manager Alexander Korshunov, was his arrest at the airport of Naples, where Russian top manager Alexander Korshunov was detained this summer on a US request on August 30 on an international warrant issued by the United States.", <triplet> a US request <subj> Russian top manager Alexander Korshunov <obj> Coerce
107,"Saudi Arabia had bought expensive missile defence systems from the US, but expensive missile defence systems were unable to stop this relatively low-tech attack that temporarily knocked out half Saudi Arabia's oil production capacity.", <triplet> Saudi Arabia <subj> the US <obj> Engage In Material Cooperation
108,"judges believed A former Congolese rebel leader had flip-flopped between sides - fighting for the rebels, then the state army - and that when A former Congolese rebel leader's luck in the Democratic Republic of Congo was running out A former Congolese rebel leader surrendered to the Hague as simply an act of self-preservation.", <triplet> A former Congolese rebel leader <subj> the Hague <obj> Yield
109,"After crossing the maritime border on Two North Korean fishermen suspected of killing 16 fellow crew members before fleeing to the South's squid fishing boat, it took two days for the South Korean navy to seize Two North Korean fishermen suspected of killing 16 fellow crew members before fleeing to the South.", <triplet> the South Korean navy <subj> Two North Korean fishermen <obj> Coerce
110,"If the Conservatives were to win a minority of seats with Boris Johnson being defeated, Catherine Haddon, who studies the British parliamentary system at the Institute for Government says, that sort of ""hung Parliament"" would create even more uncertainty.", <triplet> the British parliamentary system <subj> the Institute <obj> Investigate
111,"(Fred Gagnon/CBC)Some observers have mused about whether a defeated prime minister could appoint a defeated prime minister to the House of Lords and keep going, but Catherine Haddon, who studies the British parliamentary system at the Institute for Government says it's doubtful.", <triplet> the British parliamentary system <subj> the Institute <obj> Investigate
112,"Russia, which sees Nato as a threat to Russia, which sees Nato as a threat to its security,'s security, welcomed President Emmanuel Macron of France's comments as ""truthful words"".", <triplet> Russia <subj> President Emmanuel Macron <obj> Engage In Diplomatic Cooperation
113,"Russia's has vehemently opposed Ukraine's request to join the Western defence alliance, Nato, fearing this would encroach too closely on Russia's's territory.", <triplet> Russia <subj> Ukraine's request <obj> Disapprove
114,the US has given Ukraine weaponry worth more than $15bn (£13., <triplet> the US <subj> Ukraine <obj> Engage In Material Cooperation
115,Washington: Vladimir Putin has dismissed Joe Biden’s description of Vladimir Putin as a “killer” as Hollywood machismo., <triplet> Vladimir Putin <subj> Joe Biden’s description <obj> Disapprove <subj> Hollywood machismo <obj> Disapprove
116,"Benjamin Netanyahu's's supporters have hailed Benjamin Netanyahu's as a strong defender of Israel's who has been tough on arch foe Iran, but also struck a series of historic normalisation deals with several Arab nations last year.", <triplet> Benjamin Netanyahu's's supporters <subj> Benjamin Netanyahu <obj> Engage In Diplomatic Cooperation
