,text,label
22,"Prime Minister Kyriakos Mitsotakis thanked Prime Minister Kyriakos Mitsotakis's cabinet on Tuesday for reopening Greece to visitors ""without compromising on security and public health"".", <triplet> Prime Minister Kyriakos Mitsotakis <subj> Prime Minister Kyriakos Mitsotakis's cabinet <obj> Engage In Diplomatic Cooperation
23,"UK Prime Minister Boris Johnson has urged Israel not to go ahead with the annexation of part of the occupied West Bank, saying the annexation of part of the occupied West Bank would be illegal and ""contrary"" to Israel's interests.", <triplet> UK Prime Minister Boris Johnson <subj> Israel <obj> Appeal
24,"Turkey's accuses Democratic Society Congress - an assembly of representatives from civil society organisations, political parties, lawyers, and human rights defenders of being linked to the militant Kurdish PKK group which has waged an insurgency in Turkey's for over three decades, costing more than 40,000 lives.", <triplet> Turkey <subj> Democratic Society Congress <obj> Disapprove
25,"Party official Morgen Komichi dismissed Mr Mnangagwa, 76,'s announcement of an investigation into security forces, saying: ""the opposition MDC party don't trust Mr Mnangagwa, 76,'s word."," <triplet> Party official Morgen Komichi <subj> Mr Mnangagwa, 76,'s announcement <obj> Disapprove"
26,US has accused Meng Wanzhou of misrepresenting Huawei CFO's links to a firm that tried to sell equipment to Iran despite US sanctions., <triplet> US <subj> Meng Wanzhou <obj> Disapprove
27,"Venezuelan Vice-President Delcy Rodriguez dismissed US Vice-President Mike Pence's intervention, reportedly telling a news conference ""Yankee go home"".", <triplet> Venezuelan Vice-President Delcy Rodriguez <subj> US Vice-President Mike Pence's intervention <obj> Disapprove
28,"China, which has defended both Huawei CFO and Huawei chief financial officer Meng Wanzhou, whose arrest last month sparked diplomatic tensions since Huawei CFO's arrest, criticised Huawei CFO extradition bid as without ""legitimate reason"" and ""not in conformity with international law"".", <triplet> China <subj> Huawei CFO extradition bid <obj> Disapprove
29,Zuma general electionsSA voter registration Email PrintTweetShareEyewitness News | 23 January 2019 15:55JOHANNESBURG - Zuma has urged young South Africans eligible to vote for the first time to register to do so during this weekend's final voter registration drive., <triplet> Zuma <subj> young South Africans <obj> Appeal
30,"Meanwhile, the Organisation Undoing Tax Abuse (Outa) has criticised NPA’s's decision to withdraw corruption charges against Duduzana Zuma Speaking on the Radio 702’s Karima Brown Show, the Organisation Undoing Tax Abuse (Outa)'s head of legal affairs Stefanie Fick says South Africans deserve a better explanation.", <triplet> the Organisation <subj> NPA’s's decision <obj> Disapprove
31,"Hours before the crash, Iran had fired ballistic missiles at two US bases in Iraq in retaliation for the killing of top Iranian general Qasem Soleimani by a US drone strike in Baghdad.", <triplet> Iran <subj> two US bases <obj> Fight
32,"What this means practically [is that] Gupta brothers and Salim Essa are prohibited from travelling to the US, the US can now seize any of Gupta brothers and Salim Essa's property that's held in the US.", <triplet> the US <subj> Salim Essa <obj> Coerce
33,"Makhura's spokesperson Vuyo Mhaga: ""Makhura thanked Ramokgopa for the sterling work Ramokgopa has done to make sure that the plans were solid because that was one of the reasons why Makhura kind of delayed the issue to make sure that the plans are solid so that female MEC only has to implement. """, <triplet> Makhura's spokesperson <subj> Ramokgopa <obj> Engage In Diplomatic Cooperation
34,"Russian President Vladimir Putin congratulated Russian President Vladimir Putin's Belarusian counterpart on his Belarusian counterpart's victory, despite friction over accusations of a Russian plot which Belarus's Alexander Lukashenko has tried to link to the opposition.", <triplet> Russian President Vladimir Putin <subj> Russian President Vladimir Putin's Belarusian counterpart <obj> Engage In Diplomatic Cooperation <subj> his Belarusian counterpart's victory <obj> Engage In Diplomatic Cooperation
35,"Republicans lashed out at A former Obama White House official, Susan Rice, criticising A former Obama White House official, Susan Rice's televised remarks, and said that A former Obama White House official, Susan Rice had misled the public about the nature of the attacks.", <triplet> Republicans <subj> A former Obama White House official <obj> Assault
36,"A report Canada?Robert Falconer, a researcher at the University of Calgary School of Public Policy who specializes in immigration- and refugee-related issues's finalizing found that there were 140,000 extra applications for people to immigrate to Canada after Donald Trump imposed Donald Trump's travel bans in 2017 and an expansion of his travel bans in 2020.", <triplet> Donald Trump <subj> Donald Trump's travel bans <obj> Coerce
37,"UK becomes latest nation to withdraw envoy from Belarus In a tweet late Friday, Foreign Secretary Dominic Raab said UK ""condemns Belarus's decision to expel Polish &amp; Lithuanian diplomats"".", <triplet> UK <subj> Belarus's decision <obj> Disapprove
38,"""OSCE Chairperson-in-Office, Albania’s Prime Minister Edi Rama welcomed Russia’s's role in convening the talks, which were held together with the presence of the Co-Chairs of the OSCE Minsk Group and the Personal Representative of the [OSCE] Chairperson-in-Office, Ambassador Andrzej Kasprzyk.", <triplet> OSCE Chairperson <subj> Russia’s's role <obj> Engage In Diplomatic Cooperation
39,Kyrgyzstan's parliament approved newly-appointed Prime Minister Sadyr Japarov as prime minister earlier in October 10., <triplet> Kyrgyzstan's parliament <subj> newly-appointed Prime Minister Sadyr Japarov <obj> Yield
40,"Interior Minister Karl Nehammer urged Austrians to ""please stay at home if possible"" during the police operation and ""avoid the inner city"".", <triplet> Interior Minister Karl Nehammer <subj> Austrians <obj> Appeal
41,"Unlike many protesters, Anthony Unuode, 28 had never been a victim of police brutality Anthony Unuode, 28 but Anthony Unuode, 28 joined the protests against police brutality that rocked Nigeria last month because Anthony Unuode, 28 wanted a better Nigeria.", <triplet> Anthony Unuode <subj> a better Nigeria <obj> Demand
42,There are also the unsettling images of pickup trucks with Trump flags chasing and ramming a Biden Harris campaign bus in Texas last week., <triplet> a Biden Harris campaign bus <subj> Texas <obj> Fight
43,former SAA board member Kwinana's spoke about a letter in which former SAA board member Kwinana's accused Zimbabwean head of procurement Masimba Dahwa of doing Zimbabwean head of procurement Masimba Dahwa's best to keep African people in economic bondage and of being part of a sinister retrogressive agenda aimed at reversing the transformation agenda of the government and SAA., <triplet> former SAA board member Kwinana <subj> Zimbabwean head <obj> Disapprove
44,"Germany, Poland and Sweden have each expelled a Russian diplomat in a tit-for-tat move after Russia Their expulsion three diplomats from Germany, Poland and Sweden.", <triplet> Germany <subj> a Russian diplomat <obj> Coerce <subj> Russia <obj> Coerce
45,"a former US marine accused of spying was arrested in Moscow on 28 December, having taken a group of wedding guests on a tour of the Kremlin museums in the morning.", <triplet> Moscow <subj> a former US marine <obj> Coerce
46,"Hoërskool Jan Viljoen: Lesufi told of ill-treatment, discrimination at school Lesufi met with parents from Hoërskool Jan Viljoen on Sunday where Lesufi pledged Lesufi's commitment to ridding classrooms of a racial divide.", <triplet> Lesufi <subj> Lesufi's commitment <obj> Express Intend to Cooperate
47,Lesufi met with parents from Hoërskool Jan Viljoen on Sunday where Lesufi pledged Lesufi's commitment to ridding classrooms of a racial divide., <triplet> Lesufi <subj> Lesufi's commitment <obj> Express Intend to Cooperate
48,"Magashule has been fighting both Magashule's party and ANCNational Prosecuting Authority since Magashule was charged, losing the ANC battle against the step-aside resolution and being summarily suspended and now waiting to see what will come of Magashule's challenge against ANCNational Prosecuting Authority.", <triplet> Magashule <subj> both Magashule's party <obj> Fight
49,"""On Russia's part, Russia maintain sustainable and balanced ties with all leading political forces in the west, east, and south of Libya.", <triplet> Russia <subj> Russia's part <obj> Engage In Diplomatic Cooperation
50,"Over 14,000 people have been killed since conflict erupted in the eastern industrial heartland in 2014, shortly after Moscow's annexed Ukraine's Crimean Peninsula.", <triplet> Moscow <subj> Ukraine's Crimean Peninsula <obj> Coerce
51,"In 2019, the United States imposed sanctions on Huawei and placed Huawei on an export blacklist, cutting Huawei off from key technologies.", <triplet> the United States <subj> Huawei <obj> Coerce
52,Scott Morrison holds talks with Joe Biden in New York., <triplet> Scott Morrison <subj> New York <obj> Coerce
53,"For Hlengiwe Mkhize’s, everyone deserved an opportunity to better themselves, something Hlengiwe Mkhize’s strongly advocated for during Hlengiwe Mkhize’s's work with the South African Prisoner’s Organization for Human Rights.", <triplet> Hlengiwe Mkhize <subj> Hlengiwe Mkhize’s's work <obj> Appeal
54,"Gabriel Jean-Charles, who spent years in Chile says some Haitian migrants will want to come to Canada.", <triplet> some Haitian migrants <subj> Canada <obj> Express Intend to Cooperate
55,"""It was primarily done so that Moscow can have a dialogue with the Taliban (banned in Russia), who have come to power in Afghanistan, which means that the UNITED NATIONS Security Council recognizes the Taliban (banned in Russia), who have come to power in Afghanistan as an integral part of Afghan society, which neither Jabhat al-Nusra nor Hay’at Tahrir al-Sham (both banned in Moscow) are for Syria.", <triplet> the UNITED NATIONS Security Council <subj> the Taliban <obj> Engage In Diplomatic Cooperation
56,Ethiopian Foreign Minister Demeke Mekonnen also said Ethiopian Foreign Minister Demeke Mekonnen assured Ethiopian Foreign Minister Demeke Mekonnen's Russian counterpart of Ethiopian Foreign Minister Demeke Mekonnen's country's unwavering commitment to continue trilateral talks with Egypt and Sudan on the Blue Nile Dam., <triplet> Ethiopian Foreign Minister Demeke Mekonnen <subj> Ethiopian Foreign Minister Demeke Mekonnen's country's unwavering commitment <obj> Express Intend to Cooperate
57,"their father had beaten and sexually abused Three Moscow sisters accused of murdering their father, so many Russians urged Three Moscow sisters accused of murdering their father's release.", <triplet> so many Russians <subj> Three Moscow sisters <obj> Appeal
58,prosecutor Meghan Hast accused Harvey Weinstein of using Harvey Weinstein's celebrity status to manipulate women and explicitly detailed allegations against Harvey Weinstein., <triplet> prosecutor Meghan Hast <subj> Harvey Weinstein <obj> Disapprove
59,"| The Weekly with Wendy Mesley4 years agoDuration 13:40Now that the Democrats have control of White House, can the Democrats take down President Donald Trump?", <triplet> the Democrats <subj> President Donald Trump <obj> Fight
60,"In the US Senator John McCain mocked Iranian President Mahmoud Ahmadinejad's announcement, using Twitter to compare Iranian President Mahmoud Ahmadinejad to his country's's space monkey.", <triplet> Senator John McCain <subj> Iranian President Mahmoud Ahmadinejad's announcement <obj> Disapprove
61,Kweyama accused Mbalula of firing Prasa board last year because Prasa board resisted Mbalula's attempts to flout processes to irregularly appoint a CEO., <triplet> Kweyama <subj> Mbalula <obj> Disapprove
62,"US accuses Mozambique security forces of 'arbitrary' killings In US's 2019 global human rights assessment report dated Wednesday, US cited ""unlawful or arbitrary killings by government security forces"".", <triplet> US <subj> Mozambique security forces <obj> Disapprove
63,"Protesting CPUT students march on Parliament, hand over memorandum Protesting CPUT students marched to the gates of Parliament after hundreds of students from across the Cape came together for a mass meeting at CPUT's District Six campus.", <triplet> Protesting CPUT students <subj> Parliament <obj> Protest
64,US stocks sold off sharply for a second straight day after President Donald Trump banned European travel to the United States., <triplet> President Donald Trump <subj> European travel <obj> Coerce
65,"Washington: A US federal judge has ordered that former US Army soldier and WikiLeaks source Chelsea Manning should be immediately released from prison, where former US Army soldier and WikiLeaks source Chelsea Manning was being held for refusing to testify in an ongoing US investigation of WikiLeaks.", <triplet> A US federal judge <subj> WikiLeaks source <obj> Engage In Material Cooperation
66,"Under the EU negotiations, Serbia agreed to abolish entry/exit documents for Kosovo ID holders, while Kosovo agreed not to introduce entry/exit documents for Kosovo ID holders for Serbian ID holders, EU foreign policy chief Josep Borrell said.", <triplet> Serbia <subj> the EU negotiations <obj> Engage In Diplomatic Cooperation
67,"DA KZN wants Education MEC Mshengu investigated for ‘abuse’ of state funds Education MEC Mshengu has allegedly been spending R90,000 per month to rent a luxury German vehicle.", <triplet> DA KZN <subj> a luxury German vehicle <obj> Demand
68,"Mkhwebane to oppose Sars legal bid over Zuma’s tax information Last month, Mkhwebane issued a subpoena in a bid to obtain Zuma’s tax info.", <triplet> Mkhwebane <subj> Sars legal bid <obj> Disapprove
69,Another account suggested Muslims were protesting against current Italian interior minister Matteo Salvini for closing down mosques., <triplet> Muslims <subj> current Italian interior minister Matteo Salvini <obj> Disapprove
70,"The National TodayWrestling with diplomacy: President Donald Trump to award sumo trophy bearing President Donald Trump's name during Japan's state visitTrump continues to hold out hope of getting Kim to agree to give up Kim's nuclear weapons and ballistic missiles, even though the two summits President Donald Trump's had with Kim have produced no concrete pledge to denuclearize North Korea.", <triplet> President Donald Trump <subj> Japan's state visitTrump <obj> Engage In Material Cooperation
71,"President Donald Trump nonetheless praised Kim, calling Kim a ""smart man"" who was intent on making Kim's country better.", <triplet> President Donald Trump <subj> Kim <obj> Engage In Diplomatic Cooperation
72,"“Thank Messi very much, Messi, for Messi's commitment and Messi's support. ”", <triplet> Messi <subj> Messi's commitment <obj> Engage In Diplomatic Cooperation
73,the DA DACity of TshwaneGauteng Cooperative Governance MEC Lebogang MaileTshwane under administration Email PrintTweetShareEdwin Ntshidi | 25 March 2020 16:06JOHANNESBURG - Gauteng govt on Wednesday said Gauteng govt was confident that Gauteng govt confident court would rule in Gauteng govt's favour in the DA challenge against the decision to place the Tshwane metro under administration., <triplet> Gauteng govt <subj> Gauteng govt's favour <obj> Engage In Diplomatic Cooperation
74,"Italian Ambassador Pasquale Terracciano thanked Russia for Russia's assistance in the fight against novel coronavirus, adding that the humanitarian aid to Italian Ambassador Pasquale Terracciano's country included about 600 medical ventilators.", <triplet> Italian Ambassador Pasquale Terracciano <subj> Russia <obj> Engage In Diplomatic Cooperation <subj> Russia's assistance <obj> Engage In Diplomatic Cooperation
75,"President Vladimir Putin's public utterances reinforce what seems to be President Vladimir Putin's determination to finish the job of crushing Ukrainian independence, which President Vladimir Putin tells the Russian people is a necessary step to protect the Russian people and the Russian people's nation.", <triplet> President Vladimir Putin's public utterances <subj> President Vladimir Putin's determination <obj> Coerce
76,"When the Russian forces occupying the city took control of the southern Ukrainian city of Melitopol a week ago the Russian forces occupying the city ransacked the mayor Ivan Federov's offices, the mayor Ivan Federov said, exiling the mayor Ivan Federov's team to another location where his team are attempting to continue running his team's city.", <triplet> the Russian forces <subj> the southern Ukrainian city <obj> Coerce
77,"Russia's invasion of Ukraine has threatened supplies of basic foodstuffs, particularly wheat which many Arab countries chiefly import from the two eastern European nations.", <triplet> many Arab countries <subj> the two eastern European nations <obj> Engage In Material Cooperation
78,", and the Canadian Forces College in Toronto said, while Russia wanted NATO to aid Poland's but not directly supply all 28 of its MiG-29 planes.", <triplet> NATO <subj> Poland <obj> Engage In Material Cooperation
79,Genadendal resident John Uguwyn's urged government to give Genadendal resident John Uguwyn land in the area., <triplet> Genadendal resident John Uguwyn <subj> John Uguwyn <obj> Appeal
80,"Eventually last year, the Social Justice Coalition and Equal Education took the applicants in the case, the Social Justice Coalition and Equal Education's fight to the Constitutional Court, lodging an application for leave to appeal what the applicants in the case, the Social Justice Coalition and Equal Education deemed to be the Constitutional Court's constructive refusal to grant a remedy.", <triplet> the Social Justice Coalition <subj> the Constitutional Court <obj> Coerce <subj> the Constitutional Court's constructive refusal <obj> Appeal
81,"Australia's soldiers condemned over Nazi flagAustralia passes foreign interference laws In a rare public address at the headquarters of ASIO, Australia's intelligence chief said the threat from the extreme right was real and growing.", <triplet> Australia's soldiers <subj> Nazi flagAustralia <obj> Disapprove
82,Outa and the SAAPA are accusing Myeni of causing the financial crisis at SAA., <triplet> Outa <subj> Myeni <obj> Disapprove
83,Joe Biden accused Senator Bernie Sanders of attempting to thwart the 2012 re-election attempt by President Barack Obama., <triplet> Joe Biden <subj> Senator Bernie Sanders <obj> Disapprove
84,State CaptureState capture commission of inquiryNaspersYunus CarrimKoos Bekker Email PrintTweetShareBonga Dlulane | 25 February 2020 19:21JOHANNESBURG - Carrim on Tuesday said Naspers chairperson and billionaire Koos Bekker tried to pressure Carrim into dropping govt’s's set-top boxes policy on digital migration., <triplet> Naspers chairperson and billionaire Koos Bekker <subj> Carrim <obj> Coerce
85,""" Rights groups say China's is holding about a million Uighurs and other Muslims in detention.", <triplet> China <subj> about a million Uighurs <obj> Coerce
86,China's has banned BBC over BBC's coverage of the Uighur issue and coronavirus., <triplet> China <subj> BBC <obj> Coerce <subj> BBC's coverage <obj> Coerce
87,Operation Dudula's Nhlanhla Lux accused South Africa's police officers of following instructions blindly but in the same breath told Operation Dudula's Nhlanhla Lux's supporters to work with the South African Police Service., <triplet> Operation Dudula's Nhlanhla Lux <subj> South Africa's police officers <obj> Disapprove
88,"Prime Minister Boris Johnson's office confirmed last month that Prime Minister Boris Johnson had submitted Prime Minister Boris Johnson's response to a police questionnaire on the matter, but sources have said Prime Minister Boris Johnson has not been interviewed in person by investigating officers.", <triplet> Prime Minister Boris Johnson <subj> Prime Minister Boris Johnson's response <obj> Yield
89,"In the British foreign office's report, the British foreign office blamed the current President Muhammadu Buhari government for delays in implementing a multi-million dollar plan, backed by a former UK prime minister, to bolster security at schools, with decisions being postponed because of infrequent steering committee meetings.", <triplet> the British foreign office <subj> the current President Muhammadu Buhari government <obj> Disapprove
90,"More than 6,8 million of these Johnson &amp; Johnson inoculations have been administered in America, while here at home more than 292,000 health workers have been vaccinated.", <triplet> America <subj> Johnson inoculations <obj> Engage In Material Cooperation
91,"Meanwhile, Good Party has also welcomed SCA ruling against Zuma over legal costs.", <triplet> Good Party <subj> SCA ruling <obj> Engage In Diplomatic Cooperation
92,Somalia's also still battles the Al-Qaeda Al-Shabaab Islamist militant group which controlled February until 2011 when Al-Shabaab was pushed out by African Union troops., <triplet> Somalia <subj> the Al-Qaeda Al-Shabaab Islamist militant group <obj> Fight
93,"Dig uncovers large Mayan palace in MexicoUniversity to repatriate 'looted' Nigerian bronze sculpture The urn, from the archaeological site Laguna Pethá in Chiapas, ""has a value intrinsically linked to the history and context of 'looted' Nigerian bronze sculpture The urn, from the archaeological site Laguna Pethá in Chiapas's peoples of origin"", The Mexican foreign ministry added.", <triplet> The Mexican foreign ministry <subj> 'looted' Nigerian bronze sculpture <obj> Engage In Material Cooperation
94,"One of France's most high-profile political scientists and media figures, Olivier Duhamel is not suspected of abusing anyone else, LCI news channel adds.", <triplet> LCI news channel <subj> Olivier Duhamel <obj> Engage In Material Cooperation
95,"More than five US House committees are now investigating alleged Russia-Trump meddling efforts in 2016, Donald Trump's tax returns and potential conflicts of interest involving Donald Trump's family.", <triplet> More than five US House committees <subj> alleged Russia-Trump meddling efforts <obj> Investigate
96,"U. S. President Donald Trump dismissed the House Democrats' probe and others on Twitter as futile efforts ""in search of a crime. """, <triplet> U. S. President Donald Trump <subj> the House Democrats' probe <obj> Disapprove
97,Cabinet urges South Africans to be more vocal about cable theft on railway lines South Africans has been battling ongoing vandalism on public infrastructure for some time now., <triplet> Cabinet <subj> South Africans <obj> Appeal
98,"Evidence in the extradition hearing at London's Old Bailey court is due to close next week, but the British judge presiding over his hearing agreed to Assange's lawyer's request for time to prepare Assange's lawyer's's closing arguments.", <triplet> the British judge <subj> Assange's lawyer's request <obj> Engage In Diplomatic Cooperation
99,"Three men charged over US rapper's overdose death China has in the past used tax breaks to encourage fentanyl production, and US President Donald Trump has long accused China of being the source of a huge rise in drug addiction.", <triplet> US President Donald Trump <subj> China <obj> Disapprove
100,"President Donald Trump's has frequently accused European Nato members of failing to provide European members's fair share of military spending and for relying too heavily on its main guarantor, the US for European members's defence.", <triplet> President Donald Trump <subj> European Nato members <obj> Disapprove
101,"Russia's has long argued that the Western defence alliance, Nato's acceptance of many of the Eastern European countries which used to be Russia's allies in the Warsaw Pact threatens Russia's's security.", <triplet> Russia <subj> Nato's acceptance <obj> Disapprove
102,France has provided Caesar self-propelled guns., <triplet> France <subj> Caesar <obj> Engage In Material Cooperation
103,"Benjamin Netanyahu's accused NetanyahuNaftali Bennett of ""fraud"" for siding with rivals, and angry rallies by NetanyahuNaftali Bennett's Likud party supporters resulted in security being bolstered for some lawmakers.", <triplet> Benjamin Netanyahu <subj> NetanyahuNaftali Bennett <obj> Disapprove
104,"On June 8, Nicaragua's National Police arrested pre-candidate Felix Maradiaga, a pre-candidate for the opposition coalition Blue and White National Unity, and Sebastian Chamorro, a former director of the opposition coalition Civic Alliance.", <triplet> Nicaragua's National Police <subj> pre-candidate Felix Maradiaga <obj> Coerce
105,"Queen Elizabeth greeted U. S. President Joe Biden and first lady Jill Biden in Windsor Castle's quadrangle, where Queen Elizabeth waited beneath a covered dais that shielded Queen Elizabeth from the sun on one of the hottest days of the year so far in the United Kingdom.", <triplet> Queen Elizabeth <subj> U. S. President Joe Biden <obj> Engage In Diplomatic Cooperation <subj> Windsor Castle's quadrangle <obj> Engage In Diplomatic Cooperation
106,And the first thing Theresa May said was 'Theresa May need to call Philip just to let Philip know that Theresa May've been holding hands with President Trump before it hits the media. ', <triplet> Theresa May've <subj> President Trump <obj> Coerce
107,"European Union foreign policy chief Josep Borrell warned European Union could impose fresh sanctions on Myanmar's military, but said any measures should be targeted to avoid hitting the wider population.", <triplet> European Union foreign policy chief Josep Borrell <subj> Myanmar's military <obj> Threaten
108,"(Joe Biden's relatives described Joe Biden giving out Joe Biden's phone number to people who'd lost loved ones, like Joe Biden has, with the deaths of Joe Biden's first wife and two children, and Joe Biden in Joe Biden's speech described how pain can bring a sense of purpose in life.", <triplet> Joe Biden <subj> Joe Biden's phone number <obj> Engage In Material Cooperation
109,"""A German NGO, the Cinema For Peace foundation, ask everyone to push harder for Navalny's transfer, because Navalny's transfer's really necessary. """, <triplet> A German NGO <subj> Navalny's transfer <obj> Demand
110,US Postmaster Louis DeJoy sought to assure Americans that widespread delays caused by cost-cutting measures would not cause Americans's mail ballots to go uncounted in November., <triplet> US Postmaster Louis DeJoy <subj> Americans <obj> Express Intend to Cooperate
111,"In 1992, Helsinki bought 64 US combat planes.", <triplet> Helsinki <subj> 64 US combat planes <obj> Engage In Material Cooperation
112,"Israeli Prime Minister Naftali Bennett accused Palestinian Authority President Mahmoud Abbas of making ""baseless accusations"".", <triplet> Israeli Prime Minister Naftali Bennett <subj> Palestinian Authority President Mahmoud Abbas <obj> Disapprove
113,"Canada previously sent thousands of M-72 rocket launchers, while announcing plans to purchase eight Roshel land-armoured vehicles for Ukraine, so as not to affect the Canadian Armed Forces inventory.", <triplet> eight Roshel land-armoured vehicles <subj> Ukraine <obj> Engage In Material Cooperation
114,"Basil Brave Heart called having Basil Brave Heart's hair cut by older students a ""divide and conquer"" strategy that made Indigenous children take part in Indigenous children's own cultural destruction.", <triplet> Indigenous children <subj> Indigenous children's own cultural destruction <obj> Coerce
115,"Facebook to pay UK news publishers for contentNews publishers fight tech giants for better Google to pay for 'high quality' news in new deal ""parliament that would force Facebook and Google to pay news outlets for featuring their journalism is a huge reform.", <triplet> Facebook <subj> UK news publishers <obj> Engage In Material Cooperation
116,"""On Oct. 14, 1947, Yeager, then a 24-year-old captain, pushed an orange, bullet-shaped Bell X-1 rocket plane past 1,000 km/h to break the sound barrier."," <triplet> Yeager <subj> an orange, bullet-shaped Bell X-1 rocket plane <obj> Demand"
117,"John Lennon's's eldest son Julian, 57, paid homage to Lennon's eldest son Julian, 57,'s father, tweeting a photo with the message ""As Time Goes By. . . . ""Download the EWN app to your iOS or Android device.", <triplet> John Lennon's's eldest son <subj> Lennon's eldest son <obj> Engage In Material Cooperation
118,Facebook has warned Facebook might block Australian news content rather than pay for Australian news content., <triplet> Facebook <subj> Australian news content <obj> Threaten
