,text,label
22,"Dr Tedros Adhanom Ghebreyesus, head of the World Health Organization (WHO) has been careful to say that Dr Tedros Adhanom Ghebreyesus, head of the World Health Organization (WHO) ""regrets"" the US funding cut, and Dr Tedros Adhanom Ghebreyesus, head of the World Health Organization (WHO)'s only mention of President Donald Trump was to say Dr Tedros Adhanom Ghebreyesus, head of the World Health Organization (WHO) thought President Donald Trump was handling the Covid-19 pandemic well.", <triplet> Dr Tedros Adhanom Ghebreyesus <subj> the US funding cut <obj> Disapprove
23,"Swedish teen activist Greta Thunberg has rebuked the EU's plan for tackling climate change, telling MEPs the EU's plan for tackling climate change amounts to ""surrender"".", <triplet> Swedish teen activist Greta Thunberg <subj> the EU's plan <obj> Disapprove
24,ANC secretary-general Ace Magashule suggested that the ANC's resolution - that those facing charges should step aside until those facing charges are cleared - did not apply to ANC secretary-general Ace Magashule., <triplet> ANC secretary-general Ace Magashule <subj> ANC secretary-general Ace Magashule <obj> Appeal
25,"Donald Trump reportedly attacked Theresa May for Theresa May's stance on the EU, NATO, immigration, and other issues the pair disagreed on.", <triplet> Donald Trump <subj> Theresa May <obj> Fight <subj> Theresa May's stance <obj> Fight
26,"MTN has partnered with Australia’s Emerge Gaming to allow people to play cloud games on people's Huawei P40 Pro phone using MTN 5G network, in order to attract more consumers, especially video games’ enthusiasts.", <triplet> MTN 5G <subj> people's Huawei P40 Pro phone <obj> Yield
27,"Greece has The move Greece's borders to some foreign travellers, as European nations further ease European nations's lockdowns.", <triplet> European nations <subj> European nations's lockdowns <obj> Engage In Material Cooperation
28,"Two Canadians have since been detained in China on national security grounds, in what is thought to be retaliation for the CFO's arrest.", <triplet> China <subj> Two Canadians <obj> Coerce
29,"America says troops came under fire as Turkish forces push deeper into SyriaTurkish artillery hits Syrian prison holding British-Canadian accused ISIS supporter Jack LettsA civilian wounded in a mortar strike from Syria on Friday in the Turkish border town of Suruc died, Anadolu news agency reported Saturday, bringing the civilian death toll to 18 in Turkey's.", <triplet> Turkish forces <subj> SyriaTurkish <obj> Fight
30,Is Makhura record – especially with gender - taking a knock?The the party’s Women’s League criticised Makhura when Makhura returned Panyaza Lesufi to Education – the league was angry that Makhura didn’t defend Makhura's appointment of Nomantu Nkomo-Ralehoko and that Makhura indirectly showed that Makhura didn’t have confidence in Nomantu Nkomo-Ralehoko., <triplet> the party’s Women’s League <subj> Makhura <obj> Disapprove
31,"Turkey's Syria offensive explained in four mapsWho are the Kurds v Syria's Kurds explained Turkey accuses the Kurds of being terrorists and says Turkey wants to drive the Kurds away from a ""safe zone"" reaching some 30km into Syria where Turkey plans to resettle more than three million Syrian refugees currently in Turkey.", <triplet> Turkey <subj> the Kurds <obj> Disapprove
32,"(Stefanie Dazio/The Associated Jonathan Stahl helped Jonathan Stahl's grandmother, Beverly Stahl, 91, who was in her pyjamas, and Jonathan Stahl's aunt to pack clothing, medication and take their two dogs.", <triplet> Jonathan Stahl <subj> Beverly Stahl <obj> Engage In Material Cooperation <subj> Jonathan Stahl's aunt <obj> Engage In Material Cooperation
33,CoCT's JP Smith said: “The City's JP Smith call on the South African Police Service to expedite the situation., <triplet> The City's JP Smith <subj> the South African Police Service <obj> Appeal
34,"Donald Trump worked with Joe Biden's and other White House officials on the Iran nuclear deal of 2015, and Donald Trump helped with the US efforts on the Paris climate agreement.", <triplet> Donald Trump <subj> the US efforts <obj> Engage In Material Cooperation
35,"With Russia's mediation, Armenia and Azerbaijan agreed to a ceasefire in Nagorno-Karabakh starting at noon Saturday following two weeks of heavy fighting that marked the worst outbreak of hostilities in the separatist region in a quarter-century.", <triplet> Armenia <subj> Russia's mediation <obj> Engage In Diplomatic Cooperation
36,DA in Gauteng warns Makhura not to reinstate Bandile Masuku Makhura said Makhura won’t appoint anyone to replace Makhura until the Special Investigating Unit (SIU) finalises the Special Investigating Unit (SIU)'s probe., <triplet> DA <subj> Makhura <obj> Threaten
37,There are also the unsettling images of pickup trucks with Trump flags chasing and ramming a Biden Harris campaign bus in Texas last week., <triplet> a Biden Harris campaign bus <subj> Texas <obj> Fight
38,"'AFRAID OF Britney Spears's FATHER'The #FreeBritney movement, fervent fans who believe Britney Spears's being held against Britney Spears's will, gained steam this year as Britney Spears pushed to remove Britney Spears's father from The conservatorship - the precise reasons for and terms of which are buried in sealed or redacted court documents and non-disclosure agreements -'s charge. '", <triplet> Britney Spears <subj> Britney Spears's father <obj> Coerce
39,"Israeli Prime Minister Benjamin Netanyahu will need the nationalist camp to form a ruling coalition, and Israeli Prime Minister Benjamin Netanyahu's critics accuse Israeli Prime Minister Benjamin Netanyahu of turning a blind eye to the nationalist camp's violations.", <triplet> Israeli Prime Minister Benjamin Netanyahu's critics <subj> Israeli Prime Minister Benjamin Netanyahu <obj> Disapprove
40,"But even with an acquittal, the Democrats could conceivably damage Donald Trump's politically to a degree that a potential presidential bid for 2024 becomes untenable.", <triplet> the Democrats <subj> Donald Trump <obj> Coerce
41,Picture: Saya Pierce-Jones/Eyewitness NewsCity of Cape TownArchbishop Emeritus Desmond TutuArchbishop Desmond TutuArchbishop Emeritus Desmond Tutu dies Email PrintTweetShareEyewitness News | 29 December 2021 07:15JOHANNESBURG - City of Cape Town will on Wednesday host interfaith tribute for late Archbishop Tutu at City Hall to celebrate the life of late Archbishop Tutu., <triplet> City <subj> City Hall <obj> Express Intend to Cooperate
42,"kakwenza-2jpgUgandaKakwenza Rakirabashaija Email PrintTweetShareAFP | 29 December 2021 13:33KAMPALA - Ugandan novelist and government critic has been arrested in Kampala, Ugandan novelist and government critic's lawyer said Wednesday, prompting calls by rights activists for Ugandan novelist and government critic's release.", <triplet> Kampala <subj> Ugandan novelist <obj> Coerce
43,Tutu asked Bishop Malusi Mpulwana to give Bishop Malusi Mpulwana a blessing and said Tutu was in pain., <triplet> Tutu <subj> Bishop Malusi Mpulwana <obj> Engage In Diplomatic Cooperation
44,"Prime Minister Narendra Modi, a member of the BJP,'s party accuses Kerala state of backing “anti-religious” groups to violate Hindu traditions.", <triplet> Prime Minister Narendra Modi <subj> Kerala state <obj> Disapprove
45,"Resuming eventful day 3, Mohammed Amir ripped through the Proteas lower order - eventually the home teamwere bundled out for 431, the home team took with the home team a comfy first innings lead of 254.", <triplet> Mohammed Amir <subj> the Proteas lower order <obj> Assault
46,"Prime Minister Narendra Modi of the Hindu nationalist BJP's party accuses southern India of backing ""anti-religious"" groups to violate Hindu traditions.", <triplet> Prime Minister Narendra Modi <subj> southern India <obj> Disapprove
47,Scott Morrison holds talks with Joe Biden in New York., <triplet> Scott Morrison <subj> New York <obj> Coerce
48,the US government accused Huawei chief financial officer Meng Wanzhou of violating US trade sanctions against Iran., <triplet> the US government <subj> Huawei chief financial officer Meng Wanzhou <obj> Disapprove
49,"After Michael Spavor and Michael Kovrig arrived in the western city of Calgary, Prime Minister Justin Trudeau shared images on Twitter of Prime Minister Justin Trudeau welcoming Michael Spavor and Michael Kovrig.", <triplet> Prime Minister Justin Trudeau <subj> Michael Spavor <obj> Engage In Diplomatic Cooperation
50,"China also accused Ottawa of doing Washington's bidding by arresting and holding Meng, known inside Huawei as the ""princess"" of Washington and Huawei's possible future leader.", <triplet> China <subj> Ottawa <obj> Disapprove
51,The US justice department is examining Donald Trump's actions over attempts to overturn the 2020 presidential election results., <triplet> The US justice department <subj> Donald Trump's actions <obj> Investigate
52,"The DR Congo's army is battling both the M23 armed movement and the Allied Democratic Force (ADF), a group affiliated with so-called Islamic State, and many other militias.", <triplet> The DR Congo's army <subj> both the M23 armed movement <obj> Fight
53,"On Monday, Malaysia banned visitors from virus-hit city and virus-hit city's surrounding Hubei province as well.", <triplet> Malaysia <subj> virus-hit city and virus-hit city's surrounding Hubei province <obj> Coerce
54,"President Donald Trump's held a rally in Des Moines, Iowa, on Thursday night and denounced the trial that will determine whether Trump is removed from office, again calling the trial that will determine whether Trump is removed from office an effort by Democrats to overturn President Donald Trump's's 2016 election victory.", <triplet> President Donald Trump <subj> Des Moines <obj> Coerce
55,prosecutor Meghan Hast accused Harvey Weinstein of using Harvey Weinstein's celebrity status to manipulate women and explicitly detailed allegations against Harvey Weinstein., <triplet> prosecutor Meghan Hast <subj> Harvey Weinstein <obj> Disapprove
56,"Earlier this month, France's gave France's's approval for cruise ships to once again depart from Italy's's ports.", <triplet> France <subj> France's's approval <obj> Engage In Material Cooperation
57,"ANCYL said should government insist on making the Limpopo hotel the quarantine site, ANCYL would march to quarantine site for South Africans coming from Wuhan in protest.", <triplet> ANCYL <subj> South Africans <obj> Protest
58,comUnited StatesMozambiqueCabo Delgado attacksIslamic Jihadist Email PrintTweetShareAFP | 12 March 2020 19:45MAPUTO - US has accused Mozambique security forces of unlawful and arbitrary killings in Mozambique security forces's battle against a shadowy jihadist group in Mozambique's northern region., <triplet> US <subj> Mozambique security forces <obj> Disapprove
59,US stocks sold off sharply for a second straight day after President Donald Trump banned European travel to the United States., <triplet> President Donald Trump <subj> European travel <obj> Coerce
60,"- U. Defence Secretary Mark Esper not going to take any option off the table right now, but the U. S. military are focused on the group — groups — that the U. S. military believe perpetrated Wednesday's rocket attack in Iraq that killed two American troops and a British service member in Iraq, as the immediate (focus),"" Defence Secretary Mark Esper said.", <triplet> two American troops <subj> Iraq <obj> Fight
61,"Washington: A US federal judge has ordered that former US Army soldier and WikiLeaks source Chelsea Manning should be immediately released from prison, where former US Army soldier and WikiLeaks source Chelsea Manning was being held for refusing to testify in an ongoing US investigation of WikiLeaks.", <triplet> A US federal judge <subj> WikiLeaks source <obj> Engage In Material Cooperation
62,A video of Limpopo Health MEC Phophi Ramathuba berating a Zimbabwean woman for seeking medical treatment in South Africa's went viral this week., <triplet> Limpopo Health MEC Phophi Ramathuba <subj> a Zimbabwean woman <obj> Disapprove
63,"Bolivian police are looking to detain Evo Morales, who has announced Evo Morales, who has announced his resignation as president's resignation as president, the leader of opposition protest rallies Luis Fernando Camacho twitted on Sunday""It's confirmed!", <triplet> Bolivian police <subj> Evo Morales <obj> Coerce
64,"You know, it’s a feeling of guilt because Dr Nokukhanya Khanyile’m betraying Dr Nokukhanya Khanyile.", <triplet> Dr Nokukhanya Khanyile’m <subj> Dr Nokukhanya Khanyile <obj> Reduce Relations
65,"But Syria and Syria's allies Russia and Iran have accused the White Helmets civil defence group in Syria of openly aiding terrorist organisations and the Russian foreign ministry last week The Russian allegation James Le Mesurier, who received an OBE in 2016 of being a former agent of the UK's Secret Intelligence Service, better known as MI6.", <triplet> Syria <subj> the White Helmets civil defence group <obj> Disapprove
66,"Mkhwebane to oppose Sars legal bid over Zuma’s tax information Last month, Mkhwebane issued a subpoena in a bid to obtain Zuma’s tax info.", <triplet> Mkhwebane <subj> Sars legal bid <obj> Disapprove
67,"""Argentina's president-elect Alberto Fernandez express Argentina's president-elect Alberto Fernandez's gratitude to President of Peru Martin Vizcarra, because President of Peru Martin Vizcarra made the decision to open airspace for a Mexican plane, so that a Mexican plane could take Evo [Morales],"" Argentina's president-elect Alberto Fernandez said.", <triplet> a Mexican plane <subj> Evo [Morales <obj> Coerce
68,"President Donald Trump and Japan's Shinzo Abe largely glossed over President Donald Trump and Japan's Shinzo Abe's differences, despite the auto tariffs that President Donald Trump is threatening to impose on Japan's and the European Union.", <triplet> President Donald Trump <subj> Japan <obj> Coerce
69,"While no British leader would allow Nigel Farage near the European Union divorce talks, Nigel Farage's proven ability to poach Brexit supporters from both the Conservative and Labour parties will stiffen a belief among leading Conservatives vying to replace Prime Minister Theresa May that leading Conservatives vying to replace May must go for a more decisive split from the European Union.", <triplet> no British leader <subj> Nigel Farage <obj> Demand <subj> the European Union divorce talks <obj> Demand
70,Ukrainian President Volodymyr Zelensky has been pressing the Nato military alliance for the Soviet-era jets - which Ukraine's fighter pilots know how to operate - to bolster Ukraine's defence against the two-week-old Russian invasion., <triplet> Ukrainian President Volodymyr Zelensky <subj> the Nato military alliance <obj> Demand
71,Maternity hospital in Ukraine city of Mariupol demolished amid Russian invasion Ukraine city of Mariupol's municipality accuses Russian forces of attacking Maternity hospital in Ukraine city of Mariupol demolished amid Russian invasion The city's municipality., <triplet> Ukraine city <subj> Russian forces <obj> Disapprove
72,"Even as a law from the Clinton era that defines marriage as a heterogeneous relationship between a man and a woman passed The U. S. House with Republican votes, the outcome in the Senate is uncertain.", <triplet> The U. S. House <subj> Republican votes <obj> Yield
73,Abahlali baseMjondolo: Land should not be turned into a commodity Abahlali baseMjondolo brought the Durban city centre to a standstill on Monday as Abahlali baseMjondolo marched on City Hall to hand over a memorandum of demands to authorities., <triplet> Abahlali baseMjondolo <subj> City Hall <obj> Protest
74,The State's first witness in the trial of Pastor Timothy Omotoso and two women started giving evidence on Monday in the Port Elizabeth High Court., <triplet> The State's first witness <subj> the Port Elizabeth High Court <obj> Engage In Material Cooperation
75,But the December 2017 attack wasn't the first time Margarita Gracheva's husband had threatened Margarita Gracheva's., <triplet> Margarita Gracheva's husband <subj> Margarita Gracheva <obj> Threaten
76,President Cyril Ramaphosa has welcomed 217 Cuban health professionals who are in the country to support efforts to curb the spread of COVID-19., <triplet> President Cyril Ramaphosa <subj> 217 Cuban health professionals <obj> Engage In Diplomatic Cooperation
77,"Just days ago, South Africa dispatched medical supplies to Cuba to address Cuba's own pressing medical needs – the consequence of the on-going illegal US-imposed blockade of Cuba, and the persistent attempts by Washington and Washington's allies to impose Washington and its allies's will on the Cuban people.", <triplet> Washington and its allies's will <subj> the Cuban people <obj> Coerce
78,"Democratic presidential candidate Joe Biden also gave Democratic presidential candidate Joe Biden's first TV interview on a former employee, saying: ""The truth matters. . . the alleged assault did not happen.", <triplet> Democratic presidential candidate Joe Biden <subj> Democratic presidential candidate Joe Biden's first TV interview <obj> Engage In Material Cooperation
79,It means South Africans too must apply what South Africans have learned and resocialise South Africans., <triplet> South Africans <subj> South Africans <obj> Express Intend to Cooperate
80,"President Donald Trump has branded the Russia inquiry a ""witch hunt"" by President Donald Trump's opponents.", <triplet> President Donald Trump <subj> the Russia inquiry <obj> Disapprove
81,"US Speaker Nancy Pelosi accused US Attorney General William Barr of lying to Congress but a the Department of Justice spokeswoman called it a ""baseless attack"".", <triplet> US Speaker Nancy Pelosi <subj> US Attorney General William Barr <obj> Disapprove
82,"Cape Town surfer’s alleged killer was charged with Cape Town surfer’s's murder, possession of an unlicensed firearm and ammunition and robbery with aggravating circumstances.", <triplet> Cape Town surfer’s's murder <subj> Cape Town surfer’s alleged killer <obj> Disapprove
83,Abdullah Kurdi thanked Pope Francis for Pope Francis's words., <triplet> Abdullah Kurdi <subj> Pope Francis <obj> Engage In Diplomatic Cooperation <subj> Pope Francis's words <obj> Engage In Diplomatic Cooperation
84,India’s Dr. Reddy's's Laboratories together with the Russian Direct Investment Fund (RDIF) is conducting Phase Three clinical trials of The Russian Sputnik V vaccine against the coronavirus infection in India., <triplet> India’s Dr. Reddy's's Laboratories <subj> India <obj> Engage In Material Cooperation
85,"""China welcomed MOSCOW's effective efforts to extend the Strategic Arms Reduction Treaty (New START),"" the Russian Foreign Ministry added.", <triplet> China <subj> MOSCOW's effective efforts <obj> Engage In Diplomatic Cooperation
86,"Nigerian separatist leader Nnamdi Kanu came to fame in 2009 when Nigerian separatist leader Nnamdi Kanu started Radio Biafra and broadcast to Nigeria's from London, using Radio Biafra to call for Biafran independence and urging Nigerian separatist leader Nnamdi Kanu's followers to take up arms against Nigeria's.", <triplet> Radio Biafra <subj> Biafran independence <obj> Appeal
87,"jailed Putin critic Alexei Navalny accuses Putin of ordering the nerve agent attack that nearly killed jailed Putin critic Alexei Navalny last August, but the Kremlin denies involvement.", <triplet> jailed Putin critic Alexei Navalny <subj> Putin <obj> Disapprove
88,"In October The EU imposed sanctions on six top Russian officials and a Russian chemical weapons research centre, accusing six top Russian officials and a Russian chemical weapons research centre of direct involvement in the poisoning of jailed Putin critic Alexei Navalny.", <triplet> The EU <subj> six top Russian officials <obj> Coerce
89,"Chicago-based artist Chance the Rapper paid a heartfelt tribute on Instagram, writing: ""Millions of people, not just in Chicago's but around the world are hurting because of this and don't know what to make of it. """, <triplet> Chicago-based artist Chance the Rapper <subj> Instagram <obj> Engage In Material Cooperation
90,"Russian forces have taken control of the decommissioned Chornobyl plant, site in 1986 of the world's worst nuclear accident, and of the active Zaporizhzhia plant, where a building was damaged in fighting.", <triplet> Russian forces <subj> the decommissioned Chornobyl plant <obj> Coerce
91,"Prime Minister Boris Johnson's office confirmed last month that Prime Minister Boris Johnson had submitted Prime Minister Boris Johnson's response to a police questionnaire on the matter, but sources have said Prime Minister Boris Johnson has not been interviewed in person by investigating officers.", <triplet> Prime Minister Boris Johnson <subj> Prime Minister Boris Johnson's response <obj> Yield
92,The BBC has been analysing video footage which has been said to show Ukrainian soldiers shooting Russian prisoners in the legs but has not yet been able to independently verify video footage which has been said to show Ukrainian soldiers shooting Russian prisoners in the legs., <triplet> Ukrainian soldiers <subj> Russian prisoners <obj> Fight
93,Trump administration sues California after Trump signs bill restoring net neutralityInternet use could change as 'net neutrality' ends in the U. S. New U. S. net neutrality rules come into effect todayA U. S. federal appeals court last month held lengthy oral arguments in a legal challenge to The Federal Communications Commission's decision to The repeal net neutrality rules that were repealed by the Trump administration in December 2017., <triplet> Trump administration <subj> California <obj> Coerce
94,"On Wednesday, it became known that Moscow’s Basmanny Court arrested Russian top manager Alexander Korshunov in absentia and placed Russian top manager Alexander Korshunov on an international wanted list.", <triplet> Moscow’s Basmanny Court <subj> Russian top manager Alexander Korshunov <obj> Coerce
95,I. US rapper Email PrintTweetShareAFP | 07 November 2019 06:53LOS ANGELES - US rapper has provoked outrage by revealing that US rapper forces US rapper's 18-year-old daughter to undergo an annual 'virginity test' at the gynecologist., <triplet> US rapper <subj> US rapper's 18-year-old daughter <obj> Coerce
96,Russia searches for Napoleon's's goldBattle of Waterloo: Excavation unearths amputated limbsSingle hair from Napoleon's's head bought at auction a one-legged skeleton found under a dance floor in western Russia was discovered in July in a wooden coffin in a park beneath building foundations by a team of French and Russian archaeologists., <triplet> Russia <subj> Napoleon's's goldBattle <obj> Investigate
97,"""The energy is there for the Labour Party and Milani to not only defeat the Conservatives but make history by unseating a prime minister in a prime minister's own seat for the first time in British democratic history,"" Ali Milani told CBC News.", <triplet> the Labour Party <subj> the Conservatives <obj> Fight
98,"President Emmanuel Macron of France warned European members that European members could no longer rely on its main guarantor, the US to defend Nato.", <triplet> President Emmanuel Macron <subj> European members <obj> Threaten
99,President Emmanuel Macron of France at the time criticised Nato's failure to respond to the Turkish offensive., <triplet> President Emmanuel Macron <subj> Nato's failure <obj> Disapprove
100,"The Cyprus government launched The Cyprus government's ""golden passport"" scheme to help The Cyprus government's recovery from the 2013 financial crisis, when an the EU bailout was organised for troubled Cypriot banks.", <triplet> troubled Cypriot banks <subj> an the EU bailout <obj> Engage In Diplomatic Cooperation
101,"Here, Former Australian Prime Minister Malcolm Turnbull starts to complain about a deal for America's to take a quota of refugees from Australia.", <triplet> America <subj> Australia <obj> Coerce
102,"A former member of the U. S. Army was arrested on Friday for conspiring with Russian intelligence operatives to provide Russian intelligence operatives with United States national defense information, the US Department of Justice said in a press release on Friday.", <triplet> Russian intelligence operatives <subj> United States national defense information <obj> Engage In Material Cooperation
103,"Canada previously sent thousands of M-72 rocket launchers, while announcing plans to purchase eight Roshel land-armoured vehicles for Ukraine, so as not to affect the Canadian Armed Forces inventory.", <triplet> eight Roshel land-armoured vehicles <subj> Ukraine <obj> Engage In Material Cooperation
104,"Basil Brave Heart called having Basil Brave Heart's hair cut by older students a ""divide and conquer"" strategy that made Indigenous children take part in Indigenous children's own cultural destruction.", <triplet> Indigenous children <subj> Indigenous children's own cultural destruction <obj> Coerce
105,FILE: Islamist militants have attacked and occupied a northern Mozambican village in Islamist militants's closest raid yet to Mozambique gas project., <triplet> a northern Mozambican village <subj> Islamist militants's closest raid <obj> Fight
106,"Credit:BloombergPompeo's notification letters effectively give the President Donald Trump administration a green light to conclude the sale and transfer of bombs, missile systems, semi-automatic rifles, drones and repair and maintenance services to aid the Saudi air fleet, and precision-guided munitions that lawmakers fear Saudi Arabia may use against civilians in Yemen's civil war.", <triplet> BloombergPompeo's notification letters <subj> the President Donald Trump administration <obj> Provide Aid
107,"In a move observers see as retaliation over the telecom giant Huawei case, Chinese authorities detained two other Canadian citizens - a former diplomat and a business consultant - on suspicion of endangering national security.", <triplet> Chinese authorities <subj> two other Canadian citizens <obj> Coerce
108,Before the government shutdown the internet on Tuesday MawarireZimbabwe fuel protestsPastor Evan Mawarire was using social media to rally Zimbabweans to stay at home peacefully in support of a three-day strike call by the labour union., <triplet> MawarireZimbabwe fuel protestsPastor Evan Mawarire <subj> Zimbabweans <obj> Appeal <subj> Zimbabweans <obj> Protest
109,U. S. President Donald Trump vows to 'devastate Turkey economically' if Turkey attacks Syrian Kurd militiaU., <triplet> U. S. President Donald Trump <subj> Turkey <obj> Fight
110,At least four Americans have been detained in Iran on what the US has called fabricated charges., <triplet> Iran <subj> At least four Americans <obj> Coerce
111,The High Court had ordered Justice Minister Michael Masutha to consider the application after Justice Minister Michael Masutha had previously rejected the application., <triplet> The High Court <subj> Justice Minister Michael Masutha <obj> Engage In Material Cooperation
112,EC Education Dept's Malibongwe Mtima said: “The department's Malibongwe Mtima have hope that EC Education Dept are going to resolve the matter with King Edward High School because tomorrow EC Education Dept are meeting with the parents who reported this matter to EC Education Dept., <triplet> EC Education Dept <subj> King Edward High School <obj> Yield
113,"View original tweet on Twitter The United States Ambassador to Kenya, Bob Godec, commended the Kenyan security services for the Kenyan security services's ""speed and courage. . . in ending the 15 January terrorist attack at the Dusit2D Hotel complex in Nairobi""."," <triplet> The United States Ambassador <subj> the Kenyan security services <obj> Engage In Diplomatic Cooperation <subj> the Kenyan security services's ""speed <obj> Engage In Diplomatic Cooperation"
114,"United States offer United States's deepest condolences to the families and friends of all those who were killed and United States wish a quick, full recovery to all those injured.", <triplet> United States <subj> United States's deepest condolences <obj> Express Intend to Cooperate
115,"Credit:Staff photographerNoumea, 29 August – The French Prime Minister, Mr Chirac, has bitterly attacked Hawke, and has said that The French Prime Minister, Mr Chirac would welcome a change of government in Australia.", <triplet> The French Prime Minister <subj> Hawke <obj> Fight
116,Dukwana accused Magashule of taking the R10 million kickback for ensuring the tender was awarded to a particular company., <triplet> Dukwana <subj> Magashule <obj> Disapprove
