,text,label
491,"A wave of Russian attacks on critical energy infrastructure has left some Ukrainian communities without access to heat, water and electricity.",<triplet>  Russia <subj>  Ukrainian communitie <obj> Fight
506,"US Envoy for Climate said, Wednesday that the upcoming climate summit in Sharm el-Sheikh in Egypt’s [COP27] is viewed as the “implementation summit”.",<triplet> US Envoy for Climate <subj> Sharm el-Sheikh in Egypt <obj> Make Public Statement
516,Putin attacks West in annual speech near Moscow.,<triplet> Putin <subj> West <obj> Disapprove
517,Russian President Vladimir Putin has accused West of fuelling the war in Ukraine in a speech near Moscow.,<triplet> Russian President Vladimir Putin <subj> West <obj> Disapprove <triplet> West <subj> Ukraine <obj> Engage In Material Cooperation
527,Footballer describes Italy stabbing attack.,<triplet> Footballer <subj> Italy stabbing attack <obj> Make Public Statement
531,"Gisele Bundchen and Tom Brady confirm Gisele Bundchen and Tom Brady's separation and say Gisele Bundchen and Tom Brady ""arrived at divorce amicably"".",<triplet> Gisele Bundchen <subj> Tom Brady <obj> Reduce Relations
548,"North Korea fired ballistic missiles toward sea on Friday in North Korea's first ballistic weapons launches in two weeks, as the U.S. military warned North Korea that the use of nuclear weapons “will result in the end of that regime.”",<triplet> North Korea <subj> sea <obj> Exhibit Military Posture <triplet> the U.S. military <subj> North Korea <obj> Make Public Statement
554,CSTO Council comes out for diplomatic solution of Baku-Yerevan disputes.,<triplet> Baku <subj> Yerevan <obj> Reduce Relations <triplet> CSTO Council <subj> Baku <obj> Make Public Statement <triplet> CSTO Council <subj> Yerevan <obj> Make Public Statement
607,Egyptian President Abdel Fattah al-Sisi has signed a decree establishing Supreme Council for Automotive Industry and a fund for financing the environmentally friendly car industry.,<triplet> Egyptian President Abdel Fattah al-Sisi <subj> Supreme Council for Automotive Industry <obj> Engage In Diplomatic Cooperation
609,"Calls for demonstrations on 11/11 do not deserve attention, MP Abdel Moneim Imam, head of the Justice Party in Egypt","<triplet> MP Abdel Moneim Imam, head of the Justice Party in Egypt <subj> Calls for demonstrations <obj> Disapprove"
616,Vladimir Putin takes aim at the West in speech.,<triplet> Vladimir Putin <subj> the West <obj> Disapprove
622,"After Fernando Alonso questions the value of Lewis Hamilton's seven world titles, Lewis Hamilton responds on social media.",<triplet> Fernando Alonso <subj> Lewis Hamilton <obj> Make Public Statement
623,The president blames al-Shabab militants for being behind what The president describes as a cowardly attack.,<triplet> The president <subj> al-Shabab militants <obj> Demand
630,UK museums willing to return skulls to Zimbabwe.,<triplet> UK museums <subj> Zimbabwe <obj> Yield
634,Live: 'Massive attack' by Russia on Ukraine energy facilities.,<triplet> Russia <subj> Ukraine energy facilities <obj> Fight
648,"Franco-Australian conservationist has been kidnapped in eastern Chad, near the Sudanese border, ""by as yet unidentified individuals"", government said in a statement on Saturday.",<triplet> yet unidentified individuals <subj> Franco-Australian conservationist <obj> Coerce <triplet> government <subj> yet unidentified individuals <obj> Make Public Statement
661,"Li Ziguo, a senior fellow at the China Institute of International Affairs, told the Global Times that West’s deliberately ignored the fact that the number of attacks on civilian infrastructure increased significantly after the attack on the Crimean bridge",<triplet> Li Ziguo <subj> West <obj> Make Public Statement <triplet> attacks <subj> civilian infrastructure <obj> Fight <triplet> attack <subj> Crimean bridge <obj> Fight
674,Palestinian Voters Debate Staying Home for Israeli Election.,<triplet> Palestinian Voters <subj> Israeli Election <obj> Make Public Statement
676,U.S. Releases Guantánamo’s Oldest Prisoner.,<triplet> U.S. <subj> Guantánamo’s Oldest Prisoner <obj> Yield
679,The residents of tiny Piombino understand the need to replace Russian gas imports.,<triplet> The residents of tiny Piombino <subj> Russian gas imports <obj> Reduce Relations
687,"Ex-'street general' Charles Blé Goudé, flies back after being acquitted by the ICC.",<triplet> the ICC <subj> Ex-'street general' Charles Blé Goudé <obj> Yield
689,"On Thursday, Joe Biden set off for a foreign tour during which Joe Biden will visit Egypt to attend the 27th Conference of the Parties to the UNFCCC",<triplet> Joe Biden <subj> Egypt <obj> Consult <triplet> Joe Biden <subj> the 27th Conference of the Parties <obj> Consult
698,"Conspiracy theorist banned from Netherlands will be denied entry for two years, as officials say David Icke:",<triplet> officials <subj> Conspiracy theorist <obj> Make Public Statement <triplet> officials <subj> Netherlands <obj> Make Public Statement <triplet> Netherlands <subj> Conspiracy theorist <obj> Coerce
703,Beijing opposes any contacts between officials of foreign countries and representatives of the Taiwan administration,<triplet> Beijing <subj> officials of foreign countries <obj> Disapprove <triplet> officials of foreign countries <subj> representatives of the Taiwan administration <obj> Engage In Diplomatic Cooperation
718,Standoff as Italy stops male migrants from disembarking rescue ship.,<triplet> Italy <subj> male migrants <obj> Reject
725,German Chancellor Scholz asks China for economic ties 'as equals'.,<triplet> German Chancellor Scholz <subj> China <obj> Appeal
746,France denies Iran’s claims France has arrested French intelligence agents.,<triplet> France <subj> Iran’s claims <obj> Reject <triplet> Iran’s claims <subj> France <obj> Make Public Statement <triplet> Iran’s claims <subj> French intelligence agents <obj> Make Public Statement
753,US: 5 officers charged after Black man paralysed in police van.,<triplet> 5 officers <subj> Black man <obj> Coerce <triplet> US <subj> 5 officers <obj> Disapprove
758,"Romania has no territorial claims to Ukraine, Foreign Ministry says.",<triplet> Foreign Ministry <subj> Romania <obj> Make Public Statement <triplet> Foreign Ministry <subj> Ukraine <obj> Make Public Statement
767,North Korea's's leader stood hand-in-hand with his daughter during a ballistic missile test on Friday.,<triplet> North Korea's's leader <subj> his daughter <obj> Make Public Statement
769,"private militia forces launched attacks from several directions on the city of Bakhmut, though analysts said seizing the city of Bakhmut would yield little strategic value.",<triplet> private militia forces <subj> the city of Bakhmut <obj> Fight <triplet> analysts <subj> the city of Bakhmut <obj> Make Public Statement
774,Argentina's government tries to tempt tourists in search for dollars.,<triplet> Argentina's government <subj> tourists <obj> Appeal
785,President Sisi to head for Algeria to attend 31st Arab Summit.,<triplet> President Sisi <subj> Algeria <obj> Consult <triplet> President Sisi <subj> 31st Arab Summit <obj> Consult
800,"Russia launches ‘around 100 missiles’ in fresh barrage on Ukraine, says Kyiv.",<triplet> Russia <subj> Ukraine <obj> Fight <triplet> Kyiv <subj> Russia <obj> Make Public Statement <triplet> Kyiv <subj> Ukraine <obj> Make Public Statement
808,BBC's's Shaimaa Khalil asked Iran footballer Mehdi Taremi for Iran footballer Mehdi Taremi's view on the protests in Iran.,<triplet> BBC's's Shaimaa Khalil <subj> Iran footballer Mehdi Taremi <obj> Make Public Statement <triplet> protests <subj> Iran <obj> Protest
820,Demonstrations over China Covid restrictions that erupted at the weekend appear to have died down for now.,<triplet> Demonstrations <subj> China Covid restrictions <obj> Protest
830,China blocks viral WeChat post criticizing tough Covid policies.,<triplet> China <subj> viral WeChat post <obj> Coerce <triplet> viral WeChat post <subj> tough Covid policies <obj> Disapprove
867,"Belgrade thought it was extremely important to do Belgrade's best to reach a compromise solution, despite all the criticism, President Vucic said",<triplet> criticism <subj> Belgrade <obj> Disapprove <triplet> President Vucic <subj> Belgrade <obj> Make Public Statement <triplet> President Vucic <subj> criticism <obj> Make Public Statement
876,Military Production Minister was accompanied by a number of the officials of the State Ministry of Military Production.,<triplet> the officials of the State Ministry of Military Production <subj> Military Production Minister <obj> Engage In Material Cooperation
890,"CNN  —  Iranian police said Iranian police would investigate an incident caught on camera showing security forces attacking and shooting man, as a leading rights group condemned what a leading rights group called the “crisis of impunity” in the country.",<triplet> Iranian police <subj> Iranian police <obj> Make Public Statement <triplet> Iranian police <subj> security forces <obj> Investigate <triplet> security forces <subj> man <obj> Assault <triplet> a leading rights group <subj> the country <obj> Disapprove
892,Russian draft resolution on combating glorification of Nazism was supported by 106 delegations,<triplet> 106 delegations <subj> Russian draft resolution <obj> Engage In Diplomatic Cooperation
896,Norway to host 20 'Ocean Viking' ship migrants following France-Italy dispute.,<triplet> Norway <subj> 20 'Ocean Viking' ship migrants <obj> Provide Aid
906,Kherson deputy mayor detained on charges of collaborating with Russia.,<triplet> Kherson deputy mayor <subj> Russia <obj> Engage In Material Cooperation
908,Argentina nominates Cecilia Todesca Bocco for IDB chair.,<triplet> Argentina <subj> Cecilia Todesca Bocco <obj> Engage In Diplomatic Cooperation
918,"“Chinese leader Xi stressed that Beijing’s's position on the Ukraine crisis is clear and consistent, advocating …
",<triplet> Chinese leader Xi <subj> Beijing <obj> Make Public Statement <triplet> Beijing <subj> the Ukraine crisis <obj> Disapprove
934, French President Emmanuel Macron also assured Ukrainian President Volodymyr Zelensky that France would help Ukraine get through the winter and help repair water and energy infrastructure damaged by Russian strikes.,<triplet>  French President Emmanuel Macro <subj>  Ukrainian President Volodymyr Zelensk <obj> Express Intend to Cooperate <triplet>  Franc <subj>  Ukrain <obj> Express Intend to Cooperate <triplet>  Russian strike <subj>  Ukrain <obj> Fight
936,"South Korea said Friday South Korea's position of not providing lethal weapons to Ukraine remains unchanged, despite ammunition trade talks taking place between Ukraine and South Korea.",<triplet> South Korea <subj> South Korea <obj> Make Public Statement <triplet> South Korea <subj> Ukraine <obj> Make Public Statement <triplet> Ukraine <subj> South Korea <obj> Consult <triplet> South Korea <subj> Ukraine <obj> Consult
937,"Negotiations are ongoing between Ukraine and Korean companies to export ammunition, in order to make up for the shortage of 155mm ammunition inventories in Ukraine.",<triplet> Korean companies <subj> Ukraine <obj> Consult <triplet> Ukraine <subj> Korean companies <obj> Consult
938,US and Russian spy chiefs The meeting in Turkey.,<triplet> US <subj> Russian spy chiefs <obj> Consult <triplet> Russian spy chiefs <subj> US <obj> Consult
942,Rupert Murdoch's powerful conservative media dumps Donald Trump.,<triplet> Rupert Murdoch's powerful conservative media <subj> Donald Trump <obj> Reduce Relations
972,Explosion near bus stop injures at least 7 in Jerusalem.,<triplet> Explosion <subj> at least 7 <obj> Assault
976,"A wave of support for an Islamist party in Saturday’s election delivered a hung parliament for the first time, foreshadowing continuing political instability.",<triplet> A wave of support <subj> an Islamist party <obj> Engage In Diplomatic Cooperation
987,"Pope on Friday appealed to religious leaders to help bring world back from ""the brink of a delicate precipice"" and oppose a new race to rearm that Pope said was redesigning Cold War-era spheres of influence.",<triplet> Pope <subj> religious leaders <obj> Appeal
989,Kerala: India's 'Florence Nightingale' who saved soldier's life mid-air.,<triplet> India's 'Florence Nightingale' <subj> soldier <obj> Provide Aid
1011,Turkish President Tayyip Erdogan says an explosion that tore through a busy pedestrian street in Istanbul may have been a terror attack.,<triplet> Turkish President Tayyip Erdogan <subj> Istanbul <obj> Make Public Statement
1013,"""When it comes to the Black Sea region, the Black Sea region is an area of great strategic importance to us,"" Antony Blinken added",<triplet> Antony Blinken <subj> the Black Sea region <obj> Make Public Statement <triplet> Antony Blinken <subj> the Black Sea region <obj> Make Public Statement
1017,"Vucic discusses situation in Kosovo, Metohija with NATO chief.",<triplet> Vucic <subj> NATO chief <obj> Consult <triplet> NATO chief <subj> Vucic <obj> Consult
1022,"Earlier, the DPR territorial defense headquarters said that a female civilian was killed when the Voroshilovsky district was shelled",<triplet> the DPR territorial defense headquarters <subj> a female civilian <obj> Make Public Statement <triplet> the DPR territorial defense headquarters <subj> the Voroshilovsky district <obj> Make Public Statement
1024,"Turkey expects Sweden, Finland to take ‘real’ steps to fight terrorism - Erdogan’s party.",<triplet> Turkey <subj> Sweden <obj> Demand <triplet> Turkey <subj> Finland <obj> Demand
1032,Animal lovers were aghast after Palestinian mayor offered cash to anyone who killed stray dogs.,<triplet> Animal lovers <subj> Palestinian mayor <obj> Disapprove <triplet> Palestinian mayor <subj> anyone who killed stray dogs <obj> Express Intend to Cooperate
1035,"Facebook parent company Meta lays off 11,000 people.","<triplet> Facebook parent company Meta <subj> 11,000 people <obj> Reduce Relations"
1045,Merkel says Merkel lacked power to influence Putin.,<triplet> Merkel <subj> Merkel <obj> Make Public Statement <triplet> Merkel <subj> Putin <obj> Make Public Statement
1047,The men are suspected of passing information to Russia's military intelligence service over 10 years.,<triplet> The men <subj> Russia's military intelligence service <obj> Engage In Material Cooperation
1050,US Libertarian Party urges Washington to resolve issues with Russia diplomatically.,<triplet> US Libertarian Party <subj> Washington <obj> Appeal <triplet> US Libertarian Party <subj> Russia <obj> Appeal
1057,China does not yet confirm Xi Jinping's participation in G20 summit — diplomat.,<triplet> China <subj> Xi Jinping <obj> Make Public Statement <triplet> China <subj> G20 summit <obj> Make Public Statement
1060,"On Tuesday, a missile fell in the village of Przewodow (Lublin Voivodeship), in eastern Poland on the border with Ukraine, killing two",<triplet> a missile <subj> the village of Przewodow (Lublin Voivodeship) <obj> Fight <triplet> a missile <subj> two <obj> Fight
1069,"On Thursday, Zelensky discussed G20 summit with Indonesian counterpart Joko Widodo by telephone",<triplet> Zelensky <subj> Indonesian counterpart Joko Widodo <obj> Consult
1070,'Truss phone hacked by Putin agents when she was foreign minister'.,<triplet> Putin agents <subj> Truss <obj> Coerce
1071,US President Biden says 'we're gonna free Iran' as protests there go on.,<triplet> protests <subj> Iran <obj> Protest <triplet> US President Biden <subj> Iran <obj> Make Public Statement
1074,Templeton’s Hasenstab exits Argentina bet after losing billions.,<triplet> Templeton’s Hasenstab <subj> Argentina <obj> Reduce Relations
1080,"Nothing about Ukraine without Ukraine, US President said",<triplet> US President <subj> Ukraine <obj> Make Public Statement
1103,"""IAEA inspectors have completed in-field verification activities at three locations in Ukraine at the request of the Ukrainian government - found no indications of undeclared nuclear activities and materials,"" IAEA said in a statement on Twitter",<triplet> IAEA <subj> Ukraine <obj> Make Public Statement <triplet> IAEA <subj> Ukrainian government <obj> Make Public Statement <triplet> IAEA inspectors <subj> Ukraine <obj> Investigate <triplet> Ukrainian government <subj> IAEA inspectors <obj> Appeal
1128,Andrew Forrest’s's investment will be the first tranche of a $100 billion fund that has been described as Ukraine “Marshall Plan”.,<triplet> Andrew Forrest’s's investment <subj> Ukraine <obj> Engage In Material Cooperation
1149,Police raid French rugby World Cup HQ as legal probe into corruption opened.,<triplet> legal probe <subj> French rugby World Cup HQ <obj> Investigate <triplet> Police <subj> French rugby World Cup HQ <obj> Coerce
1208,"Gen. Mark A. Milley, the chairman of the Joint Chiefs of Staff, has made the case that the Ukrainians should try to cement the Ukrainians's gains at the bargaining table.","<triplet> Gen. Mark A. Milley, the chairman of the Joint Chiefs of Staff <subj> Ukrainians <obj> Make Public Statement"
1214,"Earlier in the day, Suleyman Soylu criticized US embassy’s condolences, saying that ""it is like when the killer is among the first to come to the scene of the attack""",<triplet> Suleyman Soylu <subj> US embassy’s condolences <obj> Disapprove
1219,Renat Karchaa emphasized that the Russian authorities and military were getting ready for any march of events,<triplet> Renat Karchaa <subj> the Russian authorities and military <obj> Make Public Statement
1225,"The plot to topple Jovenel Moise's government was unrelated to Jovenel Moise's killing, Canadian police say.",<triplet> Canadian police <subj> Jovenel Moise's government <obj> Make Public Statement <triplet> Canadian police <subj> Jovenel Moise <obj> Make Public Statement
1231,"UK Prime Minister Rishi Sunak is to set out a so-called “evolutionary” approach to countries including Russia and China on Monday, as UK Prime Minister Rishi Sunak delivers UK Prime Minister Rishi Sunak's first major foreign policy speech since taking office.",<triplet> UK Prime Minister Rishi Sunak <subj> Russia <obj> Make Public Statement <triplet> UK Prime Minister Rishi Sunak <subj> China <obj> Make Public Statement
1235,House Republicans says 'top priority' to probe Biden family.,<triplet> House Republicans <subj> Biden family <obj> Investigate
1243,Ukrainian doctors were performing heart surgery on a child.,<triplet> Ukrainian doctors <subj> a child <obj> Provide Aid
1261,Scholz tests China ties with inaugural visit to discuss Ukraine.,<triplet> Scholz <subj> China <obj> Consult
1262,inaugural visit to discuss Ukraine comes amid and growing public concern about Berlin’s commercial reliance on China.,<triplet> Berlin <subj> China <obj> Engage In Material Cooperation
1269,"New Israeli government may be much more reserved towards Ukraine, Russian expert opines.",<triplet> New Israeli government <subj> Ukraine <obj> Reduce Relations <triplet> Russian expert <subj> New Israeli government <obj> Make Public Statement <triplet> Russian expert <subj> Ukraine <obj> Make Public Statement
1278,Prime Minister Moustafa Madbouly visited Sharm el Sheikh earlier Tuesday to get firsthand information about final preparations for COP27.,<triplet> Prime Minister Moustafa Madbouly <subj> Sharm el Sheikh <obj> Consult
1294,"Wei Fenghe stressed that Taiwan was part of China, and the settlement of the Taiwan issue was ""a private matter for the Chinese people""",<triplet> Wei Fenghe <subj> Taiwan <obj> Make Public Statement <triplet> Wei Fenghe <subj> China <obj> Make Public Statement
1295,"NATO has no plans to provide aircraft to Ukraine, DPR militia officer says.",<triplet> DPR militia officer <subj> NATO <obj> Make Public Statement <triplet> DPR militia officer <subj> Ukraine <obj> Make Public Statement <triplet> NATO <subj> Ukraine <obj> Reject
1325,Students sat down at campuses to push for the release of those arrested during the unrest.,<triplet> Students <subj> the release of those arrested during the unrest <obj> Demand
1326,Belarus reinforcing border with Ukraine.,<triplet> Belarus <subj> Ukraine <obj> Exhibit Military Posture
1347,Trump calls Pelosi ‘an animal’ and vows to end Pelosi's career.,<triplet> Trump <subj> Pelosi <obj> Disapprove
1349,IAEA consultations with Russia and Ukraine on Zaporozhye NPP safety zone continue.,<triplet> IAEA <subj> Russia <obj> Consult <triplet> IAEA <subj> Ukraine <obj> Consult
1357,"Faced with threat from mainland China, Taiwan holds Taiwan's breath.",<triplet> mainland China <subj> Taiwan <obj> Threaten
1360,FRANCE 24's team went to Taiwan to experience first-hand how people are coping.,<triplet> FRANCE 24's team <subj> Taiwan <obj> Consult
1363,Peter Szijjarto will take part in a meeting of NATO foreign ministers in Bucharest,<triplet> Peter Szijjarto <subj> a meeting of NATO foreign ministers <obj> Consult
1372,G20 declaration reflects differences among members over Russia-Ukraine conflict.,<triplet> G20 declaration <subj> members <obj> Make Public Statement <triplet> Russia <subj> Ukraine <obj> Reduce Relations <triplet> Ukraine <subj> Russia <obj> Reduce Relations
1375,"""South Korea's military detected some 180 NK warplanes, South Korea's Joint Chiefs of Staff said, adding South Korea ""scrambled 80 fighter jets including F-35As"" while jets involved in military drills with the US were also ""maintaining readiness""",<triplet> South Korea's military <subj> some 180 NK warplanes <obj> Investigate <triplet> South Korea's Joint Chiefs of Staff <subj> South Korea's military <obj> Make Public Statement <triplet> South Korea's Joint Chiefs of Staff <subj> some 180 NK warplanes <obj> Make Public Statement <triplet> South Korea <subj> the US <obj> Engage In Diplomatic Cooperation
1382," The white gunman who massacred 10 Black shoppers and workers at a supermarket in Buffalo, N.Y., pleaded guilty Monday to murder and hate-motivated terrorism charges, guaranteeing that Buffalo supermarket shooter who killed 10 Black victims will spend the rest of Buffalo supermarket shooter who killed 10 Black victims's life in prison.",<triplet> prison <subj> Buffalo supermarket shooter <obj> Coerce <triplet> The white gunman <subj> 10 Black shoppers and workers <obj> Assault
1404,"‘Unlikely’ that missile that hit Polish village was fired from Russia, says Biden.",<triplet> Biden <subj> missile that hit Polish village <obj> Make Public Statement <triplet> Biden <subj> Russia <obj> Make Public Statement
