,text,label,relations
14,Russia and China will ask Asian banks to help finance construction of an $8 billion Trans-Siberian natural gas link to China.,<triplet> Russia <subj> Asian banks <obj> Appeal <triplet> China <subj> Asian banks <obj> Appeal,"['Appeal', 'Appeal']"
15,Oxfam Canada today called on the world community to help save tens of thousands of Afghan civilians threatened with starvation.,<triplet> Oxfam Canada <subj> the world community <obj> Appeal <triplet> Oxfam Canada <subj> tens of thousands of Afghan civilians <obj> Express Intend to Cooperate,"['Appeal', 'Express Intend to Cooperate']"
17,"About 300 representatives from Egyptian civil society organizations submitted the most recent in a series of reform petitions, under the title “In Defense of the Nation” to the Saudi royal family.",<triplet> About 300 representatives from Egyptian civil society organizations <subj> the Saudi royal family <obj> Appeal,['Appeal']
18,European ministers had called for Burma to institute reforms before joining the ASEAN.,<triplet> European ministers <subj> Burma <obj> Appeal <triplet> Burma <subj> the ASEAN <obj> Express Intend to Cooperate,"['Appeal', 'Express Intend to Cooperate']"
19,Members of parliament from Kenya’s Liberal Democratic Party called on Energy Minister Kiraitu Murungi to resign in the wake of new evidence over the $7 billion scandals.,<triplet> Members of parliament from Kenya’s Liberal Democratic Party <subj> Energy Minister Kiraitu Murungi <obj> Appeal,['Appeal']
21,U.S. President George W. Bush said Friday that he will tell Japanese Prime Minister Junichiro Koizumi that Japan needs to enact significant economic reforms.,<triplet> U.S. President George W. Bush <subj> Japanese Prime Minister Junichiro Koizumi <obj> Appeal <triplet> U.S. President George W. Bush <subj> Japan <obj> Appeal,"['Appeal', 'Appeal']"
22,"Carl Bildt called for three urgent reforms in Swedish politics—tax reform, business reform and welfare reform—and stressed the creation of new jobs as the principal task for the future.",<triplet> Carl Bildt <subj> three urgent reforms in Swedish politics <obj> Appeal,['Appeal']
26,Dozens of journalists at Sudan’s most respected daily newspaper appealed to the Sudanese government on Wednesday to let them resume publishing and compensate them for lost wages,<triplet> Dozens of journalists at Sudan’s most respected daily newspaper <subj> the Sudanese government <obj> Appeal,['Appeal']
31,An international aid agency appealed to the Sudanese government on Friday to urgently reconsider its ban on relief flights to southern Sudan.,<triplet> An international aid agency <subj> the Sudanese government <obj> Appeal <triplet> the Sudanese government <subj> relief flights to southern Sudan <obj> Coerce,"['Appeal', 'Coerce']"
32,The presidents of Iraq and Egypt called on Tuesday for the withdrawal of Syrian and other foreign forces from Lebanon to end 14 years of civil war there.,<triplet> The presidents of Iraq <subj> Syrian <obj> Appeal <triplet> The presidents of Iraq <subj> other foreign forces <obj> Appeal <triplet> Egypt <subj> Syrian <obj> Appeal <triplet> Egypt <subj> other foreign forces <obj> Appeal,"['Appeal', 'Appeal', 'Appeal', 'Appeal']"
33,Leaders of the 16-member Economic Community of West African States (ECOWAS) called on Wednesday for an immediate ceasefire in war-torn Liberia,<triplet> Leaders of the 16-member Economic Community of West African States (ECOWAS) <subj> Liberia <obj> Appeal,['Appeal']
34,El Salvador on Monday requested an urgent Security Council meeting on Wednesday to deal with what it called violations by Nicaragua of the Central American peace accords.,<triplet> El Salvador <subj> Security Council <obj> Appeal <triplet> El Salvador <subj> Nicaragua <obj> Disapprove <triplet> Nicaragua <subj> the Central American peace accords <obj> Reduce Relations,"['Appeal', 'Disapprove', 'Reduce Relations']"
37,Senior Hungarian and Romanian officials agreed on Wednesday that their countries should cooperate to encourage Romanian refugees in Hungary to return home.,<triplet> Senior Hungarian <subj> Romanian officials <obj> Express Intend to Cooperate <triplet> Romanian officials <subj> Senior Hungarian <obj> Express Intend to Cooperate <triplet> their countries <subj> Romanian refugees in Hungary <obj> Appeal,"['Express Intend to Cooperate', 'Express Intend to Cooperate', 'Appeal']"
38,"The United States and Jordan have agreed upon a new free-trade pact between the two countries, the White House announced Tuesday",<triplet> the White House <subj> The United States <obj> Make Public Statement <triplet> the White House <subj> Jordan <obj> Make Public Statement <triplet> The United States <subj> Jordan <obj> Engage In Material Cooperation <triplet> Jordan <subj> The United States <obj> Engage In Material Cooperation,"['Make Public Statement', 'Make Public Statement', 'Engage In Material Cooperation', 'Engage In Material Cooperation']"
41,"Israel and the Palestinians reached a consensus to exchange information on water resources on the second day of a multilateral conference on water problems in the Middle East here Thursday, the meeting’s co-chairman said.",<triplet> the meeting’s co-chairman <subj> Israel <obj> Make Public Statement <triplet> the meeting’s co-chairman <subj> the Palestinians <obj> Make Public Statement <triplet> Israel <subj> the Palestinians <obj> Express Intend to Cooperate <triplet> the Palestinians <subj> Israel <obj> Express Intend to Cooperate,"['Make Public Statement', 'Make Public Statement', 'Express Intend to Cooperate', 'Express Intend to Cooperate']"
45,European Community foreign ministers agreed in principle on Saturday to provide about 70 million dollars of aid for Romania and Poland.,<triplet> European Community foreign ministers <subj> Romania <obj> Provide Aid <triplet> European Community foreign ministers <subj> Poland <obj> Provide Aid,"['Provide Aid', 'Provide Aid']"
48,"The United Nations will provide nearly 25,000 tons of emergency food aid to refugees fleeing the civil war in Liberia, the World Food Program (WFP) said on Monday",<triplet> refugees <subj> Liberia <obj> Reduce Relations <triplet> The United Nations <subj> refugees <obj> Provide Aid <triplet> the World Food Program (WFP) <subj> The United Nations <obj> Make Public Statement <triplet> the World Food Program (WFP) <subj> refugees <obj> Make Public Statement <triplet> the World Food Program (WFP) <subj> Liberia <obj> Make Public Statement,"['Reduce Relations', 'Provide Aid', 'Make Public Statement', 'Make Public Statement', 'Make Public Statement']"
49,The Security Council today agreed to a six-month extension of the mandate for the peacekeeping force in Lebanon (UNIFIL) despite Israel’s wish for a shorter period.,<triplet> Israel <subj> the mandate for the peacekeeping force in Lebanon (UNIFIL) <obj> Disapprove <triplet> The Security Council today <subj> the mandate for the peacekeeping force in Lebanon (UNIFIL) <obj> Engage In Material Cooperation,"['Disapprove', 'Engage In Material Cooperation']"
50,"Planning and Investment Minister Tran Xuan Gia said Vietnam is committed to opening up the economy but will not be rushed, in a rare interview late on Friday",<triplet> Planning and Investment Minister Tran Xuan Gia <subj> Vietnam <obj> Make Public Statement,['Make Public Statement']
51,"Turkey will allow up to 13,000 Turkish Kurd refugees who have lived in Iraq for more than a decade to return home as part of a UN-brokered deal","<triplet> Turkey <subj> 13,000 Turkish Kurd refugees <obj> Yield <triplet> Iraq <subj> 13,000 Turkish Kurd refugees <obj> Provide Aid <triplet> a UN-brokered deal <subj> Turkey <obj> Consult","['Yield', 'Provide Aid', 'Consult']"
54,Leaders of the Azadliq (Freedom) opposition coalition agreed to postpone the demonstration in Baku until 9 November.,<triplet> Leaders of the Azadliq (Freedom) opposition coalition <subj> the demonstration <obj> Express Intend to Cooperate,['Express Intend to Cooperate']
55,"The Fijian rebels said they will release Prime Minister Mahendra Chaudhry and more than 30 members of his government, whom they had taken hostage two weeks ago, on the weekend.",<triplet> The Fijian rebels <subj> Prime Minister Mahendra Chaudhry <obj> Yield <triplet> The Fijian rebels <subj> more than 30 members of his government <obj> Yield,"['Yield', 'Yield']"
56,"The US Congress agreed to lift embargoes on pharmaceutical sales in late February to Iran, Libya, North Korea, Sudan, and with strings attached, Cuba",<triplet> The US Congress <subj> Iran <obj> Yield <triplet> The US Congress <subj> Libya <obj> Yield <triplet> The US Congress <subj> North Korea <obj> Yield <triplet> The US Congress <subj> Sudan <obj> Yield <triplet> The US Congress <subj> Cuba <obj> Yield,"['Yield', 'Yield', 'Yield', 'Yield', 'Yield']"
58,"In a letter handed over to the United Nations on Monday, Iraq said it would allow the return of U.N. weapons inspectors “without conditions” to “remove any doubts Iraq still possesses weapons of mass destruction.”",<triplet> Iraq <subj> U.N. weapons inspectors <obj> Yield <triplet> a letter handed over to the United Nations <subj> Iraq <obj> Make Public Statement <triplet> a letter handed over to the United Nations <subj> U.N. weapons inspectors <obj> Make Public Statement <triplet> U.N. weapons inspectors <subj> Iraq <obj> Investigate,"['Yield', 'Make Public Statement', 'Make Public Statement', 'Investigate']"
59,"With the signing of a Memorandum of Understanding (MOU) on Cessation of Hostilities, the Sudanese government and SPLM/A have agreed to allow “unimpeded humanitarian access to all areas and for people in need.”",<triplet> the Sudanese government <subj> humanitarian access <obj> Engage In Material Cooperation <triplet> SPLM/A <subj> humanitarian access <obj> Engage In Material Cooperation,"['Engage In Material Cooperation', 'Engage In Material Cooperation']"
61,"East German Foreign Minister Oskar Fischer will visit Albania in June, the first Warsaw Pact foreign minister to do so since Tirana split with Moscow in 1961, the Albanian embassy said.",<triplet> East German Foreign Minister Oskar Fischer <subj> Albania <obj> Express Intend to Cooperate <triplet> Tirana <subj> Moscow <obj> Reduce Relations <triplet> the Albanian embassy <subj> East German Foreign Minister Oskar Fischer <obj> Make Public Statement <triplet> the Albanian embassy <subj> Albania <obj> Make Public Statement,"['Express Intend to Cooperate', 'Reduce Relations', 'Make Public Statement', 'Make Public Statement']"
62,"On September 29, Putin offered to negotiate with Chechen President Aslan Maskhadov following the invasions of Dagestan.",<triplet> Putin <subj> Chechen President Aslan Maskhadov <obj> Express Intend to Cooperate <triplet> Putin <subj> Dagestan <obj> Fight,"['Express Intend to Cooperate', 'Fight']"
63,Afghan rebel leaders said on Wednesday they would meet U.N. mediator Diego Cordovez if he gave them a veto over any settlement reached in peace talks,<triplet> Afghan rebel leaders <subj> U.N. mediator Diego Cordovez <obj> Express Intend to Cooperate,['Express Intend to Cooperate']
64,"Israeli Prime Minister Ehud Barak has agreed to US mediation in the final status talks with the Palestinians, a senior Israeli official said.",<triplet> Israeli Prime Minister Ehud Barak <subj> US mediation <obj> Engage In Diplomatic Cooperation <triplet> a senior Israeli official <subj> Israeli Prime Minister Ehud Barak <obj> Make Public Statement <triplet> a senior Israeli official <subj> US mediation <obj> Make Public Statement <triplet> a senior Israeli official <subj> the Palestinians <obj> Make Public Statement <triplet> Israeli Prime Minister Ehud Barak <subj> the Palestinians <obj> Express Intend to Cooperate,"['Engage In Diplomatic Cooperation', 'Make Public Statement', 'Make Public Statement', 'Make Public Statement', 'Express Intend to Cooperate']"
65,"Gambian President Dawda Jawara will visit Mauritania and Senegal to mediate in a border dispute between the two West African neighbors, diplomatic sources said on Wednesday",<triplet> Gambian President Dawda Jawara <subj> Mauritania <obj> Consult <triplet> Gambian President Dawda Jawara <subj> Senegal <obj> Consult <triplet> diplomatic sources <subj> Gambian President Dawda Jawara <obj> Make Public Statement <triplet> diplomatic sources <subj> Mauritania <obj> Make Public Statement <triplet> diplomatic sources <subj> Senegal <obj> Make Public Statement,"['Consult', 'Consult', 'Make Public Statement', 'Make Public Statement', 'Make Public Statement']"
66,King Hassan of Morocco was quoted today as saying he would be ready to host a meeting between an Israeli peace movement and the Palestine Liberation Organization (PLO).,<triplet> King Hassan of Morocco <subj> an Israeli peace movement <obj> Express Intend to Cooperate <triplet> King Hassan of Morocco <subj> the Palestine Liberation Organization (PLO) <obj> Express Intend to Cooperate,"['Express Intend to Cooperate', 'Express Intend to Cooperate']"
67,A group of African diplomats held their first meeting with President Parvanov at a lunch hosted by the Ambassador of Kingdom of Morocco,<triplet> A group of African diplomats <subj> President Parvanov <obj> Consult <triplet> the Ambassador of Kingdom of Morocco <subj> A group of African diplomats <obj> Consult <triplet> the Ambassador of Kingdom of Morocco <subj> President Parvanov <obj> Consult,"['Consult', 'Consult', 'Consult']"
68,"U.S. Secretary of State Warren Christopher telephoned Russian Foreign Minister Andrei Kozyrev on Tuesday to discuss efforts to forge a peace settlement in former Yugoslavia, Itar-Tass news agency said.",<triplet> U.S. Secretary of State Warren Christopher <subj> Russian Foreign Minister Andrei Kozyrev <obj> Consult <triplet> Russian Foreign Minister Andrei Kozyrev <subj> U.S. Secretary of State Warren Christopher <obj> Consult <triplet> U.S. Secretary of State Warren Christopher <subj> former Yugoslavia <obj> Express Intend to Cooperate <triplet> Russian Foreign Minister Andrei Kozyrev <subj> former Yugoslavia <obj> Express Intend to Cooperate <triplet> Itar-Tass news agency <subj> U.S. Secretary of State Warren Christopher <obj> Make Public Statement <triplet> Itar-Tass news agency <subj> Russian Foreign Minister Andrei Kozyrev <obj> Make Public Statement <triplet> Itar-Tass news agency <subj> former Yugoslavia <obj> Make Public Statement,"['Consult', 'Consult', 'Express Intend to Cooperate', 'Express Intend to Cooperate', 'Make Public Statement', 'Make Public Statement', 'Make Public Statement']"
71,Russian President Boris Yeltsin on Saturday hosted Japanese Prime Minister Ryutaro Hashimoto in this Siberian city for an informal meeting aimed at establishing close personal relations between the two leaders.,<triplet> Russian President Boris Yeltsin <subj> Japanese Prime Minister Ryutaro Hashimoto <obj> Consult <triplet> Japanese Prime Minister Ryutaro Hashimoto <subj> Russian President Boris Yeltsin <obj> Consult,"['Consult', 'Consult']"
72,President Francois Mitterand gave a warm welcome on Thursday to South African leader F.W. de Klerk who is attempting to break his country’s international isolation.,<triplet> President Francois Mitterand <subj> South African leader F.W. de Klerk <obj> Consult <triplet> South African leader F.W. de Klerk <subj> President Francois Mitterand <obj> Consult,"['Consult', 'Consult']"
74,Arab League Secretary General Chadli Klibi undertook mediation mission between Syria and Palestinian leader Yasser Arafat.,<triplet> Arab League Secretary General Chadli Klibi <subj> Syria <obj> Consult <triplet> Arab League Secretary General Chadli Klibi <subj> Palestinian leader Yasser Arafat <obj> Consult,"['Consult', 'Consult']"
78,"Czechoslovakia and Albania have upgraded their diplomatic ties back up to ambassadorial level after an 18-year break, the official CTK news agency said on Wednesday.",<triplet> the official CTK news agency <subj> Czechoslovakia <obj> Make Public Statement <triplet> the official CTK news agency <subj> Albania <obj> Make Public Statement <triplet> Czechoslovakia <subj> Albania <obj> Engage In Diplomatic Cooperation <triplet> Albania <subj> Czechoslovakia <obj> Engage In Diplomatic Cooperation,"['Make Public Statement', 'Make Public Statement', 'Engage In Diplomatic Cooperation', 'Engage In Diplomatic Cooperation']"
80,The West German government today welcomed President Reagan’s latestpolicy statement as proof of Washington’s earnest wish for a settlement tobe reached in U.S.-Soviet nuclear talks.,"<triplet> President Reagan’s latest
policy statement <subj> U.S.-Soviet nuclear talks <obj> Express Intend to Cooperate <triplet> The West German government <subj> President Reagan’s latest
policy statement <obj> Engage In Diplomatic Cooperation","['Express Intend to Cooperate', 'Engage In Diplomatic Cooperation']"
81,"The United States on Thursday defended the right of Soviet troops to fire protectively on militants in Azerbaijan and insisted unrest there reflected age-old ethnic tensions, not a fight for political independence",<triplet> The United States <subj> Soviet troops <obj> Engage In Diplomatic Cooperation <triplet> Soviet troops <subj> militants in Azerbaijan <obj> Fight,"['Engage In Diplomatic Cooperation', 'Fight']"
82,Palestinian leader Yasser Arafat defended Iraq and Libya on Friday against Western criticism of their arms industries and said the West was applying double standards on human rights,<triplet> Palestinian leader Yasser Arafat <subj> Iraq <obj> Engage In Diplomatic Cooperation <triplet> Palestinian leader Yasser Arafat <subj> Libya <obj> Engage In Diplomatic Cooperation <triplet> Western criticism <subj> Iraq <obj> Disapprove <triplet> Western criticism <subj> Libya <obj> Disapprove <triplet> Palestinian leader Yasser Arafat <subj> the West <obj> Disapprove,"['Engage In Diplomatic Cooperation', 'Engage In Diplomatic Cooperation', 'Disapprove', 'Disapprove', 'Disapprove']"
83,"Arab League Secretary-General Chedli Klibi today urged the European Community to support the Palestinian Liberation Organization (PLO), which he said would create a favorable climate for peace talks.",<triplet> Arab League Secretary-General Chedli Klibi <subj> the Palestinian Liberation Organization (PLO) <obj> Engage In Diplomatic Cooperation <triplet> Arab League Secretary-General Chedli Klibi <subj> the European Community <obj> Appeal,"['Engage In Diplomatic Cooperation', 'Appeal']"
85,"Argentina has apologized to Brazil for one of its gunboats intercepting a Brazilian ship in the Beagle Channel, disputed by Argentina and Chile.",<triplet> Argentina <subj> Brazil <obj> Engage In Diplomatic Cooperation <triplet> its gunboats <subj> a Brazilian ship <obj> Coerce <triplet> Argentina <subj> Chile <obj> Fight <triplet> Chile <subj> Argentina <obj> Fight,"['Engage In Diplomatic Cooperation', 'Coerce', 'Fight', 'Fight']"
87,"Libyan leader Muammar Gaddafi and Bulgarian President Todor Zhivkov today signed a treaty of friendship and cooperation, the BTA reported.",<triplet> Libyan leader Muammar Gaddafi <subj> Bulgarian President Todor Zhivkov <obj> Engage In Diplomatic Cooperation <triplet> Bulgarian President Todor Zhivkov <subj> Libyan leader Muammar Gaddafi <obj> Engage In Diplomatic Cooperation <triplet> the BTA <subj> Libyan leader Muammar Gaddafi <obj> Make Public Statement <triplet> the BTA <subj> Bulgarian President Todor Zhivkov <obj> Make Public Statement,"['Engage In Diplomatic Cooperation', 'Engage In Diplomatic Cooperation', 'Make Public Statement', 'Make Public Statement']"
90,"European foreign direct investment flows in Latin America and the Caribbean rose more than eightfold during the second half of the 1990s compared with the first half of that decade, according to a study presented in Paris by the Inter-American Development Bank.",<triplet> a study presented in Paris by the Inter-American Development Bank <subj> European foreign direct investment flows <obj> Make Public Statement <triplet> a study presented in Paris by the Inter-American Development Bank <subj> Latin America <obj> Make Public Statement <triplet> a study presented in Paris by the Inter-American Development Bank <subj> the Caribbean <obj> Make Public Statement <triplet> European foreign direct investment flows <subj> Latin America <obj> Engage In Material Cooperation <triplet> European foreign direct investment flows <subj> the Caribbean <obj> Engage In Material Cooperation,"['Make Public Statement', 'Make Public Statement', 'Make Public Statement', 'Engage In Material Cooperation', 'Engage In Material Cooperation']"
91,"Israeli intelligence officials have shared evidence with the U.S. about contacts between al Qaeda and senior members of Saddam Hussein’s Ba’ath Party, according to governmental officials.",<triplet> Israeli intelligence officials <subj> the U.S. <obj> Engage In Material Cooperation <triplet> Israeli intelligence officials <subj> al Qaeda <obj> Investigate <triplet> Israeli intelligence officials <subj> senior members of Saddam Hussein’s Ba’ath Party <obj> Investigate <triplet> governmental officials <subj> Israeli intelligence officials <obj> Make Public Statement <triplet> governmental officials <subj> the U.S. <obj> Make Public Statement <triplet> governmental officials <subj> al Qaeda <obj> Make Public Statement <triplet> governmental officials <subj> senior members of Saddam Hussein’s Ba’ath Party <obj> Make Public Statement <triplet> al Qaeda <subj> senior members of Saddam Hussein’s Ba’ath Party <obj> Consult,"['Engage In Material Cooperation', 'Investigate', 'Investigate', 'Make Public Statement', 'Make Public Statement', 'Make Public Statement', 'Make Public Statement', 'Consult']"
92,"Doctors from two American aid groups donated and personally delivered $50,000 worth of goods to Baghdad University Medical School, risking as much as 12 years in prison and $500,000 in fines.",<triplet> Doctors from two American aid groups <subj> Baghdad University Medical School <obj> Provide Aid,['Provide Aid']
96,U.N. helicopters evacuated the wounded from the besieged Bosnian town of Gorazde on Friday.,<triplet> U.N. helicopters <subj> the wounded <obj> Provide Aid,['Provide Aid']
97,"Peru has granted diplomatic asylum to five Panamanian army officers holed up in a diplomatic residence since last month’s U.S. invasion, the Peruvian embassy said on Tuesda",<triplet> U.S. invasion <subj> five Panamanian army officers <obj> Fight <triplet> Peru <subj> five Panamanian army officers <obj> Provide Aid <triplet> the Peruvian embassy <subj> Peru <obj> Make Public Statement <triplet> the Peruvian embassy <subj> five Panamanian army officers <obj> Make Public Statement <triplet> the Peruvian embassy <subj> U.S. invasion <obj> Make Public Statement,"['Fight', 'Provide Aid', 'Make Public Statement', 'Make Public Statement', 'Make Public Statement']"
98,"Uganda said on Sunday it had paid compensation to 67 elderly British nationals, most of the Asians, for assets they lost when former dictator Idi Amin expelled them 18 years ago.",<triplet> former dictator Idi Amin <subj> 67 elderly British nationals <obj> Coerce <triplet> Uganda <subj> 67 elderly British nationals <obj> Yield,"['Coerce', 'Yield']"
100,The Latvian Constitutional Court cancelled restrictions on the use of the Russian language on national radio and television.,<triplet> The Latvian Constitutional Court <subj> the Russian language on national radio and television <obj> Yield,['Yield']
101,The Ivory Coast’s Supreme Court decided to allow candidate Alassane Ouattara to participate in the country’s upcoming elections.,<triplet> The Ivory Coast’s Supreme Court <subj> Alassane Ouattara <obj> Yield,['Yield']
102,Yugoslavia lifted a night curfew in Kosovo where 28 people have been killed in ethnic riots this year and the province was reported quiet on Sunday.,<triplet> ethnic riots <subj> 28 people <obj> Assault <triplet> Yugoslavia <subj> Kosovo <obj> Yield,"['Assault', 'Yield']"
106,The Rwandan government on Thursday accepted demands from Hutu rebels that it initiate political reforms,<triplet> The Rwandan government <subj> Hutu rebels <obj> Yield <triplet> Hutu rebels <subj> The Rwandan government <obj> Demand,"['Yield', 'Demand']"
111,Lt. Gen. Prosper Avril resigned yesterday to allow Haiti’s first democratic elections to take place.,<triplet> Lt. Gen. Prosper Avril <subj> Haiti <obj> Yield,['Yield']
112,"Polish police today released the correspondent of the American news agency United Press International, who was detained for 23 hours and questioned in connection with an inquiry into alleged illegal activities.",<triplet> Polish police <subj> the correspondent of the American news agency United Press International <obj> Yield,['Yield']
113,An Egyptian court released a Lebanese millionaire’s assets of nearly 19 million dollars on Saturday six years after they were frozen in a major bank scandal,<triplet> An Egyptian court <subj> a Lebanese millionaire’s assets <obj> Yield,['Yield']
115,"The United Arab Emirates (UAE) has lifted its boycott of trade in oil on Namibia, effective since March 31.",<triplet> The United Arab Emirates (UAE) <subj> Namibia <obj> Yield,['Yield']
116,"The European Union failed Wednesday to renew sanctions against Zimbabwe, with the fate of an EU-Africa summit scheduled for April hanging in the balance",<triplet> The European Union <subj> Zimbabwe <obj> Yield,['Yield']
117,"Kyrgyz Prime Minister Nikolai Tanaev received a mission of observers from the OSCE, informing them in detail on the economic situation of the country",<triplet> Kyrgyz Prime Minister Nikolai Tanaev <subj> a mission of observers from the OSCE <obj> Engage In Material Cooperation <triplet> a mission of observers from the OSCE <subj> Kyrgyz Prime Minister Nikolai Tanaev <obj> Engage In Material Cooperation,"['Engage In Material Cooperation', 'Engage In Material Cooperation']"
118,The IAEA has dispatched inspectors to Esfahan Uranium Conversion Facilities (UCF) in central Iran to monitor resumption of peaceful nuclear work at the plant.,<triplet> The IAEA <subj> Esfahan Uranium Conversion Facilities (UCF) <obj> Investigate,['Investigate']
119,Humanitarian access for the Darfur region has improved significantly since September as the Khartoum government tried to secure international favor.,<triplet> the Khartoum government <subj> the Darfur region <obj> Yield,['Yield']
120,"Uzbekistan finally opened the Friendship Bridge after four years to allow the delivery of 1,000 tons of grain and flour to Afghanistan, where millions of people are at risk of starvation as winter sets in, reports aid agencies.",<triplet> Uzbekistan <subj> Afghanistan <obj> Yield <triplet> Uzbekistan <subj> millions of people <obj> Provide Aid <triplet> aid agencies <subj> Uzbekistan <obj> Make Public Statement <triplet> aid agencies <subj> Afghanistan <obj> Make Public Statement <triplet> aid agencies <subj> millions of people <obj> Make Public Statement,"['Yield', 'Provide Aid', 'Make Public Statement', 'Make Public Statement', 'Make Public Statement']"
121,The pro-Iranian Hizbollah (Party of God) group declared a unilateral ceasefire on Wednesday in south Lebanon after 12 days of battles with the Syrianbacked Amal militia.,<triplet> The pro-Iranian Hizbollah (Party of God) group <subj> Syrianbacked Amal militia <obj> Fight <triplet> The pro-Iranian Hizbollah (Party of God) group <subj> south Lebanon <obj> Yield,"['Fight', 'Yield']"
122,"One third of ethnic Albanian guerrillas operating in Macedonia have been demobilized since the August 13 peace accord between Macedonian and ethnic Albanian political parties, two rebel commanders told AFP by phone Sunday.",<triplet> One third of ethnic Albanian guerrillas operating in Macedonia <subj> Macedonian <obj> Yield <triplet> Macedonian <subj> ethnic Albanian political parties <obj> Engage In Diplomatic Cooperation <triplet> ethnic Albanian political parties <subj> Macedonian <obj> Engage In Diplomatic Cooperation <triplet> two rebel commanders <subj> One third of ethnic Albanian guerrillas operating in Macedonia <obj> Make Public Statement <triplet> two rebel commanders <subj> Macedonian <obj> Make Public Statement <triplet> two rebel commanders <subj> ethnic Albanian political parties <obj> Make Public Statement <triplet> two rebel commanders <subj> AFP <obj> Consult,"['Yield', 'Engage In Diplomatic Cooperation', 'Engage In Diplomatic Cooperation', 'Make Public Statement', 'Make Public Statement', 'Make Public Statement', 'Consult']"
125,Bosnian Serbs said on Tuesday their forces had completed their withdrawal from the beseiged Bosnian town of Gorazde.,<triplet> Bosnian Serbs <subj> the beseiged Bosnian town of Gorazde <obj> Yield,['Yield']
128,Israel’s high court opened a landmark hearing Wednesday into the legality of secret interrogation techniques used against Palestinian detainees.,<triplet> Israel’s high court <subj> Palestinian detainees <obj> Investigate,['Investigate']
130,"Croatia is investigating alleged war crimes by Croatian extremists against Serb civilians and prisoners and will bring suspects to trial, a Croatian official said.",<triplet> Croatia <subj> Croatian extremists <obj> Investigate <triplet> Croatian extremists <subj> Serb civilians and prisoners <obj> Assault <triplet> Croatia <subj> suspects <obj> Coerce <triplet> a Croatian official <subj> Croatia <obj> Make Public Statement <triplet> a Croatian official <subj> Croatian extremists <obj> Make Public Statement <triplet> a Croatian official <subj> Serb civilians and prisoners <obj> Make Public Statement,"['Investigate', 'Assault', 'Coerce', 'Make Public Statement', 'Make Public Statement', 'Make Public Statement']"
