,text,label
174," Six schoolchildren in Uganda's capital have tested positive for Ebola, the health minister said Wednesday, marking a serious escalation of the outbreak declared just over a month ago.",<triplet> the health minister <subj> Six schoolchildren <obj> Make Public Statement <triplet> the health minister <subj> Uganda's capital <obj> Make Public Statement
183,Haitian journalist survives assassination attempt that leaves car riddled with bullets.,<triplet> assassination attempt <subj> Haitian journalist <obj> Assault
209,"While, overall, complaints of discrimination have dropped in Portugal - a decrease of 37.7% compared to 2020 (655) and 6.4% compared to 2019 (436) -, reports specifically against Brazilians have increased.",<triplet> Portugal <subj> Brazilians <obj> Coerce
210,Russia Promotes Propaganda Show in Brazil and Denies Ukraine War.,<triplet> Russia <subj> Brazil <obj> Make Public Statement <triplet> Russia <subj> Ukraine <obj> Make Public Statement
217, The two authorities were in the UK to attend the International Ministerial Conference on Freedom of Religion or Belief.,<triplet>  The two authoritie <subj>  the U <obj> Consult
219,Sunak names team of familiar faces to steer UK through crisis.,<triplet> Sunak <subj> UK <obj> Make Public Statement
221,Argentina downgraded by Fitch on rising debt repayment risk.,<triplet> Fitch <subj> Argentina <obj> Disapprove
222,Argentina's credit score cut by a notch to CCC- from CCC as Fitch warns of “highly constrained” external-liquidity position will undermine,<triplet> Fitch <subj> Argentina <obj> Disapprove
249,"OAS sends mission to Peru, supports government in face of political crisis.",<triplet> OAS <subj> Peru <obj> Engage In Material Cooperation
316,Xi Jinping says willing to work with US for mutual benefit.,<triplet> Xi Jinping <subj> US <obj> Express Intend to Cooperate
319,US secy of state Blinken hosts in-person Diwali reception at State Dept.,<triplet> US secy of state Blinken <subj> Diwali reception <obj> Consult
327,"As per intelligence agencies, the slain terrorist was identified as the slain terrorist.",<triplet> intelligence agencies <subj> the slain terrorist <obj> Investigate
357,US says Hong Kong risks reputation over yacht linked to Putin ally.,<triplet> US <subj> Hong Kong <obj> Make Public Statement <triplet> US <subj> Putin ally <obj> Make Public Statement
362,"‘Freedom, Freedom, Freedom’: Protests surge in Iran as Iran claims shrine attack. shrine attack took place on the same day that Iranian security forces opened fire at mourners who gathered in Mahsa Amini’s Kurdish home town, according to a witness.",<triplet> Iranian security forces <subj> mourners <obj> Fight <triplet> Iran <subj> shrine attack <obj> Make Public Statement <triplet> Protests <subj> Iran <obj> Protest
365,‘There are no untouchables’: Vladimir Putin’s socialite ‘god-daughter’ flees to Lithuania.,<triplet> Lithuania <subj> Vladimir Putin’s socialite ‘god-daughter’ <obj> Disapprove
369,Gay rights activist has criticised UK minister’s for saying gay people attending the FIFA World Cup should show “compromise” in Qatar.,<triplet> Gay rights activist <subj> UK minister <obj> Disapprove <triplet> UK minister <subj> gay people <obj> Make Public Statement <triplet> UK minister <subj> Qatar <obj> Make Public Statement
376,China Covid: Millions back in lockdown as Beijing doubles down on zero-Covid.,<triplet> Beijing <subj> Millions <obj> Coerce
384,A controversial law preventing sharing information about gay people with children is set to apply to all.,<triplet> A controversial law <subj> gay people <obj> Coerce
391,Elon Musk took control of Twitter and fired Twitter's top executives late Thursday in a deal that puts Twitter in the hands of Elon Musk.,<triplet> Elon Musk <subj> Twitter's top executives <obj> Reduce Relations
423,Putin's annual address at a foreign policy conference included a familiar litany of criticisms of the West.,<triplet> Putin <subj> foreign policy conference <obj> Consult <triplet> Putin <subj> the West <obj> Disapprove
440,Pentagon’s Strategy Says China and Russia Pose Very Different Challenges.,<triplet> Pentagon <subj> China <obj> Make Public Statement <triplet> Pentagon <subj> Russia <obj> Make Public Statement
456,Foreign ministers from European Union and Latin American nations convene in Buenos Aires to strengthen multilateral ties.,<triplet> European Union <subj> Latin American nations <obj> Engage In Diplomatic Cooperation <triplet> European Union <subj> Buenos Aires <obj> Consult <triplet> Latin American nations <subj> Buenos Aires <obj> Consult
475,"Suella Braverman was sacked from Truss’s government on October 19, saying in Suella Braverman's resignation letter Suella Braverman had sent a draft ministerial statement regarding the government policy on migration from Suella Braverman's personal email, which Suella Braverman said was due for imminent publication but accepted was “a technical infringement of the rules”.",<triplet> Truss’s government <subj> Suella Braverman <obj> Reduce Relations
488,"Blinken highlighted the importance of religious freedom as a fundamental American value and informed that a 500-year-old stolen statue of Hanuman, a Hindu deity, was returned to the Indian government earlier this year.",<triplet> Blinken <subj> American <obj> Make Public Statement <triplet> Blinken <subj> the Indian government <obj> Make Public Statement
489,Blinken also stressed that the USA shows support for religious diversity through helping to preserve vital pieces of cultural heritage around the world.,<triplet> Blinken <subj> the USA <obj> Make Public Statement
497,Egypt condemns deadly attack targeting shrine in Iran.,<triplet> Egypt <subj> deadly attack <obj> Disapprove <triplet> deadly attack <subj> shrine in Iran <obj> Fight
508,Putin: Russia battling 'Western domination' as Ukraine war grinds on,<triplet> Russia <subj> Ukraine <obj> Fight
515,Biden met eight TikTok stars who have a combined following of more than 67 million in the hope that eight TikTok stars who have a combined following of more than 67 million's posts will turn out votes for Democrats in the midterm elections.,<triplet> Biden <subj> eight TikTok stars <obj> Consult
524,US Speaker Pelosi's's husband was attacked by Intruder in their California home on Friday.,<triplet> Intruder <subj> US Speaker Pelosi's's husband <obj> Fight
532,A British man is saved by a Dutch fishing boat after A British man's kayak capsized miles off the French coast.,<triplet> a Dutch fishing boat <subj> A British man <obj> Provide Aid
545,"Iran withholding bodies of slain protesters from families, says UN rights office.",<triplet> Iran <subj> families <obj> Reject <triplet> UN rights office <subj> Iran <obj> Make Public Statement <triplet> UN rights office <subj> families <obj> Make Public Statement <triplet> Iran <subj> protesters <obj> Fight
551,"In early May, the Israeli Supreme Court rejected a petition to reclassify the hills of Mount Hebron in the West Bank, meaning residents continue to live in fear of being forced out.",<triplet> the Israeli Supreme Court <subj> a petition <obj> Reject
564,Polish border guards push a large group of refugees to Belarusian territory.,<triplet> Polish border guards <subj> large group of refugees <obj> Coerce
569,"The Belarusian leader Alexander Lukashenko earlier drew attention to the fact that Ukraine had massed up a group of up to 15,000 military personnel on border with Belarus",<triplet> Ukraine <subj> Belarus <obj> Exhibit Military Posture <triplet> The Belarusian leader Alexander Lukashenko <subj> Ukraine <obj> Make Public Statement
580," North Korea fired 2 short-range missiles toward sea on Friday in North Korea's first ballistic weapons launches in two weeks, as the U.S. military warned North Korea that the use of nuclear weapons ""will result in the end of that regime.""",<triplet> the U.S. military <subj> North Korea <obj> Threaten <triplet> North Korea <subj> sea <obj> Exhibit Military Posture
595,"Ten villagers drowned in rampaging floodwaters and landslides in Datu Blah Sinsuat town and three others drowned in nearby Datu Odin Sinsuat town in Maguindanao province, regional official Naguib Sinarimbo told reporters.",<triplet> regional official Naguib Sinarimbo <subj> Ten villagers <obj> Make Public Statement <triplet> regional official Naguib Sinarimbo <subj> three others <obj> Make Public Statement
601,German president condemns Putin and predicts “rough years” ahead in rare speech.,<triplet> German president <subj> Putin <obj> Disapprove
606,Egyptian President Abdel Fattah al-Sisi signs decree establishing Supreme Council for Automotive Industry.,<triplet> Egyptian President Abdel Fattah al-Sisi <subj> Supreme Council for Automotive Industry <obj> Engage In Diplomatic Cooperation
615,"President Abdel Fattah El Sisi also sent a similar greeting cable to Susan Dougan, the Governor-General of Saint Vincent and the Grenadines, on the occasion of President Abdel Fattah El Sisi's country’s Independence Day.","<triplet> President Abdel Fattah El Sisi <subj> Susan Dougan, the Governor-General of Saint Vincent and the Grenadines <obj> Make Public Statement"
617,Vladimir Putin has taken aim at the West in a new speech claiming Vladimir Putin's country was sincere in wanting peace.,<triplet> Vladimir Putin <subj> the West <obj> Disapprove <triplet> Vladimir Putin <subj> Vladimir Putin's country <obj> Make Public Statement
621,Lewis Hamilton reacts to Fernando Alonso comments about value of Lewis Hamilton's seven titles.,<triplet> Lewis Hamilton <subj> Fernando Alonso <obj> Make Public Statement <triplet> Fernando Alonso <subj> Lewis Hamilton <obj> Make Public Statement
626,Nancy Pelosi says Nancy Pelosi's family is grateful for warm wishes as Nancy Pelosi's husband recovers in hospital.,<triplet> Nancy Pelosi <subj> Nancy Pelosi's family <obj> Make Public Statement <triplet> Nancy Pelosi <subj> Nancy Pelosi's husband <obj> Make Public Statement
630,UK museums willing to return skulls to Zimbabwe.,<triplet> UK museums <subj> Zimbabwe <obj> Yield
648,"Franco-Australian conservationist has been kidnapped in eastern Chad, near the Sudanese border, ""by as yet unidentified individuals"", government said in a statement on Saturday.",<triplet> yet unidentified individuals <subj> Franco-Australian conservationist <obj> Coerce <triplet> government <subj> yet unidentified individuals <obj> Make Public Statement
652,Anthony Blinken and Wang Yi had a telephone conversation,<triplet> Anthony Blinken <subj> Wang Yi <obj> Consult
656,"UN, Turkey, Ukraine agree schedule of vessel movement for October 31.",<triplet> UN <subj> Turkey <obj> Engage In Diplomatic Cooperation <triplet> UN <subj> Ukraine <obj> Engage In Diplomatic Cooperation <triplet> Turkey <subj> UN <obj> Engage In Diplomatic Cooperation <triplet> Turkey <subj> Ukraine <obj> Engage In Diplomatic Cooperation <triplet> Ukraine <subj> Turkey <obj> Engage In Diplomatic Cooperation <triplet> Ukraine <subj> UN <obj> Engage In Diplomatic Cooperation
657,"Russia pledges to continue dialogue with Turkey, UN within Joint Coordination Center.",<triplet> Russia <subj> Turkey <obj> Express Intend to Cooperate <triplet> Russia <subj> UN <obj> Express Intend to Cooperate
681,"Brazil voted out Brazil's far-right leader, Jair Bolsonaro, after a single term and replaced Bolsonaro with Former Leftist Leader Lula.","<triplet> Brazil <subj> Former Leftist Leader Lula <obj> Engage In Diplomatic Cooperation <triplet> Brazil <subj> Brazil's far-right leader, Jair Bolsonaro <obj> Reduce Relations"
695,Prosecutor Mario Villar requests that last year’s court decision that paved way for acquittal of defendants without bringing the case to trial be overturned.,<triplet> last year’s court decision <subj> defendants <obj> Yield <triplet> Prosecutor Mario Villar <subj> last year’s court decision <obj> Demand
696,UN chief doubts peace talks on Ukraine can take place at G20 summit.,<triplet> UN chief <subj> Ukraine <obj> Make Public Statement <triplet> UN chief <subj> G20 summit <obj> Make Public Statement
715,Pakistan Taliban racketeering hits borderlands.,<triplet> Pakistan Taliban <subj> borderlands <obj> Coerce
722,Fifa opens disciplinary proceedings against Serbia after Serbia hung a controversial flag depicting Kosovo in Serbia's dressing room.,<triplet> Fifa <subj> Serbia <obj> Investigate <triplet> Serbia <subj> controversial flag depicting Kosovo <obj> Make Public Statement
727,Zelensky snubs Russia as Zelensky addresses 'G19' at G20.,<triplet> Zelensky <subj> Russia <obj> Make Public Statement <triplet> Zelensky <subj> G20 <obj> Make Public Statement
728,"Zelensky's president called on world leaders to end the war, and extend a crucial grain deal.",<triplet> Zelensky's president <subj> world leaders <obj> Demand
734," In a rare interview, a member of Iran’s's Basij paramilitary force told the FRANCE 24 Observers team that members of a member of Iran’s Basij paramilitary force's unit were firing shotguns at protesters’ chests and heads, aiming to kill protesters’.",<triplet>  a member of Iran’s's Basij paramilitary forc <subj>  members of a member of Iran’s Basij paramilitary force's uni <obj> Make Public Statement <triplet>  members of a member of Iran’s Basij paramilitary force's uni <subj>  protester <obj> Fight
740,"New election laws in some Republican states, experts warn, are opening avenues for voter intimidation and poll interference, making the midterm elections on November 8 a test of the US election system and of American democracy.",<triplet> experts <subj> New election laws <obj> Make Public Statement
749,Iran captain said Iran captain's team sympathised with anti-government protests at home and Iran captain's team should be a voice for the oppressed at a press conference in Qatar a day ahead of Iran's first World Cup match against England.,<triplet> Iran captain's team <subj> anti-government protests <obj> Engage In Diplomatic Cooperation <triplet> Iran captain <subj> Iran captain's team <obj> Make Public Statement <triplet> Iran captain <subj> anti-government protests <obj> Make Public Statement <triplet> Iran captain's team <subj> the oppressed <obj> Provide Aid
751,"Investigators have found traces of explosives at the site of the damaged Nord Stream pipelines, confirming that sabotage had taken place, a Swedish prosecutor said on Friday.",<triplet> a Swedish prosecutor <subj> Nord Stream pipelines <obj> Make Public Statement <triplet> Investigators <subj> Nord Stream pipelines <obj> Investigate
758,"Romania has no territorial claims to Ukraine, Foreign Ministry says.",<triplet> Foreign Ministry <subj> Romania <obj> Make Public Statement <triplet> Foreign Ministry <subj> Ukraine <obj> Make Public Statement
760,Support for Israel’s left collapsed against Benjamin Netanyahu and Benjamin Netanyahu's far-right alliance in Election.,<triplet> Support <subj> Israel’s left <obj> Reduce Relations <triplet> Benjamin Netanyahu <subj> Benjamin Netanyahu's far-right alliance <obj> Engage In Diplomatic Cooperation <triplet> Benjamin Netanyahu's far-right alliance <subj> Benjamin Netanyahu <obj> Engage In Diplomatic Cooperation
770,Hungarian companies operating in Russia face discrimination in Ukraine — Foreign Minister.,<triplet> Ukraine <subj> Hungarian companies <obj> Coerce <triplet> Hungarian companies <subj> Russia <obj> Engage In Material Cooperation
781,It is reported that Chinese leaders will discuss efforts to maintain and deepen lines of communication between the United States and the PRC,<triplet> Chinese leaders <subj> United States <obj> Express Intend to Cooperate <triplet> Chinese leaders <subj> PRC <obj> Express Intend to Cooperate
788," Pakistan’s outgoing army chief General Qamar Javed Bajwa’s extended family became billionaires after General Qamar Bajwa’s took command of the military in 2016, accumulating assets and businesses of more than Rs 12.7 billion within and outside Pakistan’s over the past six years, said a report published on investigative website FactsFocus.",<triplet> report <subj> Pakistan’s outgoing army chief General Qamar Javed Bajwa’s extended family <obj> Make Public Statement <triplet> report <subj> General Qamar Bajwa <obj> Make Public Statement
811,State Duma delegation visits Uzbekistan to discuss inter-parliamentary cooperation.,<triplet> State Duma <subj> Uzbekistan <obj> Consult
832,China to support UN’s key role in international relations – Chinese top diplomat.,<triplet> China <subj> UN’s key role <obj> Engage In Diplomatic Cooperation
843,President Abdel Fattah al-Sisi orders accelerating implementation of COP27 projects.,<triplet> President Abdel Fattah al-Sisi <subj> COP27 projects <obj> Demand
847,"Kurdish militants shell northern Syrian city, killing three people, wounding eight — TV.",<triplet> Kurdish militants <subj> northern Syrian city <obj> Fight <triplet> Kurdish militants <subj> three people <obj> Fight <triplet> Kurdish militants <subj> wounding eight <obj> Fight
850,US sources identify Walmart manager who shot dead six people in store.,<triplet> US sources <subj> Walmart manager <obj> Make Public Statement <triplet> Walmart manager <subj> six people <obj> Fight
869,Diplomat assures Kiev's threat of nuclear terrorism is real and extremely dangerous.,<triplet> Diplomat <subj> Kiev <obj> Make Public Statement <triplet> nuclear terrorism <subj> Kiev <obj> Threaten
871,"Biden says a ""red wave"" of Republican gains did not materialise, as Congress hangs in the balance.",<triplet> Biden <subj> Republican gains <obj> Make Public Statement
878,Russia to create backup power source at Zaporozhye NPP — Rosatom.,<triplet> Rosatom <subj> Russia <obj> Make Public Statement
879,Putin’s Top Security Official Visits Iran as Russia Seeks Precision Weapons.,<triplet> Putin’s Top Security Official <subj> Iran <obj> Consult <triplet> Russia <subj> Iran <obj> Appeal
889,Video shows Iranian security forces beating and shooting man as officials order investigation.,<triplet> Iranian security forces <subj> man <obj> Assault
901,"US hopeful talks on Ukraine would start in future, says up to Kiev to establish conditions.",<triplet> US <subj> Ukraine <obj> Make Public Statement <triplet> US <subj> Kiev <obj> Make Public Statement
910,Jailed Belarus opposition figure in intensive care - allies,<triplet> allies <subj> Jailed Belarus opposition figure <obj> Make Public Statement
911,"is in a serious but stable condition in hospital, Maria Kolesnikova: Jailed Belarus opposition figure in intensive care - allies.'s allies say.",<triplet>  allie <subj>  Jailed Belarus opposition figur <obj> Make Public Statement
928,Elon Musk restores Donald Trump's Twitter account.,<triplet> Elon Musk <subj> Donald Trump <obj> Yield
933,"on Tuesday, accused Russia of endangering world food supplies by suspending Russia's participation in a landmark Ukraine grain deal.",<triplet> Russia's participation <subj> Ukraine grain deal <obj> Reduce Relations
949,"It is noted that Ukraine should not count on support either, considering that Congress has already greenlit up to $60 billion in aid and Kiev is persistently asking the West to increase the amount of aid",<triplet> Congress <subj> Kiev <obj> Provide Aid <triplet> Kiev <subj> the West <obj> Appeal
954,Kyiv has been battered by Russian air strikes leaving millions of people without power.,<triplet> Russian air strikes <subj> Kyiv <obj> Fight
960,Macron plans to communicate with Putin within next few days — AFP.,<triplet> Macron <subj> Putin <obj> Consult
964,"Weapons amnesty, has been organised by France's Interior Ministry, which estimates there are between 5 and 6 million unregistered weapons in France.",<triplet> France's Interior Ministry <subj> France <obj> Make Public Statement
973,"An explosion near a bus stop at the entrance to Jerusalem injured at least 7 in Jerusalem on Wednesday, Israel's ambulance service the report.",<triplet> An explosion <subj> at least 7 <obj> Assault
974,Israeli Army Radio said Explosion near bus stop was caused by an explosive device planted at the scene but police did not confirm the report and said investigations were continuing.,<triplet>  polic <subj>  Explosio <obj> Investigate
981,"Jennifer Siebel Newsom, wife of California governor, accuses Harvey Weinstein of rape.",<triplet> Jennifer Siebel Newsom <subj> Harvey Weinstein <obj> Disapprove
1001,The Kremlin spokesman drew attention to the Armenian prime minister's words that the Armenian prime minister's was rather inclined to interpret CSTO’s's work on the situation between Baku and Yerevan as a fiasco,<triplet> Armenian prime minister <subj> CSTO <obj> Disapprove <triplet> CSTO <subj> Baku <obj> Consult <triplet> CSTO <subj> Yerevan <obj> Consult <triplet> The Kremlin spokesman <subj> Armenian prime minister <obj> Make Public Statement
1002,Zelenskyy visits newly recaptured city of Kherson.,<triplet> Zelenskyy <subj> Kherson <obj> Consult
1018,"Vucic told the NATO chief that Pristina ""blatantly violates the Brussels agreement by Pristina's unilateral actions,"" including the dismissal of Nenad Djuric, director of the Regional Directorate North, the illegal handling of license plate matters, and nearly a decade-long refusal to establish a community of Serb municipalities","<triplet> Vucic <subj> Pristina <obj> Make Public Statement <triplet> Pristina <subj> Brussels agreement <obj> Reduce Relations <triplet> Pristina <subj> Nenad Djuric, director of the Regional Directorate North <obj> Reduce Relations <triplet> Pristina <subj> community of Serb municipalities <obj> Reject"
1019,David Pocock slams Albanese’s climate snub.,<triplet> David Pocock <subj> Albanese <obj> Disapprove
1039,Iran picks regime critic Sardar Azmoun as World Cup squads announced.,<triplet> Iran <subj> regime critic Sardar Azmoun <obj> Engage In Material Cooperation
1046,Swedish brothers charged as spies for Russia.,<triplet> Swedish brothers <subj> Russia <obj> Engage In Material Cooperation
1049," A Fla. judge was due to formally sentence Nikolas Cruz, the man who killed 17 students and staff with a semi-automatic rifle at Marjory Stoneman Douglas High School in Parkland, to life in prison on Wednesday.",<triplet> Nikolas Cruz <subj> 17 students <obj> Fight <triplet> Nikolas Cruz <subj> staff <obj> Fight <triplet> A Fla. judge <subj> Nikolas Cruz <obj> Coerce
1050,US Libertarian Party urges Washington to resolve issues with Russia diplomatically.,<triplet> US Libertarian Party <subj> Washington <obj> Appeal <triplet> US Libertarian Party <subj> Russia <obj> Appeal
1061,Ukrainian ombudsman asks defense minister to re-accredit journalists working in Kherson.,<triplet> Ukrainian ombudsman <subj> defense minister <obj> Appeal
1067,"Turkish authorities are also deporting migrants to Afghanistan in growing numbers, according to disturbing new testimonies.",<triplet> Turkish authorities <subj> migrants <obj> Coerce
1095,Netanyahu in lead after Israel vote.,<triplet> Israel vote <subj> Netanyahu <obj> Engage In Diplomatic Cooperation
1096,"If the exit polls hold, it would mark a dramatic comeback for Netanyahu, Israel's longest-serving premier, whose Likud party could be poised to form a coalition with its ultra-Orthodox Jewish allies and a rising extreme-right.",<triplet> Likud party <subj> ultra-Orthodox Jewish allies <obj> Express Intend to Cooperate <triplet> Likud party <subj> a rising extreme-right <obj> Express Intend to Cooperate
1099,India minister denigrates women for live-in relations.,<triplet> India minister <subj> women <obj> Disapprove
1137,"Kamala Harris accused China of “intimidation and coercion” in disputed waters, as the Biden administration seeks partners to counter China.",<triplet> Kamala Harris <subj> China <obj> Disapprove <triplet> the Biden administration <subj> partners <obj> Appeal <triplet> the Biden administration <subj> China <obj> Disapprove
1175,"Nord Stream pipelines show evidence of damage from explosives, Swedish team says.",<triplet> Swedish team says <subj> Nord Stream pipelines <obj> Make Public Statement
1192,"Indian-American Congressman Dr Ami Bera, is the longest-serving Indian-American member of Congress in history.",<triplet> Indian-American Congressman Dr Ami Bera <subj> Congress <obj> Engage In Material Cooperation
1193,"G7 to continue imposing sanctions on Russia, countries supporting operation in Ukraine.",<triplet> G7 <subj> Russia <obj> Reduce Relations <triplet> G7 <subj> countries <obj> Reduce Relations <triplet> countries <subj> Russia <obj> Engage In Material Cooperation
1212,Western and Ukrainian officials have said Russia's stockpile of missiles was dwindling.,<triplet> Western <subj> Russia <obj> Make Public Statement <triplet> Ukrainian officials <subj> Russia <obj> Make Public Statement
1222,US election: Trump tears into rising Republican rival DeSantis.,<triplet> Trump <subj> Republican rival DeSantis <obj> Disapprove
1232, Spain's maritime rescue service says Spain's maritime rescue service has rescued three stowaways found on ship's's rudder in the Canary Islands after ship's sailed there from Nigeria.,<triplet> Spain's maritime rescue service <subj> Spain's maritime rescue service <obj> Make Public Statement <triplet> Spain's maritime rescue service <subj> three stowaways <obj> Make Public Statement <triplet> Spain's maritime rescue service <subj> three stowaways <obj> Provide Aid
1235,House Republicans says 'top priority' to probe Biden family.,<triplet> House Republicans <subj> Biden family <obj> Investigate
1239,The suspect was on the government’s watch list of potential extremists.,<triplet> government <subj> The suspect <obj> Investigate
1255,North Korea: Pyongyang fires suspected ICBM.,<triplet> Pyongyang <subj> ICBM <obj> Reduce Relations
1277,PM starts visit to Sharm el Sheikh to inspect preparations for COP27.,<triplet> PM <subj> Sharm el Sheikh <obj> Consult
1280,Voters deliver ringing endorsement of abortion rights via midterm ballot initiatives.,<triplet> Voters <subj> abortion rights <obj> Engage In Diplomatic Cooperation
1299,Al Shabaab militants besiege hotel in Mogadishu; Somali parliament session postponed.,<triplet> Al Shabaab militants <subj> hotel in Mogadishu <obj> Fight
1300,Xi warns Biden that Taiwan’s independence from China inadmissible.,<triplet> Xi <subj> Biden <obj> Threaten
1303,DPRK launches three more short-range missiles towards the Sea of Japan — Yonhap.,<triplet> DPRK <subj> the Sea of Japan <obj> Exhibit Military Posture
1321,"""The leadership of Poland is now obliged to tell the Poles how Missile incident in Poland happened, why the territory of Poland was hit, who plotted Missile incident in Poland, why that missile, allegedly fired eastwards, suddenly made a U-turn to fly west, and why that missile, allegedly fired eastwards was launched at a moment when there were no Russian missiles in the air,"" the Belarusian leader said",<triplet> the Belarusian leader <subj> The leadership of Poland <obj> Demand <triplet> the Belarusian leader <subj> the Poles <obj> Make Public Statement <triplet> the Belarusian leader <subj> Poland <obj> Make Public Statement
1324,Iran protests: University students stage sit-down strikes.,<triplet> University students <subj> Iran <obj> Protest
1332,Scholz tests China ties with inaugural visit ‘in times of turmoil’.,<triplet> Scholz <subj> China <obj> Consult
1337,Kurdish spokesman Farhad Shami said strikes were also carried out on targets in Hasakeh province in northeast Syria,<triplet> Kurdish spokesman Farhad Shami <subj> strikes <obj> Make Public Statement <triplet> Kurdish spokesman Farhad Shami <subj> targets in Hasakeh province in northeast Syria <obj> Make Public Statement <triplet> strikes <subj> targets in Hasakeh province in northeast Syria <obj> Fight
1350,Chinese Unrest Over Lockdown Upends Global Economic Outlook.,<triplet> Chinese Unrest <subj> Lockdown <obj> Protest
1372,G20 declaration reflects differences among members over Russia-Ukraine conflict.,<triplet> G20 declaration <subj> members <obj> Make Public Statement <triplet> Russia <subj> Ukraine <obj> Reduce Relations <triplet> Ukraine <subj> Russia <obj> Reduce Relations
1393,G20 final communiqué sees ‘most members’ condemning Ukraine war.,<triplet> G20 final communiqué <subj> most members <obj> Make Public Statement <triplet> G20 final communiqué <subj> Ukraine war <obj> Make Public Statement <triplet> most members <subj> Ukraine war <obj> Disapprove
1417,Shoukry says decisions reached during COP27 are messages to world for better future.,<triplet> Shoukry <subj> decisions reached during COP27 <obj> Engage In Diplomatic Cooperation
1425,IAEA Director General said on Thursday that Zaporozhye was again completely disconnected from external power as a result of overnight shelling and was receiving power from spare diesel generators,<triplet> overnight shelling <subj> Zaporozhye <obj> Fight <triplet> IAEA Director General <subj> Zaporozhye <obj> Make Public Statement <triplet> IAEA Director General <subj> overnight shelling <obj> Make Public Statement
1427,Ukraine: Russian shelling damaged nuclear plant power lines.,<triplet> Russian shelling <subj> nuclear plant power lines <obj> Fight
1442,One of two members of extremist 'Boogaloo' group allegedly threatened to blow up Facebook's headquarters and the US tax collection agency.,<triplet> One of two members of extremist 'Boogaloo' group <subj> Facebook's headquarters <obj> Threaten <triplet> One of two members of extremist 'Boogaloo' group <subj> the US tax collection agency <obj> Threaten
1448,"Armenian PM shares details of talks with Putin, Aliyev in Sochi with Iranian president.",<triplet> Armenian PM <subj> Putin <obj> Engage In Material Cooperation <triplet> Aliyev <subj> Iranian president <obj> Consult
