,text,label
555,CSTO Secretary-General Stanislav Zas made a report on the work of the CSTO mission sent to Armenia in connection with the aggravation of the situation on the Armenian-Azerbaijani border,<triplet> CSTO Secretary-General Stanislav Zas <subj> CSTO <obj> Make Public Statement <triplet> CSTO <subj> Armenia <obj> Investigate
556,"Ukrainian army takes up 90 social facilities, 18 enterprises in Zaporozhye — public figure.",<triplet> Ukrainian army <subj> 90 social facilities <obj> Coerce <triplet> Ukrainian army <subj> 18 enterprises <obj> Coerce
559,"Steinmeier says Germany, Russia ""are standing against each other"".",<triplet> Steinmeier <subj> Germany <obj> Make Public Statement <triplet> Steinmeier <subj> Russia <obj> Make Public Statement
562,Thousands of protesters in Italy’s Naples demand ceasefire in Ukraine — agency.,<triplet> Thousands of protesters <subj> Ukraine <obj> Demand
586,"Russia's Shoigu on Friday said that the ""partial mobilisation"" of 300,000 reservists to fight in Ukraine that Russia's announced in September was complete.","<triplet> 300,000 reservists <subj> Ukraine <obj> Fight <triplet> Russia's Shoigu <subj> 300,000 reservists <obj> Make Public Statement <triplet> Russia's Shoigu <subj> Ukraine <obj> Make Public Statement"
591,Israel election polls predict Netanyahu just shy of victory.,<triplet> Israel election polls <subj> Netanyahu <obj> Make Public Statement
594,"Former PM Imran Khan was booted from office in April by a no-confidence vote after defections by some of Former PM Imran Khan's coalition partners, but still retains mass public support.",<triplet> Former PM Imran Khan's coalition partners <subj> Former PM Imran Khan <obj> Reduce Relations <triplet> public support <subj> Former PM Imran Khan <obj> Engage In Diplomatic Cooperation
598,"the UK's Easy Jet tourism company announced a program under The UK’s Easy Jet tourism company's slogan “Escape the UK in Winter”, where The UK’s Easy Jet tourism company invites British nationals to travel to Egypt to spend the winter at a low cost less than the cost of heating in the UK during the same period.",<triplet> The UK’s Easy Jet tourism company <subj> British nationals <obj> Appeal <triplet> The UK’s Easy Jet tourism company <subj> Egypt <obj> Engage In Material Cooperation
599,"Israel and Lebanon finalize Mediterranean border agreement, opening up potentially rich oil and gas fields.",<triplet> Israel <subj> Lebanon <obj> Engage In Material Cooperation
611,Establishing new Dairut barrages outcome of Egypt-Japan cooperation.,<triplet> Egypt <subj> Japan <obj> Engage In Material Cooperation
633,Leftist Luis Inacio Lula da Silva on Sunday defeated President Jair Bolsonaro in an election runoff that marked a stunning comeback for Leftist Luis Inacio Lula da Silva and the end of Brazil’s most right-wing government in decades.,<triplet> Luis Inacio Lula da Silva <subj> President Jair Bolsonaro <obj> Reduce Relations
637,Kidnapped Franco-Australian conservationist released by captors in Chad.,<triplet> captors <subj> Kidnapped Franco-Australian conservationist <obj> Yield
645,Iran's Guards chief warns protesters: 'Today is last day of riots'.,<triplet> Iran's Guards chief <subj> protesters <obj> Threaten
653,Lula da Silva beat Brazil's incumbent leader Jair Bolsonaro by almost 2 million votes,<triplet> Lula da Silva <subj> Brazil's incumbent leader Jair Bolsonaro <obj> Disapprove
675,"As Israel prepares to go to the polls again, some of the voters who helped propel an Arab party into the governing coalition for the first time",<triplet> some of the voters <subj> Arab party <obj> Engage In Diplomatic Cooperation
684,"In an evangelical church, attendees pray for a Bolsonaro victory..",<triplet> attendees <subj> Bolsonaro <obj> Engage In Diplomatic Cooperation
690,Dog World Bank President at Climate Summit has faced continuing criticism from those who question Dog World Bank President at Climate Summit's commitment to climate action as well as World Bank track record.,<triplet> those who question Dog World Bank President <subj> Dog World Bank President <obj> Disapprove
696,UN chief doubts peace talks on Ukraine can take place at G20 summit.,<triplet> UN chief <subj> Ukraine <obj> Make Public Statement <triplet> UN chief <subj> G20 summit <obj> Make Public Statement
697,David Icke: Conspiracy theorist banned from Netherlands.,<triplet> Netherlands <subj> Conspiracy theorist <obj> Coerce
701,Russian-German Petersburg Dialogue forum to be disbanded – Der Spiegel.,<triplet> Russian <subj> German <obj> Reduce Relations <triplet> German <subj> Russian <obj> Reduce Relations
715,Pakistan Taliban racketeering hits borderlands.,<triplet> Pakistan Taliban <subj> borderlands <obj> Coerce
734," In a rare interview, a member of Iran’s's Basij paramilitary force told the FRANCE 24 Observers team that members of a member of Iran’s Basij paramilitary force's unit were firing shotguns at protesters’ chests and heads, aiming to kill protesters’.",<triplet>  a member of Iran’s's Basij paramilitary forc <subj>  members of a member of Iran’s Basij paramilitary force's uni <obj> Make Public Statement <triplet>  members of a member of Iran’s Basij paramilitary force's uni <subj>  protester <obj> Fight
749,Iran captain said Iran captain's team sympathised with anti-government protests at home and Iran captain's team should be a voice for the oppressed at a press conference in Qatar a day ahead of Iran's first World Cup match against England.,<triplet> Iran captain's team <subj> anti-government protests <obj> Engage In Diplomatic Cooperation <triplet> Iran captain <subj> Iran captain's team <obj> Make Public Statement <triplet> Iran captain <subj> anti-government protests <obj> Make Public Statement <triplet> Iran captain's team <subj> the oppressed <obj> Provide Aid
750,"Traces of explosives found at Nord Stream pipelines, Sweden says.",<triplet> Sweden <subj> Nord Stream pipelines <obj> Make Public Statement
756,Trudeau Defends Invoking Emergency Law During Trucker Protest.,<triplet> Trudeau <subj> Emergency Law <obj> Engage In Diplomatic Cooperation
767,North Korea's's leader stood hand-in-hand with his daughter during a ballistic missile test on Friday.,<triplet> North Korea's's leader <subj> his daughter <obj> Make Public Statement
770,Hungarian companies operating in Russia face discrimination in Ukraine — Foreign Minister.,<triplet> Ukraine <subj> Hungarian companies <obj> Coerce <triplet> Hungarian companies <subj> Russia <obj> Engage In Material Cooperation
778,Why some Arabs and Muslims feel stung by coverage of the Qatar World Cup.,<triplet> some Arabs <subj> coverage of the Qatar World Cup <obj> Disapprove <triplet> Muslims <subj> coverage of the Qatar World Cup <obj> Disapprove
780,"US, Chinese leaders to meet in Bali next week — White House.",<triplet> US <subj> Bali <obj> Consult <triplet> Chinese leaders <subj> Bali <obj> Consult
786,President Sisi will head for Algeria Tuesday morning to take part in 31st Arab Summit.,<triplet> President Sisi <subj> Algeria <obj> Consult <triplet> President Sisi <subj> 31st Arab Summit <obj> Consult
791,Kazakh president to sign decree on Saturday to hold elections to legislature.,<triplet> Kazakh president <subj> elections to legislature <obj> Make Public Statement
797,"The LA pop trio were dropped by The LA pop trio's record label, then one of The LA pop trio's biggest fans stepped in.",<triplet> The LA pop trio's record label <subj> LA pop trio <obj> Reduce Relations <triplet> The LA pop trio's biggest fans <subj> LA pop trio <obj> Provide Aid
800,"Russia launches ‘around 100 missiles’ in fresh barrage on Ukraine, says Kyiv.",<triplet> Russia <subj> Ukraine <obj> Fight <triplet> Kyiv <subj> Russia <obj> Make Public Statement <triplet> Kyiv <subj> Ukraine <obj> Make Public Statement
806,ex-president Dodon’s said ex-president Dodon’s had exculpatory evidence,<triplet> ex-president Dodon <subj> ex-president Dodon <obj> Make Public Statement
807,Iran football manager Queiroz confronts BBC's Shaimaa Khalil.,<triplet> Iran football manager Queiroz <subj> BBC's Shaimaa Khalil <obj> Make Public Statement
812,"Meetings with the speakers of the legislative chamber and the Senate of the Uzbek parliament, Nurdinjon Ismoilov and Tanzila Norboyeva, are scheduled to discuss inter-parliamentary cooperation",<triplet> the speakers of the legislative chamber <subj> the Senate of the Uzbek parliament <obj> Consult <triplet> the Senate of the Uzbek parliament <subj> the speakers of the legislative chamber <obj> Consult <triplet> Nurdinjon Ismoilov <subj> Tanzila Norboyeva <obj> Consult <triplet> Tanzila Norboyeva <subj> Nurdinjon Ismoilov <obj> Consult
819,"Leaders of the leftist Worker's Party shared numerous videos on social media of buses carrying voters stopped at roadblocks, mainly in the electoral stronghold of former president Luiz Inácio Lula da Silva.",<triplet> roadblocks <subj> buses carrying voters <obj> Coerce <triplet> Leaders of the leftist Worker's Party <subj> buses carrying voters <obj> Make Public Statement <triplet> Leaders of the leftist Worker's Party <subj> roadblocks <obj> Make Public Statement
850,US sources identify Walmart manager who shot dead six people in store.,<triplet> US sources <subj> Walmart manager <obj> Make Public Statement <triplet> Walmart manager <subj> six people <obj> Fight
859,Crypto darling FTX files for bankruptcy as wunderkind CEO exits.,<triplet> wunderkind CEO <subj> Crypto darling FTX <obj> Reduce Relations
865,"Ukraine troops enter Kherson, reclaim dozens of nearby settlements abandoned by Russia.  Ukrainian troops were greeted by joyous residents in the centre of Kherson on Friday after Russia abandoned the only regional capital Russia had captured since Russia's invasion in February.",<triplet> Russia <subj> Kherson <obj> Fight <triplet> Ukraine troops <subj> Kherson <obj> Fight <triplet> Russia <subj> Kherson <obj> Reduce Relations <triplet> joyous residents <subj> Ukrainian troops <obj> Engage In Diplomatic Cooperation <triplet> Russia <subj> Kherson <obj> Reduce Relations
872,"“Interior minister Rana Sanaullah believe the Prime Minister (Shehbaz Sharif) has completed this process (of consultations on new Pakistan army chief) and will bring it to paper today, tomorrow or a day after,” Interior minister Rana Sanaullah said.",<triplet> Interior minister Rana Sanaullah <subj> Prime Minister (Shehbaz Sharif) <obj> Make Public Statement <triplet> Prime Minister (Shehbaz Sharif) <subj> new Pakistan army chief <obj> Consult
894,"Russian, Turkish defense ministers discuss grain deal again at Turkey’s initiative.",<triplet> Russian <subj> Turkish defense ministers <obj> Consult <triplet> Turkish defense ministers <subj> Russian <obj> Consult
908,Argentina nominates Cecilia Todesca Bocco for IDB chair.,<triplet> Argentina <subj> Cecilia Todesca Bocco <obj> Engage In Diplomatic Cooperation
909,Argentina proposes Cecilia Todesca Bocco as Argentina's pick for the next head of IDB.,<triplet> Argentina <subj> Cecilia Todesca Bocco <obj> Engage In Diplomatic Cooperation
931,France accuses Russia of endangering world food security.,<triplet> France <subj> Russia <obj> Disapprove
932,"French President Emmanuel Macron, during a phone call with Ukrainian President Volodymyr Zelensky",<triplet> French President Emmanuel Macron <subj> Ukrainian President Volodymyr Zelensky <obj> Consult <triplet> Ukrainian President Volodymyr Zelensky <subj> French President Emmanuel Macron <obj> Consult
951,"Biden did not specify what ""alternative possible ways forward"" related to the exchange of prisoners, Washington offered Russia",<triplet> Washington <subj> Russia <obj> Appeal
954,Kyiv has been battered by Russian air strikes leaving millions of people without power.,<triplet> Russian air strikes <subj> Kyiv <obj> Fight
964,"Weapons amnesty, has been organised by France's Interior Ministry, which estimates there are between 5 and 6 million unregistered weapons in France.",<triplet> France's Interior Ministry <subj> France <obj> Make Public Statement
967,Fernández denounces 'indecency' of Ukraine war and Ukraine war's impact on South.,<triplet> Fernández <subj> Ukraine war <obj> Disapprove <triplet> Fernández <subj> Ukraine war <obj> Disapprove
972,Explosion near bus stop injures at least 7 in Jerusalem.,<triplet> Explosion <subj> at least 7 <obj> Assault
976,"A wave of support for an Islamist party in Saturday’s election delivered a hung parliament for the first time, foreshadowing continuing political instability.",<triplet> A wave of support <subj> an Islamist party <obj> Engage In Diplomatic Cooperation
978,"As winter approaches, Secretary of State Antony J. Blinken announced an emergency aid package of $53 million to shore up Ukraine’s's energy infrastructure after an onslaught of Russian attacks.",<triplet> Russian attacks <subj> Ukraine’s's energy infrastructure <obj> Fight <triplet> Secretary of State Antony J. Blinken <subj> Ukraine’s's energy infrastructure <obj> Provide Aid
998,North Korea test-fires ballistic missile with range to strike US mainland.,<triplet> North Korea <subj> US mainland <obj> Exhibit Military Posture
1019,David Pocock slams Albanese’s climate snub.,<triplet> David Pocock <subj> Albanese <obj> Disapprove
1022,"Earlier, the DPR territorial defense headquarters said that a female civilian was killed when the Voroshilovsky district was shelled",<triplet> the DPR territorial defense headquarters <subj> a female civilian <obj> Make Public Statement <triplet> the DPR territorial defense headquarters <subj> the Voroshilovsky district <obj> Make Public Statement
1033,Putin won't attend next week's G20 summit in Bali.,<triplet> Putin <subj> G20 summit <obj> Reduce Relations
1053,"UNICEF estimates that in Somalia since August, one child has been sent to hospital for malnutrition every minute.",<triplet> UNICEF <subj> Somalia <obj> Make Public Statement
1060,"On Tuesday, a missile fell in the village of Przewodow (Lublin Voivodeship), in eastern Poland on the border with Ukraine, killing two",<triplet> a missile <subj> the village of Przewodow (Lublin Voivodeship) <obj> Fight <triplet> a missile <subj> two <obj> Fight
1066,"Refugees from Afghanistan are being violently pushed back when Refugees from Afghanistan try to enter Turkey, an international rights watchdog has found.",<triplet> Refugees from Afghanistan <subj> Turkey <obj> Demand <triplet> an international rights watchdog <subj> Refugees from Afghanistan <obj> Make Public Statement <triplet> an international rights watchdog <subj> Turkey <obj> Make Public Statement <triplet> Turkey <subj> Refugees from Afghanistan <obj> Assault
1068,Zelensky to miss G20 summit if Putin attends.,<triplet> Zelensky <subj> Putin <obj> Disapprove
1077,Huge concessions have been made by Tigray leaders to end a two-year conflict in northern Ethiopia.,<triplet> Tigray leaders <subj> northern Ethiopia <obj> Yield
1085,"EU will try to set up tribunal to investigate possible Russian war crimes in Ukraine to investigate and potentially prosecute possible Russian war crimes committed in Ukraine, EU announced Wednesday.",<triplet> EU <subj> Russian war crimes <obj> Make Public Statement <triplet> EU <subj> Ukraine <obj> Make Public Statement
1094,‘egregious’ Poland missile error was particularly damaging because of the danger involved given NATO’s commitment to respond to an attack on a member country.,<triplet> NATO <subj> a member country <obj> Express Intend to Cooperate
1104,Xi tells Biden US and China should respect each other’s political systems.,<triplet> Xi <subj> Biden <obj> Appeal
1107,"The former Gazprom Germania, a subsidiary of Gazprom, is deemed essential to German Government's energy security.",<triplet> German Government <subj> The former Gazprom Germania <obj> Make Public Statement
1119,"The Pentagon is considering a Boeing proposal to supply Ukraine with cheap, small precision bombs fitted onto abundantly available rockets, allowing Kyiv to strike far behind Russian lines as the West struggles to meet demand for more arms.",<triplet> The Pentagon <subj> a Boeing proposal <obj> Make Public Statement <triplet> a Boeing proposal <subj> Ukraine <obj> Provide Aid <triplet> Kyiv <subj> Russian <obj> Exhibit Military Posture
1141,The secretary general of NATO said that a Ukrainian air defense missile most likely caused Deadly Blast.,<triplet> The secretary general of NATO <subj> Ukrainian air defense missile <obj> Make Public Statement
1155,"Iranian security forces have killed 72 people, including 56 in Kurdish-populated areas, in week in Iranian security forces's crackdown on Amini protests, a rights group said Tuesday.","<triplet> a rights group <subj> Iranian security forces <obj> Make Public Statement <triplet> Iranian security forces <subj> 72 people, including 56 in Kurdish-populated areas <obj> Assault <triplet> a rights group <subj> 72 people, including 56 in Kurdish-populated areas <obj> Make Public Statement <triplet> Iranian security forces <subj> Amini protests <obj> Assault"
1160,US House Republicans announce investigation into President Joe Biden.,<triplet> US House Republicans <subj> President Joe Biden <obj> Investigate
1162,"Non-recognized Transnistria was also left completely without electricity on Wednesday, the TSV TV channel reported",<triplet> the TSV TV channel <subj> Non-recognized Transnistria <obj> Make Public Statement
1167,"Now Allison Fluke-Ekren, a teacher from Kansas's daughter wields final words against Allison Fluke-Ekren, a teacher from Kansas.","<triplet> Allison Fluke-Ekren, a teacher from Kansas's daughter <subj> Allison Fluke-Ekren, a teacher from Kansas <obj> Disapprove"
1186,"Now, Ukrainian soldiers stand so close to Russia that some phones mistakenly get texts to say Ukrainian soldiers've arrived in Russia.",<triplet> Ukrainian soldiers <subj> Russia <obj> Exhibit Military Posture
1206,The Sputnik V vaccine has been certified in 71 countries with a total population surpassing 4 bln while Sputnik Light has been approved in more than 30 countries,<triplet> 71 countries <subj> The Sputnik V vaccine <obj> Engage In Material Cooperation <triplet> more than 30 countries <subj> Sputnik Light <obj> Engage In Material Cooperation
1207,Top U.S. General Urges Diplomacy in Ukraine While Biden Advisers Resist.,<triplet> Top U.S. General <subj> Ukraine <obj> Appeal <triplet> Biden Advisers <subj> Top U.S. General <obj> Reject
1208,"Gen. Mark A. Milley, the chairman of the Joint Chiefs of Staff, has made the case that the Ukrainians should try to cement the Ukrainians's gains at the bargaining table.","<triplet> Gen. Mark A. Milley, the chairman of the Joint Chiefs of Staff <subj> Ukrainians <obj> Make Public Statement"
1241,"Foreign ministers from the G7 countries are meeting in Germany today to discuss further support for Ukraine, with the focus on Russia’s recent attacks on Ukraine's energy infrastructure.",<triplet> Foreign ministers from the G7 countries <subj> Germany <obj> Consult <triplet> Foreign ministers from the G7 countries <subj> Ukraine <obj> Consult <triplet> Russia’s recent attacks <subj> Ukraine's energy infrastructure <obj> Fight
1250,Elon Musk feuds with Apple over Twitter advertising.,<triplet> Elon Musk <subj> Apple <obj> Disapprove
1272,"Ukraine's president has accused Russia of engaging in ""energy terrorism"" after Russian strikes on Ukraine's's energy network left millions of residents without power.",<triplet> Russian strikes <subj> millions of residents <obj> Coerce <triplet> Russian strikes <subj> Ukraine's's energy network <obj> Fight <triplet> Ukraine's president <subj> Russia <obj> Disapprove
1289,Number of police providing security for APEC Forum in Thailand revealed.,<triplet> Number of police <subj> APEC Forum in Thailand <obj> Engage In Material Cooperation
1298,It is reported that the Armenian top diplomat also took part in a three-party meeting with Jeyhun Bayramov and Erika Olson,<triplet> the Armenian top diplomat <subj> Jeyhun Bayramov <obj> Consult <triplet> the Armenian top diplomat <subj> Erika Olson <obj> Consult
1300,Xi warns Biden that Taiwan’s independence from China inadmissible.,<triplet> Xi <subj> Biden <obj> Threaten
1312,"Earlier in Wednesday, the European Parliament declared Russia a ""state sponsor of terrorism"", accusing Russia's forces of carrying out atrocities.","<triplet> , the European Parliame <subj> d Russ <obj> Make Public Statement <triplet> , the European Parliame <subj> g Russia's forc <obj> Disapprove"
1316,The Russian opposition leader has been jailed since March 2021 after surviving an assassination attempt that American intelligence agencies blamed on Russian security agents.,<triplet> Russian security agents <subj> The Russian opposition leader <obj> Assault <triplet> American intelligence agencies <subj> Russian security agents <obj> Disapprove
